,ID,TEXT,PET,LABEL,EUPH_STATUS
2071,2071,"Чинний президент Чехії відомий тим, що часто <заглядає до чарки>, а потім буває нестриманим.",заглядати до чарки/в чарку,1,always_euph
5428,5428,"місцева нафтобаза «<втомилася>» заправляти ворожу техніку, тож взяла і згоріла",втомитися,1,sometimes_euph
3629,3629,"""Тільки масове знищення живої сили русні, полегшить нашим воїнам ситуацію на фронті та вбереже їхні життя, тож низькій уклін за такі влучні та результативні <бавовни>.""",бавовна,1,sometimes_euph
2089,2089,"Поїхав ночувати на постоялий двір, приїхав, чаю випив, потім <вийшов до вітру> і зник.",ходити/піти/йти до вітру,1,sometimes_euph
4419,4419,"Близько першої години ночі я поїхав на місце, де я перебуваю. А опів на четверту вже ""Калібр"" вдарив по аеродрому Краматорська, – розповів Кириленко. Голова Донецької ОВА заявив, що у нього відразу був зв'язок з офіційним Києвом. Варіант розвитку подій <відпрацювали> ще у листопаді 2021. Тоді вже знали, як керувати областю та де перебувати.",Відпрацювати,0,sometimes_euph
6566,6566,"Треба добудувати елементи держави. І він, як людина, яка внутрішньо знаходиться і у війні, і розуміє вихід з війни, має це <відпрацювати>"", - зазначив радник. Додамо, що напередодні президент України закликав своїх співгромадін не нехтувати сигналами повітряної тривоги.",Відпрацювати,0,sometimes_euph
305,305,"А як щодо аґентів кремля татрова і єрмака, які <просунули своїх людей> до Ґенпрокуратури й СБУ???",просунути свою людину,1,always_euph
5481,5481,Моя перша думка: невже росіяни настільки тупі що не бачили відео з камер спостереження де був приліт? Так само я в <двохсотий> раз собі відповідаю протягом повномасштабного вторгнення: так.,двохсотий,0,sometimes_euph
2553,2553,"Українська й американська сторони підписали в четвер меморандум, який підтверджує спільне прагнення укласти <взаємовигідну угоду> про економічне партнерство між двома країнами.",взаємовигідна угода,0,sometimes_euph
2960,2960,"""Згодом стали проводити неонові <дискотеки> — саме такий був запит від батьків""",дискотека,0,sometimes_euph
2463,2463,У нашому випадку трамп підкреслює здатність професійних політиків дивитися прямо в камеру і брехати або <прикрашати дійсність>.,прикрашати дійсність (prykrashaty diysnis't),1,sometimes_euph
5017,5017,"За словами голови ОДА, Віталія Кіма, <прилетіло> до його кабінету. Більшість людей врятувалися дивом.",прилетіти,1,sometimes_euph
2914,2914,"""За останні декілька днів у Криму зайнялися і вибухнули багато військових об’єктів. Такі “<бавовни>” є обов’язковою умовою просування Сил оборони і подальшого звільнення окупованих територій.""",бавовна,1,sometimes_euph
3397,3397,"""Правильно, ціль має спокійно чекати на свою <бавовну>.""",бавовна,1,sometimes_euph
2247,2247,"Синку, я свое відвоював, коли ти ще на гімно <кака> казав.",кака,1,always_euph
2880,2880,"""Є повідомлення, що перед пожежею очевидцям було чути ""<бавовну>"". Соціальними мережами розходяться фото і відео пожежі. """,бавовна,1,sometimes_euph
6922,6922,"чоловіків зазвичай розглядають як добувачів <м'яса>, мисливців — тоді як жінкам приписують збиральництво і догляд за дітьми.",м'ясо,0,sometimes_euph
5365,5365,"Медики були вимушені працювати і вночі, аби надати допомогу всім <""трьохсотим"">, – підкреслив Іван Федоров.",трьохсотий,1,sometimes_euph
6794,6794,"Хоч ""<бавовна>"", не бур'ян, але виростає скрізь, де ворог черговий ""хлопок""не чекає Знову хтось в них ""не туди"", викинув цигарку, і черговий літачок ""відлетів"" на свалку...""""",бавовна,1,sometimes_euph
705,705,"Для виклику екстрених служб Миколаєва людині <з порушенням слуху> або мови необхідно зі свого мобільного телефону, зареєстрованого в Миколаївській організації УОТГ, відправитиSMS на номер МНС,«швидкої» або міліції.",з порушенням слуху,1,always_euph
297,297,"Ротару досі <""під кайфом""> від Мальдів Правда, купувати маєток на островах Ротару поки що не збирається: "" Звісно, ні.",під кайфом,0,sometimes_euph
4157,4157,"«<Пташка>» більше не злетить, бо не в своєму небі літає)",пташка,1,sometimes_euph
5039,5039,"Завтра нових знову будем убивать. Від їх лиць <втомились> очі. Скажем їм: ""Покійної ночі!"" Арта, насипай!",втомитися,0,sometimes_euph
2767,2767,"Яка ганьба, пане Безсмертний, так <вибілювати> владу Натаньяху!",вибілювати/вибілити,1,sometimes_euph
5837,5837,оператори виявили «жирну» <ціль> загарбників у ангарі поруч із трьома цивільними літаками,ціль,0,sometimes_euph
5643,5643,"Наступного дня близько 12:00 в селі Семенівка, що також на Липоводолинщині, сталась автопригода між вантажівкою та <мопедом>.",мопед,0,sometimes_euph
2004,2004,"Правоохоронці викрили злочинну групу з шести мешканців області, на чолі з ексчиновником, яка організувала <тіньову схему> незаконної реєстрації та привласнення земельних паїв, що перебували в комунальній власності Кобеляцької громади.",тіньова схема,1,always_euph
710,710,"Він сердиться, що я вночі в постіль <мочуся>.",мочитися,1,sometimes_euph
4572,4572,"Виявивши повітряну <ціль> на висоті близько двох тисяч метрів, я здійснив бойовий",ціль,0,sometimes_euph
2172,2172,"""Була у росіян <дискотека> на окупованих територіях. Але що це за танці без запальної

бавовни? """,дискотека,1,sometimes_euph
4366,4366,Артилерійський дивізіон продовжує роздавати квитки <на концерт до Кобзона> 💙💛 66 окрема механізована бригада ЗСУ,На концерт до Кобзона,1,always_euph
2638,2638,"чи, може, за вечерею з'їв щось таке, що йому шлунок розвільнило, чи сама по собі пора настала - <приспічило> туди сходити, куди нікого не міг замість себе послати",приспічити,1,sometimes_euph
6486,6486,"танкер виконував непрості завдання, але зараз трішки <втомився>.",втомитися,1,sometimes_euph
2549,2549,"Увесь процес розмитнення буде максимально прозорим, зручним і одразу прибере всі <тіньові схеми>, які були можливі в попередні роки у цій сфері.",тіньова схема,1,always_euph
1080,1080,"Завдяки вчасно проведеній оперативній комбінації, СБУ одразу вийшла на <нечистого на руку> волонтера, і затримала його під час реалізації партії спорядження.",нечистий на руку,1,always_euph
870,870,"Дизайнери представили шкіряні сукні, жакети, штани, а бренд Ferragamo представив <лаковану> сумку у винному відтінку.",лакований,0,sometimes_euph
4447,4447,"боронь мене, Боже, зустріти ворожих паскуд… Я <втомився>, мій Боже. Я більше не хочу вбивати»",втомитися,0,sometimes_euph
250,250,А то як не каки хочуть то <пісі>.,пісі,1,sometimes_euph
447,447,"Більше 50 молодих людей <з особливими потребами> були запрошені на свято до кав'ярні „Караван ”, що в мікрорайоні Гречани у Хмельницькому.",з особливими потребами,1,always_euph
3759,3759,"""Хай квітне <бавовна> всюди, де є окупант.""",бавовна,1,sometimes_euph
502,502,Бо коли політики йдуть на вибори — <обіцяють золоті гори>.,пообіцяти молочні ріки та кисільні береги,1,sometimes_euph
2818,2818,"""давайте заробляти чесно на тачки, подорожі, книжки, <дискотеки>""",дискотека,0,sometimes_euph
1561,1561,"На Франківщині керівниця відділення ""Укрпошти"" <привласнила> 160 тис грн — прокуратура",привласнити,1,always_euph
4767,4767,"Два дні поспіль українські пташки <прилітали> по заводу мікроелектроніки ""Кремній ЕЛ"" у Брянську.",прилітати,1,sometimes_euph
4450,4450,"борючись у такий спосіб за європейські цінності разом з Україною, країни ЄС не можуть собі дозволити «<втомитися> і розслабитися».",втомитися,0,sometimes_euph
3344,3344,"""Під час удару по Бєлгороду 30 грудня вдалося знешкодити офіцера слідчого комітету росії. 27-річного старшого лейтенанта Михайла Конопіцина відрядили до міста в листопаді. До цього він на фронті в Україні керував взводом протитанкових ракет. Про це повідомило Головне управління розвідки Міністерства оборони України. Зазначається, що <бавовна> у Бєлгороді прорідила ряди офіцерів збройних сил росії.""",бавовна,1,sometimes_euph
372,372,"А тому, вважаючи, що головне фінансове відомство завжди злегка <прикрашає ситуацію>, де-факто Мінфін може дотримуватися точки зору експертів із«Фітча».",прикрашати дійсність (prykrashaty diysnis't),1,sometimes_euph
6088,6088,"Припиняйте називати наших військових радянськими термінами: ""двухсотий, <трьохсотий>""... вони достойні іншого.",трьохсотий,1,sometimes_euph
2207,2207,"""В Дніпрі <зоряні війни>, схоже як у нас 16-го. Пишуть що там все одночасно летить в т.ч. х-22"".",зоряні війни,1,sometimes_euph
2290,2290,"Степан заховався в убиральні й удавав, що полагоджує свої <фізіологічні потреби>.",фізіологічні потреби,1,always_euph
5551,5551,"На польовій наприклад є лише Рудь - майданчик - но він уже ""<втомився>"".",втомитися,1,sometimes_euph
6127,6127,"Пролітаючи над Угорщиною та Румунією, літак супроводжували винищувачі до <приземлення> в Болгарії. Повітряна навігація повідомила, що екіпаж не","приземлити

",0,sometimes_euph
6254,6254,"Росіяни постійно били по тилу наших передових підрозділів, по точках, куди приїжджали спеціалізовані автівки для завантаження <""трьохсотих"">.",трьохсотий,1,sometimes_euph
1874,1874,"Однак вживання великої кількості капусти може викликати негативні побічні ефекти, такі як <метеоризм>, діарея, несумісність з ліками і гіпотиреоз.",метеоризм,1,always_euph
4262,4262,"А в інших країнах так не назвуть нікого, бо таких, як наші, в інших країнах не тримають в публічному просторі! Їх <мінусують>, не даючи права на слово.",мінусувати,0,sometimes_euph
3272,3272,"""Нормальна <дискотека> в Луцьку була😅""",дискотека,0,sometimes_euph
4398,4398,Бійці 73-го МЦ ССО ударами з MK-19 та дронів ліквідували 12 корейців та <затрьохсотили> ще 20 на Курщині.,трьохсотий,1,sometimes_euph
115,115,"@Milan8662 Вона жива, а <сонячна дитина> загинула 😭",сонячна дитина,1,sometimes_euph
3964,3964,"""Якщо <бавовна> більш стабільна, то трикотаж дуже еластичний, з ним інші методи роботи.""",бавовна,0,sometimes_euph
857,857,"""...цьогоріч тут не чути гамору туристів, пляжних продавців та <дискотек>""",дискотека,0,sometimes_euph
6807,6807,Хтож тікае на дорогій машині. Це ж мішень. Тікать треба ноччю на коняках по полю або на <мопеді>.,мопед,0,sometimes_euph
1844,1844,"Ну, вона якось <відійшла до вітру>, ну й почула, як Гапка тая з своїм хлопцем говорить.",ходити/піти/йти до вітру,1,sometimes_euph
6151,6151,"ПТУ в Макіївці. Таким він був, таким він став. Вночі, 1 січня, наші військові <відпрацювали> по об’єкту. Там перебували російські окупанти. На болотах вже виють, що загиблих кількадесятків https://t.co/IDTqwxdUZa",Відпрацювати,1,sometimes_euph
3102,3102,"""Ми з дружиною зустрілися на <дискотеці>... - як романтично! - Та куди уже романтичніше!""",дискотека,0,sometimes_euph
2798,2798,"Ясна річ, більшість таких оповідок - пусті вигадки… Хтось щось не так побачив, неправильно зрозумів, домислив своє, переказав кумові, той <додав барв> й інтриги",додавати / додати барв,1,sometimes_euph
6992,6992,"Щось гарне <прилетіло> у районі заводу «Топаз» в Донецьку, Новини Луцька та Волині",прилетіти,1,sometimes_euph
276,276,"© Філіп Рот{|||}[ 2015-03-24 22:23:08][lilighterald]: Не знала, що аутисти - це <діти дощу> .",дитина дощу,1,always_euph
2541,2541,"У справі чиновника Міноборони, полковника Сил логістики ЗСУ Олександра Козловського, якого підозрюють в організації ""<сімейного бізнесу>"" на закупівлі продуктів для військових, з'явилися нові подробиці.",сімейний бізнес,1,sometimes_euph
601,601,"Вже над ранком сестра Оксана напоїла всіх <липовим> чаєм, і шпиталь заснував глибоким сном.",липовий,0,sometimes_euph
2331,2331,"Те, що везуть представники фірм на великі конференції, – це часто реклама або <дезінформація> для конкурентів.",дезінформація,1,sometimes_euph
6911,6911,Черкаська область <мопед> у бік києва!!!!!,мопед,1,sometimes_euph
1220,1220,"І, як на гріх, <приспічило> одному богомольному з наших вийти по нужді.",приспічити,1,sometimes_euph
648,648,"Вірно сказано, українці самі привчили, куди не йдуть, то щось несуть, до лікарні, в адміністративних справах, навіть в дитячі садочки, привчаючи своїх дітей що потрібно десь комусь <підмазати> і підлизати, то й відношення буде добре",підмазати,1,sometimes_euph
295,295,""" Сюди входять розмови, в яких російські командири повідомляють, що половина їхніх військ потерпає від обмороження, що їм не вистачає транспорту для всіх загиблих або що вони обстріляні <дружнім вогнем> чи потрапили під обстріл. """,дружній вогонь,1,always_euph
5436,5436,"мобілізаційний ресурс з добровольців <на нулі>, воювати не хочуть, ні в тилу ні на на передку...",нуль,0,sometimes_euph
6458,6458,"Також з’явилася інформація, що ворожий <приліт> стався вже в Умані.",приліт,1,sometimes_euph
6092,6092,"Причіпна гаубиця 152-мм калібру ""Мста-Б"" допомагає українським військовим <""мінусувати""> ворожу техніку, боєприпаси та взводно-опорні пункти.",мінусувати,1,sometimes_euph
2900,2900,"""З усіх карток поскидав все ""під 0"" на Кримський міст! Най квітне українська <бавовна> на рАсЄє !😜😜😜""",бавовна,1,sometimes_euph
7049,7049,як начинку для перців використовують <м'ясо> або рис,м'ясо,0,sometimes_euph
3542,3542,"""Стерненко молодець, розклав <бавовну> на ганчірки.""",бавовна,1,sometimes_euph
6208,6208,"Різні джерела повідомляють про різну кількість загиблих мобілізованих окупантів внаслідок приходу ""бавовнятка"" в Макіївку, що на Донеччині. Ймовірно, <на концерт до Кобзона> відправились від 400 до 600 путінських солдатів, проте для жителів ворожої держави це не проблема, адже, як відомо, – ""баби ще понароджують"".",На концерт до Кобзона,1,always_euph
4739,4739,"голова Львівської обласної військової адміністрації Максим Козицький. «Наша <ціль> — не лише звести житло, а й надати можливість",ціль,0,sometimes_euph
4775,4775,Декілька хвилин тому отримали <прильоти> ракетами по одному із районів міста.,приліт,1,sometimes_euph
2239,2239,"Створення ж вакууму чи навпаки — перевантаження свідомості споживачів інформації чисельними тезами, аргументами, <дезінформацією> — є порівняно новим підходом до психологічних операцій.",дезінформація,1,sometimes_euph
5853,5853,"Особливо з тим, що воюють людьми, або коли кажуть страшним терміном - ""на <м'ясо>"".",м'ясо,1,sometimes_euph
2917,2917,"""За словами городян, світло кліпає, немов  <дискотека>, не справляються

навіть бар'єри від перепадів напруги""",дискотека,0,sometimes_euph
175,175,""" Він умів і відпочивати: ходив на  <дискотеки>, на веселі вечірки з однолітками""",дискотека,0,sometimes_euph
4325,4325,"ага, зрозумів, наплив ботів, 2 рубля <відпрацювали>, молодці👏",Відпрацювати,0,sometimes_euph
6468,6468,"Також противник намагається просуватися в сторону Щербинівки. Неодноразово вже була його фіксація на шляху до села, але штурмові дії були завжди в один кінець. Сили оборони успішно множать <на нуль> ці спроби.",на нуль,0,sometimes_euph
3753,3753,"""Фестиваль <бавовни> по всій області продовжуються під чітким керівництво DJ HIMARS! Ламаємо логістику орків далі!""",бавовна,1,sometimes_euph
70,70,"Більшість хворих громадян, підсаджені на імпортні ліки, як наркоман <на голку>.",на голці (на голку),1,sometimes_euph
2582,2582,Хіба я не маю права <піти до вбиральні>?,піти до вбиральні,1,always_euph
3077,3077,"""Майже три місяці після ""<бавовни>"": Кримський міст сфотографували з космосу""",бавовна,1,sometimes_euph
4639,4639,"Владу має мати лиш той, у кого члени родини <на нулі>. І це аж ніяк не популізм.",нуль,1,sometimes_euph
3816,3816,"""Це тільки маленьке <бавовнятко> ,прилетить бавовна""",бавовна,1,sometimes_euph
2076,2076,"Про корупцію згоден, проте на моєму факультеті не було її, а спроби <занести коньяк> перетворилися для одногрупників моментом ганьби",занести коньяк,1,sometimes_euph
1286,1286,"Немає сенсу в цих розмовах якщо чоловік або жінка, одноосібно не визнає наявність проблеми. Це як алкоголік ніколи не визнає, що він має <проблеми з алкоголем>.",проблема з алкоголем,1,sometimes_euph
219,219,"⚡️У центрі Броварів жінка та її батько втратили свідомість. Були <""під мухою""> Інцидент трапився сьогодні по обіді.",під мухою,1,always_euph
2579,2579,"Це ж скандал, адже цілком зрозуміло, що наслідком такого підбору може бути не інформування, а <дезінформування> громадськості з конкретною політичною метою.",дезінформування,1,always_euph
4893,4893,"Дуже просто, <на щиті> у Батьківщини Матері повинен бути український тризуб.

",щит,0,sometimes_euph
4522,4522,"вам і вдасться злетіти, то поки ви літаєте,	<прилетіти>	може уже по вас",прилетіти,1,sometimes_euph
4905,4905,Дякуємо нашим пташенятам за службу Україні. Слава <пташкам> !!!❤️❤️❤,пташка,0,sometimes_euph
1714,1714,"Термін «<Сонячні діти>» виник, щоб подолати страхи й упередження в суспільстві. З’явився він не на порожньому місці — діти з синдромом Дауна дійсно ніжні й лагідні. Водночас вони — звичайні люди, діти, що мають увесь спектр емоцій. «Коли ми кажемо «сонячні» — це налаштовує на те, що ці люди можуть тільки посміхатися",сонячна дитина,1,sometimes_euph
4010,4010,"""🤧 Холод і застуди <мінусують>	сили наших воїнів.""",мінусувати,0,sometimes_euph
3655,3655,"""Треба буде випити за високий врожай <бавовни>. Рясно вона родить на Українській землі. Якісно та густенько...""",бавовна,1,sometimes_euph
2559,2559,Це – пряма <дезінформація> з боку посадових осіб Міністерства культури.,дезінформація,1,sometimes_euph
3008,3008,"""Ібіца - вчорашній день. Горлівка - нова столиця <дискотек>!""",дискотека,1,sometimes_euph
1175,1175,"""<Дискотека> в бухті Севастополя в цю ніч""",дискотека,1,sometimes_euph
4444,4444,Бомбардувальники Ту-95МС випустили <цілі> з району міста Енгельс.,ціль,1,sometimes_euph
7153,7153,🙏На Житомирщині врятували пораненого сокола:	<пташка> прилетіла з Фінляндії 🪶,пташка,0,sometimes_euph
4282,4282,"А не незламні обіцянки цяцянки. За два роки не навчилися москву бобрами масово гризти та кошмарити, як вони нас <мопедами>. Про ракети взагалі нічого казати.",мопед,1,sometimes_euph
4035,4035,"...нашим бійцям вдалося завдяки радіоелектронному устаткуванню посадити <""пташку"">.",пташка,1,sometimes_euph
6353,6353,"Сталінські соті роковини загибелі Пушкіна в найтрагічніший для української культури рік могли би посперечатися лише з його <двохсотими> роковинами 1999 року, якраз напередодні сходження Путіна на трон.",двохсотий,0,sometimes_euph
3807,3807,"""Це не наша <бавовна> ми нею не розкидаємось куди попало. """,бавовна,1,sometimes_euph
468,468,"В людей немає грошей, щоб купити самим ліки і <дати на лапу> лікарям!!!",дати на лапу,1,sometimes_euph
2462,2462,"Тут можна купити пупса, який вміє плакати, їсти і <ходити на горщик>.",ходити на горщик,1,always_euph
6896,6896,"часто діти не хочуть їсти <м'ясо> і варто знати, як вирішити цю проблему.",м'ясо,0,sometimes_euph
1986,1986,"Потім, відчувши смак <легких грошей> , здійснили ще цілу низку фінансових махінацій, пов'язаних з купівлею-продажем державного майна, фіктивним наданням послуг, які фактично не надавалися.",легкі гроші,1,sometimes_euph
3400,3400,"""Прекрасна НОВИНА, аж настрій піднявся! БАВОВНЯТКО, ДАЙОШ <бавовну> по всій Росії! 😍🇺🇦👍❤""",бавовна,1,sometimes_euph
1276,1276,"І часто наші ЗМІ беруть і <запускають качку>. Ніхто не перевіряє інформації, бо є ура-патріотизм, інформаційна тиша.",(за)пускати/пустити качку,1,sometimes_euph
767,767,"""...раніше (до війни) в мене вдома сусіди згори влаштовували <дискотеку>, а я спокійно спала""",дискотека,0,sometimes_euph
49,49,— Любиш ти <вигадувати> бозна-що.,вигадувати / вигадати,0,sometimes_euph
6625,6625,У лісі сиро. Знову був у хлопців <на нулі>. На позиціях - сиро. Ліс тримає вологу і знову був дощ.,нуль,1,sometimes_euph
493,493,"Бачив чудовий спочинок дома у <липовім> садочку, прикрашенім веселими оченятами його єдиної та її сріблистим сміхом.",липовий,0,sometimes_euph
12,12,"""<кака>” є евфемізмом, яким найчастіше, напевно, користуються у спілкуванні з дітьми.",кака,1,always_euph
5712,5712,Незрозуміло корабль пішов <на концерт до Кобзона>,На концерт до Кобзона,1,always_euph
6377,6377,"Сусід теж покинув село, не забравши при цьому її <пташку>. Після цього Анна повідомила трагічну новину - її папужку.",пташка,0,sometimes_euph
5412,5412,Минулої доби був <відмінусований> черговий ЗРК С-300 в Криму.,мінусувати,1,sometimes_euph
3671,3671,"""У вас новини чи <дискотека>? Обов'язково музику вставляти, що майже все заглушає?""",дискотека,0,sometimes_euph
6322,6322,"Словосполучення «двісті тисяч <«двохсотих»> росіян» додає впевненості у завтрашньому дні, але багато «хороших росіян» в поліетиленових пакетах не буває.",двохсотий,1,sometimes_euph
157,157,"...перекручувати чи <перебільшувати>  - це

 обман...",перебільшувати,1,sometimes_euph
1760,1760,Натомість студенти виходили на веранду й <мочилися> звідти в кущі.,мочитися,1,sometimes_euph
5335,5335,"Любов чоловіка й жінки, птаха і <пташки> – один із таких неспростовних, нездоланних архетипів...",пташка,0,sometimes_euph
1775,1775,"""Або навіть ця коттон-джинні, бавовняна машина, що з'явилася 200 років тому: люди були задоволені тим, що заробляли гроші на очищенні <бавовни> – і раптово це зникло, бо роботу почали виконувати машини.""",бавовна,0,sometimes_euph
2613,2613,"Час від часу преса також нагадує про <темні справи> колишнього мера Парижа, близького до Ширака Жана Тібері, час від часу в пресі називаються й інші прізвища.",темна справа,1,sometimes_euph
3282,3282,"""о це як? Одним війна - іншим <дискотеки>, весілля, дорогі ресторани... """,дискотека,0,sometimes_euph
6207,6207,"Рівень IQ ведучих <на нулі>, взагалі не розуміють як у в якому напрямі вести розмову, просто генерують текст як школярі",нуль,1,sometimes_euph
5076,5076,зафіксовано політ <цілей> у напрямку: Дніпропетровської,ціль,1,sometimes_euph
6452,6452,"Таких результатів ми ще не досягали💪🇺🇦 За два дні було запущено 84 <мопеди> і всі були знищені. ""Шахеди"", як правило, летять зі східного узбережжя Азовського моря.",мопед,1,sometimes_euph
2347,2347,"Тепер треба чимось, якось виправдовувати свою  велич, <перебільшувати>, надавати собі значення",.,1,sometimes_euph
6303,6303,система наведення дозволяє з першого пострілу вражати <цілі>,ціль,0,sometimes_euph
6319,6319,Славко-митець з великої букви і Україну багато хто знає завдяки йомуЦе-фскт! А політичні помилки робимо всі бо віримо словам Тепер Славко за свої помилки <відпрацював>! Велику допомогу він надав воїнам жителям своїми концертами присутністю Люблю його-співак номер один! Слава Україні!,Відпрацювати,0,sometimes_euph
3437,3437,"""Радник міського голови Маріуполя Петро Андрющенко розповів, що у місті останніми днями часто фіксували ""<бавовну>"". Зокрема, місцеві жителі чули близько 18 вибухів за день""",бавовна,1,sometimes_euph
95,95,""" ""Оперативна ситуація поки залишається без змін. Що стосується ""<бавовни>"" (не конкретизуватимемо, чому там стаються ті вибухи), то вона відбувається достатньо влучно. """,бавовна,1,sometimes_euph
5329,5329,"Лопату та <на нуль> копати окопи.

",на нуль,1,sometimes_euph
839,839,"""...хіт гурту Metallica. Пам'ятаєте, як танцювали під нього на	<дискотеці>? 😉 """,дискотека,0,sometimes_euph
2994,2994,"""І вже в студії Олексій Суханов отримав особливі подарунки від телеведучих. Новорічний букет з <бавовною> – квіткою, що стала мемом серед українців та іменний торт.""",бавовна,0,sometimes_euph
2486,2486,"У Львові на хабарі $ 400 затримали податківця Загалом він вимагав 1,2 тис. доларів <винагороди за сприяння> у перемозі в аукціоні 10 лютого затримали головного державного ревізора-інспектора ГУ ДФС у Львівській області при отриманні 400 доларів США хабара, інформує прес-служба відомства.",винагорода за сприяння,1,sometimes_euph
1631,1631,"""А навколо стрілянина не припиняється ні на мить. Це як <зоряні війни>: бомби такі летіли, що земля здригалася, лікарня тремтіла і навіть підвал, що був розташований десь 3–4 метри під землею, здригався», – пригадує Олена. «Ми виходили з Маріуполя і молилися"".

.",зоряні війни,0,sometimes_euph
2048,2048,Працівниці ДФС вимагали хабар від представника суб'єкта господарювання за сприяння у проведенні позапланової перевірки підприємства та <прискорення процедури> припинення його діяльності.,прискорення процедури,1,sometimes_euph
1563,1563,"Мені та Елізі подобалося верзти дурниці, закочувати очі, битись у істериці, гучно <псувати повітря>, качатися з реготом по підлозі.",зіпсувати / псувати повітря,1,sometimes_euph
484,484,"Антон і Віта скористалися <липовими> прізвищами, штампи про прописку лише були схожі на справжні.",липовий,1,sometimes_euph
5819,5819,"Окрім того, у ГУР Міноборони наголосили: з 9 січня Росія обмежила виїзд з країни. Країна-окупантка намагається хоч якось поповнити свої запаси живої сили, оскільки зазнає колосальних втрат. Станом на 13 січня Генштаб ЗСУ повідомив, що <на концерт до Кобзона> вирушили вже 114 130 загарбників.",На концерт до Кобзона,1,always_euph
3551,3551,"""СУПЕР. <Дискотека>. Це кацапам не Північне сяйво,а по домашньому,БІЛІ НОЧІ...""",дискотека,1,sometimes_euph
3166,3166,"""На рекламній ноті свого проекту хочеться побажати всім відсутності <бавовни>. Але кажуть, що в Бєлгороді знову вибухи, тому поменше куріть.""",бавовна,1,sometimes_euph
5518,5518,На Запоріжжі українські захисники відправили <на концерт до Кобзона> два десятки окупантів https://t.co/S6h0DEXKrw #новини #ТСН https://t.co/8KrMWprAj8,На концерт до Кобзона,1,always_euph
1886,1886,"Однак, не бажано йти до басейну, якщо на тілі є рани або коли у жінки сильні <місячні>.",місячні,1,sometimes_euph
978,978,"Кілька разів пили потроху, час від часу зупинялися, щоб <намочити губи> коням.",мочити губи,0,sometimes_euph
212,212,"« <дитина дощу> » читає думки та рухає поглядом предмети З раннього дитинства Олена усвідомлювала, що вона — не така як всі, сприймає світ по-своєму, й оточення її не розуміє...",дитина дощу,1,always_euph
3319,3319,"""Ох в Каховціі <дискотека>!!)) Пишуть, що зєргі 3 дні розвантажували бк. І як тільки закінчили - прийшов

Хаймарс Оклок))""",дискотека,1,sometimes_euph
3748,3748,"""Усі знають, що там [у Феодосії] дуже потужне нафтове сховище, де можуть зберігатися дуже великі запаси якраз для Чорноморського флоту, про це говорилося і коли розквітла перша «<бавовна>», ще в районі Севастополя, в подібній установі.""",бавовна,1,sometimes_euph
4729,4729,Гади хай валять <за рускім кораблем> фіг їм ане Україна,за рускім кораблем,1,always_euph
2647,2647,"Чоловік знав, що в гаражі є чимало електроінструменту і старої побутової техніки, тож вирішив її викрасти, щоб потім продати та заробити <легких грошей> .",легкі гроші,1,sometimes_euph
5060,5060,Замінити <м'ясо> можуть і звичайні крупи. Вони містять чимало протеїнів.,м'ясо,0,sometimes_euph
2661,2661,"Шось <темна справа>, як нема доказів то чого він сидить",темна справа,0,sometimes_euph
1749,1749,Напруга між неспроможністю контролювати себе та намаганням придушити жахлива. Це наче <пукати> в церкві.,пукати,1,sometimes_euph
4813,4813,"Для росіян у Криму найбільшим резонансом стало те, що дуже влучно <прилітає> по Севастополю й російських кораблях.",прилітати,1,sometimes_euph
1845,1845,У цьому центрі навчається 98 дітей <з порушенням опорно-рухового апарату>.,з порушенням опорно-рухового апарату,1,always_euph
1821,1821,"У Миколаєві в бібліотеці імені Марка Кропивницького 28-го жовтня відкрили фотовиставку ""<діти дощу>"". Проєкт започаткований у 2021 році благодійним фондом ""Доброта та довіра"". Його мета — показати як живуть діти з аутизмом. ""Обов'язково мало бути в задумці фото мами з дитиною, щоб показати наскільки вони єдині. І просто сама дитина, як вона особлива по-своєму"", — розповіла організаторка Валентина Ткаченко. ➡️",дитина дощу,1,always_euph
