,Unnamed: 0,ID,TEXT,PET,LABEL,EUPH_STATUS
523,2605,2605,Це треба [PET_BOUNDARY]відлити[PET_BOUNDARY] у бронзі.,відлити,0,sometimes_euph
524,284,284,"Степан зробив велику гірку затяжку і замислено [PET_BOUNDARY]випустив дим[PET_BOUNDARY]: — Та я не по цих закосах, ти ж знаєш.",(ви)пустити дим,1,sometimes_euph
525,1621,1621,"Належне матеріальне забезпечення допоможе скоротити рівень "" побутової "" корупції ( [PET_BOUNDARY]прискорення процедур[PET_BOUNDARY] , неперешкоджання тощо ) та дозволить мати моральне право на притягнення до відповідальності за неправомірні дії.",прискорення процедури,1,sometimes_euph
526,938,938,Допомога подруг дієва й у більш особистих ситуаціях: прокладкою поділитися (про [PET_BOUNDARY]місячні[PET_BOUNDARY] ми ще поговоримо).,місячні,1,sometimes_euph
527,3277,3277,"""Ну немає в українців білої тканини! Всю [PET_BOUNDARY]бавовну[PET_BOUNDARY] відправляєм рашистській країні... А що була, по закутках, зібрали до нитки. Передали на пальто святому Франциску.""",бавовна,1,sometimes_euph
528,6567,6567,"Треба зізнатися честно. Мій настрій напряму залежить від того, чи [PET_BOUNDARY]на нулі[PET_BOUNDARY] батько, чи на базі. Зараз він на базі, тому я особо не заганяюся.",нуль,1,sometimes_euph
529,3182,3182,"""навчання,практика,перші побачення,молодіжні тусовки,   [PET_BOUNDARY]дискотеки[PET_BOUNDARY], здача екзаменів.. """,дискотека,0,sometimes_euph
530,3811,3811,"""Це просто було доставлено високоякісну українську [PET_BOUNDARY]бавовну[PET_BOUNDARY] безпосередньо споживачу🙃""",бавовна,1,sometimes_euph
531,6297,6297,Сили ППО [PET_BOUNDARY]відпрацювали[PET_BOUNDARY] дуже добре: Олександр Хорунжий про наслідки нічних атак дронами https://t.co/gIxsGRXms8 👈 Дивіться в YouTube,Відпрацювати,0,sometimes_euph
532,3868,3868,"""Чому в Росії буяє “[PET_BOUNDARY]бавовна[PET_BOUNDARY]”: Подоляк назвав одну з головних причин""",бавовна,1,sometimes_euph
533,1905,1905,"Це гарний приклад того, як медична допомога здатна покращити психічне здоров'я та якість життя людей з [PET_BOUNDARY]психічними порушеннями[PET_BOUNDARY].",з психічними порушеннями,1,sometimes_euph
534,790,790,"Епітетом «[PET_BOUNDARY]сонячна дитина[PET_BOUNDARY]» ряснять публікації в ЗМІ, де розповідають про загиблу від російської ракети дівчинку Лізу у Вінниці. Так її називає в своєму дописі й скандальний фіксер Антон Кудінов, відомий тим, що першим узяв інтерв’ю у її матері https://bit.ly/3zgSaKb Та чи коректно вживати цей термін?",сонячна дитина,1,sometimes_euph
535,5765,5765,Ну вони рівномірно вписуються по календарю. Тому треба думати на які б це замінити і обґрунтувати. 1 травня дійсно треба [PET_BOUNDARY]мінусити[PET_BOUNDARY] саме як день праці.,мінусувати,0,sometimes_euph
536,5855,5855,остаточно тип і кількість знищених ворожих [PET_BOUNDARY]цілей[PET_BOUNDARY] встановлять у Повітряних силах ЗСУ.,ціль,1,sometimes_euph
537,2495,2495,У моєї дванадцятирічної доньки у квітні були перші [PET_BOUNDARY]місячні[PET_BOUNDARY] і відтоді більше нічого.,місячні,1,sometimes_euph
538,3926,3926,"""Я уже не можу спокійно дивитися на упаковку зі спонжиками, же написано ""натуральна [PET_BOUNDARY]бавовна>"". Це капець. У слова ""<бавовна[PET_BOUNDARY]"" має бути нове значення в тлумачному словнику",бавовна,0,sometimes_euph
539,4134,4134,[PET_BOUNDARY]Мінусувати[PET_BOUNDARY] Залужного перед звільненням - це мерзотно.,мінусувати,0,sometimes_euph
540,2650,2650,"Чоловік не врахував, що зрадивши Батьківщину, колишні мелітопольські поліцейські несподівано перестали [PET_BOUNDARY]брати винагороду[PET_BOUNDARY].",брати винагороду,1,sometimes_euph
541,4723,4723,"втрата середовища існування є реальною загрозою, так само як і браконьєрство заради [PET_BOUNDARY]м'яса[PET_BOUNDARY] диких тварин.",м'ясо,0,sometimes_euph
542,2891,2891,"""Журналісти ризикнули розмовляти українською в pосії і відвідали місцеві [PET_BOUNDARY]дискотеки[PET_BOUNDARY]""",дискотека,0,sometimes_euph
543,434,434,"біля туалету, куди їй так [PET_BOUNDARY]приспічило[PET_BOUNDARY], стояв телефон, це я побачив уже пізніше.",приспічити,1,sometimes_euph
544,4467,4467,"Бумеранг за Україну [PET_BOUNDARY]долетів[PET_BOUNDARY]!!! Дякуємо, Ізраїль!!! Ось це справжня допомога!!",долетіти,1,sometimes_euph
545,4665,4665,"Вона стверджує: кордон укріпили так, що й [PET_BOUNDARY]пташка[PET_BOUNDARY] непоміченою не перетне.",пташка,0,sometimes_euph
546,6323,6323,"Служба в армії перетворилась на військове рабство, тобто вхід є,а виходу немає,так не повинно бути. Точніше є лише два виходи - або [PET_BOUNDARY]двохсотим[PET_BOUNDARY] приїдеш або важким трьохсотим, тільки потім ти державі тупо не потрібен та і все.",двохсотий,1,sometimes_euph
547,6916,6916,"Чи за кримській міст переживають, чи за своє гарматне [PET_BOUNDARY]м'ясо[PET_BOUNDARY] з технікою",м'ясо,1,sometimes_euph
548,6969,6969,"Що головне – дуже чекали [PET_BOUNDARY]прильоту[PET_BOUNDARY] граків, ластівок та шпаків. Вони якраз мали прилетіти з теплих країв.",приліт,0,sometimes_euph
549,6504,6504,термічне оброблення повинне проходити лише під закритою кришкою. Інакше [PET_BOUNDARY]м'ясо[PET_BOUNDARY] не набуде необхідної м'якості,м'ясо,0,sometimes_euph
550,6593,6593,У 2016-2017 роках у Китаї після [PET_BOUNDARY]прильоту[PET_BOUNDARY] групи агентів 29155 американські дипломати почали повідомляти про дивні проблеми зі здоров'ям,приліт,0,sometimes_euph
551,481,481,"В мережі неодноразово з'являються пости щодо того, що та чи інша лікарня вимагає зробити “[PET_BOUNDARY]благодійний внесок[PET_BOUNDARY]” через ускладнені пологи.",благодійний внесок,1,sometimes_euph
552,4496,4496,"В районах населених пунктів Тарасівка, Басань, Пологи, Бердянськ, Токмак наші захисники: ‌[PET_BOUNDARY]""затрьохсотили""[PET_BOUNDARY] 175 окупантів, ‌знищили 12 одиниць озброєння і військової техніки різного типу та склад боєприпасів.",трьохсотий,1,sometimes_euph
553,4332,4332,"Активно висвітлював події Майдану, а з початком військової агресії Росії - постійно з ризиком для життя знімав фоторепортажі в зоні бойових дій [PET_BOUNDARY]на нулі[PET_BOUNDARY].",на нулі /на нуль,1,sometimes_euph
554,3435,3435,"""Проходили (ракети. - Gazeta.ua) і через південні регіони, але фактично по дотичній, зрізаючи основний маршрут і не даючи можливості зафіксувати силам ППО і [PET_BOUNDARY]відпрацювати[PET_BOUNDARY] по них. Це, в принципі, досить звична тактика ворога, ми вже не вперше це спостерігаємо.",Відпрацювати,1,sometimes_euph
555,4544,4544,"Вже воно не зміниться, бо у них вже в крові - НИЩИТИ, вбивати! А щодо нас, то це взагалі, іде ГЕНОЦИД на винищення українців. Тому їх треба 'під корінь' усіх! Бо полонені [PET_BOUNDARY]відпрацюють[PET_BOUNDARY] у нас.., час пройде.., вони народять знову дияволят, і прийдуть вбивати наших внуків, правнуків.., ми вже цього не побачимо, нас не буде, а покоління будуть знову ж таки 'відгрібати' оце лайно, яке буде недобите ЗАРАЗ!",відпрацювати,0,sometimes_euph
556,6988,6988,"Щодо чистки команди мера, можливо, мова йде про секретаря Юрія Хоменка та Федора Вовченка, які засвітилися в кримінальних справах і [PET_BOUNDARY]«мінусують»[PET_BOUNDARY] образ мера, нівелюючи його «псевдозаслуги».",мінусувати,0,sometimes_euph
557,541,541,"Визначення кортизолу вимагає [PET_BOUNDARY]особливого підходу[PET_BOUNDARY] , який має назначити та пояснити лікар.\\",особливий підхід,0,sometimes_euph
558,3642,3642,"""Тобі б на побачення бігати, на [PET_BOUNDARY]дискотеки[PET_BOUNDARY], а Ти воюєш. Війна перекреслила все""",дискотека,0,sometimes_euph
559,2775,2775,"Якщо [PET_BOUNDARY]критичні дні[PET_BOUNDARY] за графіком не прийшли та запізнюються більше, ніж на 3 дні, то саме час бігти за тестом на вагітність.",критичні дні,1,sometimes_euph
560,6062,6062,"Президент НІЧОГО не прокоментував. Він продовжує лити воду, тримати в напруженні всю країну і множити [PET_BOUNDARY]на нуль[PET_BOUNDARY] свій власний рейтинг.",на нуль,0,sometimes_euph
561,7053,7053,"Як писав «Вголос», керівник Миколаївської обласної військової адміністрації Віталій Кім заявив, що Україну атакують «[PET_BOUNDARY]мопеди[PET_BOUNDARY]».",мопед,1,sometimes_euph
562,6949,6949,"Шостий місяць рефлексую власні емоції щодо цивільних, які лишились жити майже [PET_BOUNDARY]на нулі[PET_BOUNDARY] під обстрілами і не виїжджають



.",нуль,1,sometimes_euph
563,1968,1968,Посадовці не припиняли вимагати [PET_BOUNDARY]занести конверти[PET_BOUNDARY] певним людям.,занести  конверт,1,sometimes_euph
564,6402,6402,"Сьогоднішні недільні торги, 20 листопада, – перші з зимовим присмаком. Температура [PET_BOUNDARY]на нулі[PET_BOUNDARY], зранку похмуро, а після десятої пішов ще й мокрий сніжок.",нуль,0,sometimes_euph
565,3411,3411,"""Припускаю, що поетична стратегія Іздрика полягає у сполучуванні несполучуваних речей: прозаїзмів із духовними практиками, наприклад, сигарети − із благодатним вогнем, віскі «Black label» − з долею людства, фольклоризму − з масовою культурою і релігійною містикою: «ніч така місячна зоряна ясная / видно хоч голки збирай / [PET_BOUNDARY]зоряні війни[PET_BOUNDARY] здаються невчасними / вчасним здається рай» («Ніч така місячна…»). Хоча мистець вдається до ритмічного речитативу – репу, превалює у нього все ж римована поезія із багатими або й приблизними перехресними римами й астрофічний вірш. Його стилістиці притаманний і символізм, і декаданс, і сюрреалізм, і гіп-гоп.""",зоряні війни,1,sometimes_euph
566,4195,4195,… Його поховали як невідомого Героя. Сьогодні воїн повернувся [PET_BOUNDARY]на щиті[PET_BOUNDARY] додому…,на щиті,1,sometimes_euph
567,1711,1711,"Ніяка я не добра, просто …  — Що? — спитав Блас. — Чому тепер ви [PET_BOUNDARY]недоговорюєте[PET_BOUNDARY]?",недоговорювати,0,sometimes_euph
568,5167,5167,"І плюсом така проблема намалювалася: після ракетних і мопедних нальотів я зіпсував вже всі штани, взявся відіпрати, а машина без елекртічества встала і назад не віддає. Як тепер бути? Та ще ракеті і [PET_BOUNDARY]мопеди[PET_BOUNDARY] літають, спати не дають, а вночі сняться сни що настав холодомор і голодомор і що своїх улюблених котика і песика з'їсти довелося,та про те, що всі каштани під вікном спиляли і в печі спалили,а мені тільки яблунька дісталася.",мопед,1,sometimes_euph
569,1167,1167,"Мене все частіше турбує одне питання: крім пророків, нарцисів, та ""[PET_BOUNDARY]cонячних дітей[PET_BOUNDARY]- переростків"" в команді зеленського звичайні люди є?",сонячна дитина,1,sometimes_euph
570,6721,6721,Українським захисникам вдається [PET_BOUNDARY]приземляти[PET_BOUNDARY]  ворожі ракети та дрони засобами радіоелектронної боротьби.,приземлити,1,sometimes_euph
571,3068,3068,"""Легкі сукні з великим коміром – чудовий варіант для випускниць. Тканини можуть бути різними, проте [PET_BOUNDARY]бавовна[PET_BOUNDARY] та льон залишаються фаворитами літа.""",бавовна,0,sometimes_euph
572,1895,1895,"""Бавовна непогано лікує від [PET_BOUNDARY]бавовни[PET_BOUNDARY] в голові)""",бавовна,0,sometimes_euph
573,1490,1490,людина повинна їсти п'ять разів на день і [PET_BOUNDARY]ходити «по-великому»[PET_BOUNDARY] після кожного прийому їжі.,ходити/іти по-великому,1,sometimes_euph
574,3633,3633,"""То був вечір на [PET_BOUNDARY]дискотеці[PET_BOUNDARY] в Нардомі і мене запросив (чи я його?🤔)""",дискотека,0,sometimes_euph
575,5456,5456,"Можливо, якщо укриття поблизу і є час, а якщо воно треба хочаб 2-3 хвилини, а [PET_BOUNDARY]прилітає[PET_BOUNDARY] через 40 секунд.",прилітати,1,sometimes_euph
576,5254,5254,коли ви зберете свої фантазії та перетворите їх на плани та [PET_BOUNDARY]цілі[PET_BOUNDARY] на майбутнє.,ціль,0,sometimes_euph
577,4989,4989,"За її словами, зараз у Чорному морі у ворога суттєво поменшало кораблів. ""У них залишилося всього 5, і ракетоносії в пунктах базування. На бойовому чергуванні їх немає"", - наголосила Гуменюк. Вона нагадала, що останніми днями було [PET_BOUNDARY]відпрацьовано[PET_BOUNDARY] дуже багато ""Калібрів"". Проте, за словами Гуменюк, зараз слід очікувати дронові атаки.",Відпрацювати,1,sometimes_euph
578,983,983,"""@Хозяин, добрі безпілотники зроблять вибухову [PET_BOUNDARY]дискотеку[PET_BOUNDARY] на рабсії, очікуй😊😅😂""",дискотека,1,sometimes_euph
579,7114,7114,"Якщо у вас є відварене [PET_BOUNDARY]м'ясо[PET_BOUNDARY], цей салат приготуйте за лічені хвилини.",м'ясо,0,sometimes_euph
580,1975,1975,"При всьому патріотизмі,не [PET_BOUNDARY]перебільшуйте[PET_BOUNDARY] . Корупція,московська агентура,слаба економіка.",перебільшувати,0,sometimes_euph
581,3850,3850,"""Чекаємо на нові [PET_BOUNDARY]бавовни[PET_BOUNDARY] - Хаймарси заряджаються⚡🔥💥""",бавовна,1,sometimes_euph
582,6214,6214,"Роботи в них немає, хай їдуть [PET_BOUNDARY]на нуль[PET_BOUNDARY], окопи рити, хоч якась користь буде",на нуль,1,sometimes_euph
583,2471,2471,"У тому постійному [PET_BOUNDARY]недоговорюванні[PET_BOUNDARY], завуальованих розмовах по телефону...",недоговорювання,1,sometimes_euph
584,2771,2771,"Якби політик [PET_BOUNDARY]пообіцяв молочні ріки та кисільні береги> в США чи Німеччині, виборці йому просто не повірили б... </s><s[PET_BOUNDARY] Наше суспільство так і не перестало бути суспільством, що очікує на великого рятівника, чи буде називатись він Великим Боксером, чи Великою Білою Матір'ю.",пообіцяти молочні ріки та кисільні береги,1,sometimes_euph
585,4876,4876,"Дорогі друзі, хлопці збирають на нічну [PET_BOUNDARY]пташку[PET_BOUNDARY]...",пташка,1,sometimes_euph
586,6456,6456,"Також декілька нових груп ударних БпЛА зафіксовані на Херсонщині, які рухаються у північно-західному напрямку. Як пишуть інші, табун [PET_BOUNDARY]мопедів[PET_BOUNDARY] у кількості близько 10 шт. летить у бік Кривого Рогу з боку Бериславського району Херсонської області. Загроза БПЛА зберігається в Дніпропетровській, Кіровоградській та Черкаській областях.",мопед,1,sometimes_euph
587,4252,4252,"DroneHunter F700 — автономний дрон з радіолокаційним управлінням та штучним інтелектом. Летить на швидкості понад 100 км/год, перехоплює та [PET_BOUNDARY]приземляє[PET_BOUNDARY] ворожі безпілотники"", - охарактеризував нові системи міністр",приземляти,1,sometimes_euph
588,937,937,"Їздовий за увесь день роботи на чужих присадибах, як правило, стільки [PET_BOUNDARY]заллє за комір[PET_BOUNDARY], що якби коні не знали, де їхня стайня, то й не доїхали б додому.",залити за комір,1,sometimes_euph
589,5778,5778,"О, розумію, коли в мене чорні брови, чоловік каже, що я червона [PET_BOUNDARY]пташка[PET_BOUNDARY] з «енгрі бьордс»)))",пташка,0,sometimes_euph
590,4978,4978,За декілька днів оператори наших [PET_BOUNDARY]пташок[PET_BOUNDARY] змогли знищити понад 30 окупантів на Торецькому напрямку!💪,пташка,1,sometimes_euph
591,2702,2702,"Щоб не померти на війні, росіяни [PET_BOUNDARY]вигадують[PET_BOUNDARY] лайфхаки.",вигадувати / вигадати,0,sometimes_euph
592,6405,6405,Та напевно ще і [PET_BOUNDARY]мопеди[PET_BOUNDARY] рахуються. Плюс техніка може бути пошкоджена і все рівно у цю стату потрапляє,мопед,1,sometimes_euph
593,2783,2783,"Якщо ви досягли успіху, у вас може з'явитися чимало [PET_BOUNDARY]липових[PET_BOUNDARY] друзів і справжніх ворогів – все одно добивайтесь успіху.",липовий,1,sometimes_euph
594,2291,2291,"Таке друге розуміння глобалізації є свідомою [PET_BOUNDARY]дезінформацією[PET_BOUNDARY] і відображає інтереси потужних світових сил, які фактично опанували цей процес і всіляко намагаються використати його собі на користь коштом решти людства.",дезінформація,1,sometimes_euph
595,1038,1038,"За попередньою інформацією, правоохоронні органи затримали співробітницю одного з районних територіальних центрів комплектування за підозрою в отриманні неправомірної вигоди за [PET_BOUNDARY]допомогу у вирішенні питань[PET_BOUNDARY] щодо ухилення від призову під час мобілізації.",допомога  у вирішенні питання,1,sometimes_euph
596,4863,4863,"добре, що рашисти тут лягають добривом, але погано, що наша земля отруюється тим [PET_BOUNDARY]м'ясом[PET_BOUNDARY].",м'ясо,1,sometimes_euph
597,6021,6021,Попереднього разу цей борт [PET_BOUNDARY]прилітав[PET_BOUNDARY] до Білорусі 24 лютого 2022 року.,прилітати,0,sometimes_euph
598,5000,5000,"за п'ять років міст може і ""[PET_BOUNDARY]втомитись[PET_BOUNDARY]"" від путіна...",втомитися,1,sometimes_euph
599,225,225,"А на Закарпатті переправники намагалися провезти ухилянтів під виглядом траурного кортежу. Попри спробу втечі, усіх [PET_BOUNDARY]учасників схеми[PET_BOUNDARY] затримали прикордонники.

",учасник схеми,1,sometimes_euph
600,6122,6122,"продовжують закидувати в інформпростір, про дамбу, які раніше обстрілювали, а потім вона сама трохи [PET_BOUNDARY]втомилась[PET_BOUNDARY] і трохи поламалась.

",втомитися,1,sometimes_euph
601,3617,3617,"""танцювати на новорічній [PET_BOUNDARY]дискотеці[PET_BOUNDARY], нашвидкуруч писати домашнє завдання перед уроком""",дискотека,0,sometimes_euph
602,722,722,"Дрон магнію [PET_BOUNDARY]залив за комір[PET_BOUNDARY] Того кацапського дрища. Вогонь очисний, кацап, тобі.",залити за комір,1,sometimes_euph
603,4620,4620,Він же [PET_BOUNDARY]на нулі[PET_BOUNDARY] жодного разу не був бо там страшно.,нуль,1,sometimes_euph
604,3455,3455,"""Річ у тім, що товщина тканини і жорсткість не вимагає такого ретельного та частого очищення, як легка"" [PET_BOUNDARY]бавовна[PET_BOUNDARY], льон або синтетичні матеріали.""""",бавовна,0,sometimes_euph
605,748,748,"Вони вам [PET_BOUNDARY]обіцяли молочні ріки й кисільні береги[PET_BOUNDARY], але, доп'явшись до влади, забули всі свої обіцянки...",обіцяти молочні ріки й кисільні береги,1,always_euph
606,210,210,"«Я сказав: „Віллі, не можу з тобою розмовляти, коли ти у такому стані“ (можна припустити, що тоді старший син короля Чарльза ІІІ дозволив собі [PET_BOUNDARY]хильнути зайвого[PET_BOUNDARY]).",хильнути зайвого,1,always_euph
607,258,258,"А от Янка, мабуть, через стрес таки [PET_BOUNDARY]хильнула зайвого[PET_BOUNDARY].",хильнути зайвого,1,always_euph
608,306,306,"А чим можна зарадити, якщо людина за святковим столом все ж [PET_BOUNDARY]хильне зайвого[PET_BOUNDARY] і назавтра їй буде погано, болітиме голова?",хильнути зайвого,1,always_euph
609,330,330,Адже вони у барі святкували День Незалежності і він [PET_BOUNDARY]хильнув зайвого[PET_BOUNDARY].,хильнути зайвого,1,always_euph
610,376,376,"Андрій Андрійович відчував, що [PET_BOUNDARY]хильнув зайвого[PET_BOUNDARY], але це дало змогу хоча б на мить забутися, відволіктися від гнітючих думок.",хильнути зайвого,1,always_euph
611,469,469,Ви що на честь свята [PET_BOUNDARY]хильнули[PET_BOUNDARY] зайвого?,хильнути зайвого,1,always_euph
612,505,505,"Він базікає, як сентиментальний гімназист, який трохи [PET_BOUNDARY]хильнув зайвого[PET_BOUNDARY].",хильнути зайвого,1,always_euph
613,583,583,"Вона сьогодні [PET_BOUNDARY]хильнула зайвого[PET_BOUNDARY], така поведінка їй не притаманна.",хильнути зайвого,1,always_euph
614,667,667,"До речі, тут щодня приймають 5-15“ клієнтів ”, які [PET_BOUNDARY]хильнули зайвого[PET_BOUNDARY].",хильнути зайвого,1,always_euph
615,775,775,"З часом, під впливом наполегливих переконань Мері, й інші слідчі погодилися [PET_BOUNDARY]хильнути зайву чарку[PET_BOUNDARY] віскі.",хильнути зайвого,1,always_euph
616,872,872,Зірки люблять [PET_BOUNDARY]хильнути зайвого[PET_BOUNDARY].,хильнути зайвого,1,always_euph
617,895,895,Його батько дозволяв собі [PET_BOUNDARY]хильнути зайвого[PET_BOUNDARY]та підіймати руку на маму.,хильнути зайвого,1,always_euph
618,1099,1099,Мама [PET_BOUNDARY]хильнула зайве[PET_BOUNDARY].,хильнути зайвого,1,always_euph
619,1105,1105,Мар'яна прийшла в гості [PET_BOUNDARY]хильнула зайвого[PET_BOUNDARY] і почала наводити порядки.,хильнути зайвого,1,always_euph
620,1244,1244,Напередодні у Києві жінка [PET_BOUNDARY]хильнула зайвого[PET_BOUNDARY] і сіла за кермо свого Jeep Compass.,хильнути зайвого,1,always_euph
621,1292,1292,"Нерідкі випадки, коли на полювання виходять сторонні, не обізнані люди, які не вміють поводитися зі зброєю, до того ж мають звичку перед полюванням [PET_BOUNDARY]хильнути зайвого[PET_BOUNDARY].",хильнути зайвого,1,always_euph
622,1639,1639,"Раніше медведєв [PET_BOUNDARY]хильнув зайвого[PET_BOUNDARY]та знову розповідав фантазії та вигадані казки, на тему Києва та Київської Русі.",хильнути зайвого,1,always_euph
623,1903,1903,"У моїй уяві Аріель просто [PET_BOUNDARY]хильнула зайвого[PET_BOUNDARY] під час вечірки, забрела в річку і потонула.",хильнути зайвого,1,always_euph
624,1964,1964,"Хлопці стверджують, що такий приклад зі сторони суттєво впливає на підсвідомість: ніхто з них не дозволяє собі [PET_BOUNDARY]хильнути зайвого[PET_BOUNDARY] навіть у вихідні та свята.",хильнути зайвого,1,always_euph
625,2065,2065,"Чи то він сьогодні [PET_BOUNDARY]хильнув зайву чарку[PET_BOUNDARY], що переважила його можливості нормально поводитись, чи, може, його дратувала моя явна нещирість,",хильнути зайвого,1,always_euph
626,2088,2088,"Чоловіки там полюбляють [PET_BOUNDARY]“хильнути зайвого”[PET_BOUNDARY], зате до роботи не дуже охочі: господарством більше займаються жінки, які значно стрункіші, ніж жительки великих міст.",хильнути зайвого,1,always_euph
627,2129,2129,"Я в цьому переконався якось у Парижі, коли він [PET_BOUNDARY]хильнув зайве[PET_BOUNDARY] і я боявся, щоб він не вскочив у халепу.",хильнути зайвого,1,always_euph
628,2139,2139,"Я навіть [PET_BOUNDARY]хильнув зайвого[PET_BOUNDARY], що зі мною рідко коли трапляється, так як я людина із суворим самоконтролем.",хильнути зайвого,1,always_euph
629,2180,2180,"Як розповів помічник прокурора міста Хмельницького Олег Яхієв, відчуваючи, що [PET_BOUNDARY]хильнув зайвого[PET_BOUNDARY], Володимир додому вирішив дістатися на таксі.",хильнути зайвого,1,always_euph
630,2199,2199,"Якщо [PET_BOUNDARY]хильне зайвого[PET_BOUNDARY], плете, що завгодно …",хильнути зайвого,1,always_euph
631,452,452,"Боже, як я була маленькою і не могла [PET_BOUNDARY]піти на горщик[PET_BOUNDARY], то мама нам пхала мило.",піти на горщик,1,always_euph
632,436,436,"Але було і смішно, й страшно водночас — коли в суді прокурор [PET_BOUNDARY]розповідав байки[PET_BOUNDARY] про страшні злочини, бо я зняв портрет януковича, і за це мені треба дати не менш як сім років, бо це хуліганство.",розповідати байки,1,always_euph
633,1162,1162,Здавалося б – не варто замулювати собі та іншим очі й [PET_BOUNDARY]розповідати байки[PET_BOUNDARY] про золоті шанси у часи до«касетного скандалу».,розповідати байки,1,always_euph
634,1780,1780,"От вони й [PET_BOUNDARY]розповідають байки[PET_BOUNDARY], мовляв, генетично модифіковані продукти руйнують гени людини, призводять до незворотних процесів у мозку.",розповідати байки,1,always_euph
635,2547,2547,"Хоча в нас постійно [PET_BOUNDARY]розповідали байки[PET_BOUNDARY] на кшталт: от у Львові усі такі погані, скажеш слово російською мовою – і тебе не пустять в жоден магазин.",розповідати байки,1,always_euph
636,2567,2567,"Це було важливо ще й тому, що росіяни і їхні вірні фани по всьому світу не перестають [PET_BOUNDARY]розповідати байки[PET_BOUNDARY], нібито українські офіцери кидають своїх солдатів і тікають із поля бою першими.",розповідати байки,1,always_euph
637,253,253,"[PET_BOUNDARY]Прикрашати ситуацію[PET_BOUNDARY] з браком боєприпасів у ЗСУ генерал не став, він визнав, що це є критичним моментом іцентральним питанням підтримки Заходу.",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
638,700,700,"Він твердить, що влада намагається не [PET_BOUNDARY]прикрашати ситуацію[PET_BOUNDARY], а говорити, як є: ""Російські терористи робитимуть усе, аби до Нового року залишити українців без світла. Дляних важливо, аби Різдво та Новий рік в Україні пройшли в темряві. Тому маємо готуватися до нових атак"".",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
639,706,706,"віткофф все говорять прямо і цинічно.. йому немає сенсу [PET_BOUNDARY]прикрашати ситуації[PET_BOUNDARY] щодо України, а от щодо мацковіїтта Трампа - є",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
640,934,934,"Дуже просимо,кажіть людям правду, не [PET_BOUNDARY]прикрашайте ситуацію[PET_BOUNDARY], краще гірка правда...",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
641,1492,1492,"Моє ставлення — потрібно казати правду, а не [PET_BOUNDARY]прикрашати ситуацію[PET_BOUNDARY]",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
642,1540,1540,Навіщо брехати ТА [PET_BOUNDARY]ПРИКРАШАТИ ситуацію[PET_BOUNDARY].треба щоб ВЛАДА припинила ГОДУВАТИ НАРОД фактами та нездійсненимипрогнозами.,прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
643,1672,1672,"Не розумію, для чого [PET_BOUNDARY]прикрашати ситуацію[PET_BOUNDARY]? Кому від цього легше? І зрада тут ні до чого.",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
644,2002,2002,"Приємно слухати генерала Кривоноса, його коментарі заслуговують на довіру і повагу - не [PET_BOUNDARY]прикрашає ситуацію[PET_BOUNDARY], а все якє. Дякую",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
645,2335,2335,"Телебачення не мусить давати моральну оцінку подіям, а тим паче [PET_BOUNDARY]прикрашати ситуацію[PET_BOUNDARY] коментарями, які підсилюють негатив. А якщо вони це роблять, то це сепаратизм",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
646,195,195,"[PET_BOUNDARY]У нетверезому стані[PET_BOUNDARY] він провокує конфлікти, ображає та принижує дружину.",у нетверезому стані,1,always_euph
647,554,554,"Водія затримано, йому оголошено підозру за керування транспортним засобом [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY].",у нетверезому стані,1,always_euph
648,560,560,"Водія, який був [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY], поліцейські затримали. Розпочато досудове розслідування.",у нетверезому стані,1,always_euph
649,703,703,"Дорогою зустрів чоловіка, якого попросив завезти його до місця продажу автомобіля, бо сам був [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY].",у нетверезому стані,1,always_euph
650,729,729,"ДТП на ужгородській Шахті: водій, перебуваючи [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY], втік з місця аварії, але невдовзі був затриманий на вул. Джерельній.",у нетверезому стані,1,always_euph
651,788,788,"За даними правоохоронців, 9 ДТП скоєно з вини водіїв [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY].",у нетверезому стані,1,always_euph
652,794,794,"За даними слідства, один із фігурантів [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY] прийшов до колишнього сусіда, з яким мав конфлікт.",у нетверезому стані,1,always_euph
653,800,800,"За інформацією управління, потерпілий перебував [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY].",у нетверезому стані,1,always_euph
654,805,805,За керування [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY] та скоєну ДТП на водія склали протокол.,у нетверезому стані,1,always_euph
655,1051,1051,"Латвія вже відправила до України 271 автомобіль, який був конфіскований за керування [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY].",у нетверезому стані,1,always_euph
