,ID,TEXT,PET,LABEL,EUPH_STATUS
6567,6567,"Треба зізнатися честно. Мій настрій напряму залежить від того, чи <на нулі> батько, чи на базі. Зараз він на базі, тому я особо не заганяюся.",нуль,1,sometimes_euph
3182,3182,"""навчання,практика,перші побачення,молодіжні тусовки,   <дискотеки>, здача екзаменів.. """,дискотека,0,sometimes_euph
3811,3811,"""Це просто було доставлено високоякісну українську <бавовну> безпосередньо споживачу🙃""",бавовна,1,sometimes_euph
6297,6297,Сили ППО <відпрацювали> дуже добре: Олександр Хорунжий про наслідки нічних атак дронами https://t.co/gIxsGRXms8 👈 Дивіться в YouTube,Відпрацювати,0,sometimes_euph
3868,3868,"""Чому в Росії буяє “<бавовна>”: Подоляк назвав одну з головних причин""",бавовна,1,sometimes_euph
1905,1905,"Це гарний приклад того, як медична допомога здатна покращити психічне здоров'я та якість життя людей з <психічними порушеннями>.",з психічними порушеннями,1,sometimes_euph
790,790,"Епітетом «<сонячна дитина>» ряснять публікації в ЗМІ, де розповідають про загиблу від російської ракети дівчинку Лізу у Вінниці. Так її називає в своєму дописі й скандальний фіксер Антон Кудінов, відомий тим, що першим узяв інтерв’ю у її матері https://bit.ly/3zgSaKb Та чи коректно вживати цей термін?",сонячна дитина,1,sometimes_euph
5765,5765,Ну вони рівномірно вписуються по календарю. Тому треба думати на які б це замінити і обґрунтувати. 1 травня дійсно треба <мінусити> саме як день праці.,мінусувати,0,sometimes_euph
5855,5855,остаточно тип і кількість знищених ворожих <цілей> встановлять у Повітряних силах ЗСУ.,ціль,1,sometimes_euph
2495,2495,У моєї дванадцятирічної доньки у квітні були перші <місячні> і відтоді більше нічого.,місячні,1,sometimes_euph
3926,3926,"""Я уже не можу спокійно дивитися на упаковку зі спонжиками, же написано ""натуральна <бавовна>"". Це капець. У слова ""<бавовна>"" має бути нове значення в тлумачному словнику",бавовна,0,sometimes_euph
4134,4134,<Мінусувати> Залужного перед звільненням - це мерзотно.,мінусувати,0,sometimes_euph
2650,2650,"Чоловік не врахував, що зрадивши Батьківщину, колишні мелітопольські поліцейські несподівано перестали <брати винагороду>.",брати винагороду,1,sometimes_euph
4723,4723,"втрата середовища існування є реальною загрозою, так само як і браконьєрство заради <м'яса> диких тварин.",м'ясо,0,sometimes_euph
2891,2891,"""Журналісти ризикнули розмовляти українською в pосії і відвідали місцеві <дискотеки>""",дискотека,0,sometimes_euph
434,434,"біля туалету, куди їй так <приспічило>, стояв телефон, це я побачив уже пізніше.",приспічити,1,sometimes_euph
4467,4467,"Бумеранг за Україну <долетів>!!! Дякуємо, Ізраїль!!! Ось це справжня допомога!!",долетіти,1,sometimes_euph
4665,4665,"Вона стверджує: кордон укріпили так, що й <пташка> непоміченою не перетне.",пташка,0,sometimes_euph
6323,6323,"Служба в армії перетворилась на військове рабство, тобто вхід є,а виходу немає,так не повинно бути. Точніше є лише два виходи - або <двохсотим> приїдеш або важким трьохсотим, тільки потім ти державі тупо не потрібен та і все.",двохсотий,1,sometimes_euph
6916,6916,"Чи за кримській міст переживають, чи за своє гарматне <м'ясо> з технікою",м'ясо,1,sometimes_euph
6969,6969,"Що головне – дуже чекали <прильоту> граків, ластівок та шпаків. Вони якраз мали прилетіти з теплих країв.",приліт,0,sometimes_euph
6504,6504,термічне оброблення повинне проходити лише під закритою кришкою. Інакше <м'ясо> не набуде необхідної м'якості,м'ясо,0,sometimes_euph
6593,6593,У 2016-2017 роках у Китаї після <прильоту> групи агентів 29155 американські дипломати почали повідомляти про дивні проблеми зі здоров'ям,приліт,0,sometimes_euph
481,481,"В мережі неодноразово з'являються пости щодо того, що та чи інша лікарня вимагає зробити “<благодійний внесок>” через ускладнені пологи.",благодійний внесок,1,sometimes_euph
4496,4496,"В районах населених пунктів Тарасівка, Басань, Пологи, Бердянськ, Токмак наші захисники: ‌<""затрьохсотили""> 175 окупантів, ‌знищили 12 одиниць озброєння і військової техніки різного типу та склад боєприпасів.",трьохсотий,1,sometimes_euph
4332,4332,"Активно висвітлював події Майдану, а з початком військової агресії Росії - постійно з ризиком для життя знімав фоторепортажі в зоні бойових дій <на нулі>.",на нулі /на нуль,1,sometimes_euph
3435,3435,"""Проходили (ракети. - Gazeta.ua) і через південні регіони, але фактично по дотичній, зрізаючи основний маршрут і не даючи можливості зафіксувати силам ППО і <відпрацювати> по них. Це, в принципі, досить звична тактика ворога, ми вже не вперше це спостерігаємо.",Відпрацювати,1,sometimes_euph
4544,4544,"Вже воно не зміниться, бо у них вже в крові - НИЩИТИ, вбивати! А щодо нас, то це взагалі, іде ГЕНОЦИД на винищення українців. Тому їх треба 'під корінь' усіх! Бо полонені <відпрацюють> у нас.., час пройде.., вони народять знову дияволят, і прийдуть вбивати наших внуків, правнуків.., ми вже цього не побачимо, нас не буде, а покоління будуть знову ж таки 'відгрібати' оце лайно, яке буде недобите ЗАРАЗ!",відпрацювати,0,sometimes_euph
6988,6988,"Щодо чистки команди мера, можливо, мова йде про секретаря Юрія Хоменка та Федора Вовченка, які засвітилися в кримінальних справах і <«мінусують»> образ мера, нівелюючи його «псевдозаслуги».",мінусувати,0,sometimes_euph
541,541,"Визначення кортизолу вимагає <особливого підходу> , який має назначити та пояснити лікар.\\",особливий підхід,0,sometimes_euph
3642,3642,"""Тобі б на побачення бігати, на <дискотеки>, а Ти воюєш. Війна перекреслила все""",дискотека,0,sometimes_euph
2775,2775,"Якщо <критичні дні> за графіком не прийшли та запізнюються більше, ніж на 3 дні, то саме час бігти за тестом на вагітність.",критичні дні,1,sometimes_euph
6062,6062,"Президент НІЧОГО не прокоментував. Він продовжує лити воду, тримати в напруженні всю країну і множити <на нуль> свій власний рейтинг.",на нуль,0,sometimes_euph
7053,7053,"Як писав «Вголос», керівник Миколаївської обласної військової адміністрації Віталій Кім заявив, що Україну атакують «<мопеди>».",мопед,1,sometimes_euph
6949,6949,"Шостий місяць рефлексую власні емоції щодо цивільних, які лишились жити майже <на нулі> під обстрілами і не виїжджають



.",нуль,1,sometimes_euph
1968,1968,Посадовці не припиняли вимагати <занести конверти> певним людям.,занести  конверт,1,sometimes_euph
6402,6402,"Сьогоднішні недільні торги, 20 листопада, – перші з зимовим присмаком. Температура <на нулі>, зранку похмуро, а після десятої пішов ще й мокрий сніжок.",нуль,0,sometimes_euph
3411,3411,"""Припускаю, що поетична стратегія Іздрика полягає у сполучуванні несполучуваних речей: прозаїзмів із духовними практиками, наприклад, сигарети − із благодатним вогнем, віскі «Black label» − з долею людства, фольклоризму − з масовою культурою і релігійною містикою: «ніч така місячна зоряна ясная / видно хоч голки збирай / <зоряні війни> здаються невчасними / вчасним здається рай» («Ніч така місячна…»). Хоча мистець вдається до ритмічного речитативу – репу, превалює у нього все ж римована поезія із багатими або й приблизними перехресними римами й астрофічний вірш. Його стилістиці притаманний і символізм, і декаданс, і сюрреалізм, і гіп-гоп.""",зоряні війни,1,sometimes_euph
4195,4195,… Його поховали як невідомого Героя. Сьогодні воїн повернувся <на щиті> додому…,на щиті,1,sometimes_euph
1711,1711,"Ніяка я не добра, просто …  — Що? — спитав Блас. — Чому тепер ви <недоговорюєте>?",недоговорювати,0,sometimes_euph
5167,5167,"І плюсом така проблема намалювалася: після ракетних і мопедних нальотів я зіпсував вже всі штани, взявся відіпрати, а машина без елекртічества встала і назад не віддає. Як тепер бути? Та ще ракеті і <мопеди> літають, спати не дають, а вночі сняться сни що настав холодомор і голодомор і що своїх улюблених котика і песика з'їсти довелося,та про те, що всі каштани під вікном спиляли і в печі спалили,а мені тільки яблунька дісталася.",мопед,1,sometimes_euph
1167,1167,"Мене все частіше турбує одне питання: крім пророків, нарцисів, та ""<cонячних дітей>- переростків"" в команді зеленського звичайні люди є?",сонячна дитина,1,sometimes_euph
6721,6721,Українським захисникам вдається <приземляти>  ворожі ракети та дрони засобами радіоелектронної боротьби.,приземлити,1,sometimes_euph
3068,3068,"""Легкі сукні з великим коміром – чудовий варіант для випускниць. Тканини можуть бути різними, проте <бавовна> та льон залишаються фаворитами літа.""",бавовна,0,sometimes_euph
1895,1895,"""Бавовна непогано лікує від <бавовни> в голові)""",бавовна,0,sometimes_euph
1490,1490,людина повинна їсти п'ять разів на день і <ходити «по-великому»> після кожного прийому їжі.,ходити/іти по-великому,1,sometimes_euph
3633,3633,"""То був вечір на <дискотеці> в Нардомі і мене запросив (чи я його?🤔)""",дискотека,0,sometimes_euph
5456,5456,"Можливо, якщо укриття поблизу і є час, а якщо воно треба хочаб 2-3 хвилини, а <прилітає> через 40 секунд.",прилітати,1,sometimes_euph
5254,5254,коли ви зберете свої фантазії та перетворите їх на плани та <цілі> на майбутнє.,ціль,0,sometimes_euph
4989,4989,"За її словами, зараз у Чорному морі у ворога суттєво поменшало кораблів. ""У них залишилося всього 5, і ракетоносії в пунктах базування. На бойовому чергуванні їх немає"", - наголосила Гуменюк. Вона нагадала, що останніми днями було <відпрацьовано> дуже багато ""Калібрів"". Проте, за словами Гуменюк, зараз слід очікувати дронові атаки.",Відпрацювати,1,sometimes_euph
983,983,"""@Хозяин, добрі безпілотники зроблять вибухову <дискотеку> на рабсії, очікуй😊😅😂""",дискотека,1,sometimes_euph
7114,7114,"Якщо у вас є відварене <м'ясо>, цей салат приготуйте за лічені хвилини.",м'ясо,0,sometimes_euph
1975,1975,"При всьому патріотизмі,не <перебільшуйте> . Корупція,московська агентура,слаба економіка.",перебільшувати,0,sometimes_euph
3850,3850,"""Чекаємо на нові <бавовни> - Хаймарси заряджаються⚡🔥💥""",бавовна,1,sometimes_euph
6214,6214,"Роботи в них немає, хай їдуть <на нуль>, окопи рити, хоч якась користь буде",на нуль,1,sometimes_euph
2471,2471,"У тому постійному <недоговорюванні>, завуальованих розмовах по телефону...",недоговорювання,1,sometimes_euph
2771,2771,"Якби політик <пообіцяв молочні ріки та кисільні береги> в США чи Німеччині, виборці йому просто не повірили б... </s><s> Наше суспільство так і не перестало бути суспільством, що очікує на великого рятівника, чи буде називатись він Великим Боксером, чи Великою Білою Матір'ю.",пообіцяти молочні ріки та кисільні береги,1,sometimes_euph
4876,4876,"Дорогі друзі, хлопці збирають на нічну <пташку>...",пташка,1,sometimes_euph
6456,6456,"Також декілька нових груп ударних БпЛА зафіксовані на Херсонщині, які рухаються у північно-західному напрямку. Як пишуть інші, табун <мопедів> у кількості близько 10 шт. летить у бік Кривого Рогу з боку Бериславського району Херсонської області. Загроза БПЛА зберігається в Дніпропетровській, Кіровоградській та Черкаській областях.",мопед,1,sometimes_euph
4252,4252,"DroneHunter F700 — автономний дрон з радіолокаційним управлінням та штучним інтелектом. Летить на швидкості понад 100 км/год, перехоплює та <приземляє> ворожі безпілотники"", - охарактеризував нові системи міністр",приземляти,1,sometimes_euph
937,937,"Їздовий за увесь день роботи на чужих присадибах, як правило, стільки <заллє за комір>, що якби коні не знали, де їхня стайня, то й не доїхали б додому.",залити за комір,1,sometimes_euph
5778,5778,"О, розумію, коли в мене чорні брови, чоловік каже, що я червона <пташка> з «енгрі бьордс»)))",пташка,0,sometimes_euph
4978,4978,За декілька днів оператори наших <пташок> змогли знищити понад 30 окупантів на Торецькому напрямку!💪,пташка,1,sometimes_euph
2702,2702,"Щоб не померти на війні, росіяни <вигадують> лайфхаки.",вигадувати / вигадати,0,sometimes_euph
6405,6405,Та напевно ще і <мопеди> рахуються. Плюс техніка може бути пошкоджена і все рівно у цю стату потрапляє,мопед,1,sometimes_euph
2783,2783,"Якщо ви досягли успіху, у вас може з'явитися чимало <липових> друзів і справжніх ворогів – все одно добивайтесь успіху.",липовий,1,sometimes_euph
2291,2291,"Таке друге розуміння глобалізації є свідомою <дезінформацією> і відображає інтереси потужних світових сил, які фактично опанували цей процес і всіляко намагаються використати його собі на користь коштом решти людства.",дезінформація,1,sometimes_euph
1038,1038,"За попередньою інформацією, правоохоронні органи затримали співробітницю одного з районних територіальних центрів комплектування за підозрою в отриманні неправомірної вигоди за <допомогу у вирішенні питань> щодо ухилення від призову під час мобілізації.",допомога  у вирішенні питання,1,sometimes_euph
4863,4863,"добре, що рашисти тут лягають добривом, але погано, що наша земля отруюється тим <м'ясом>.",м'ясо,1,sometimes_euph
6021,6021,Попереднього разу цей борт <прилітав> до Білорусі 24 лютого 2022 року.,прилітати,0,sometimes_euph
5000,5000,"за п'ять років міст може і ""<втомитись>"" від путіна...",втомитися,1,sometimes_euph
225,225,"А на Закарпатті переправники намагалися провезти ухилянтів під виглядом траурного кортежу. Попри спробу втечі, усіх <учасників схеми> затримали прикордонники.

",учасник схеми,1,sometimes_euph
6122,6122,"продовжують закидувати в інформпростір, про дамбу, які раніше обстрілювали, а потім вона сама трохи <втомилась> і трохи поламалась.

",втомитися,1,sometimes_euph
3617,3617,"""танцювати на новорічній <дискотеці>, нашвидкуруч писати домашнє завдання перед уроком""",дискотека,0,sometimes_euph
722,722,"Дрон магнію <залив за комір> Того кацапського дрища. Вогонь очисний, кацап, тобі.",залити за комір,1,sometimes_euph
4620,4620,Він же <на нулі> жодного разу не був бо там страшно.,нуль,1,sometimes_euph
3455,3455,"""Річ у тім, що товщина тканини і жорсткість не вимагає такого ретельного та частого очищення, як легка"" <бавовна>, льон або синтетичні матеріали.""""",бавовна,0,sometimes_euph
748,748,"Вони вам <обіцяли молочні ріки й кисільні береги>, але, доп'явшись до влади, забули всі свої обіцянки...",обіцяти молочні ріки й кисільні береги,1,always_euph
210,210,"«Я сказав: „Віллі, не можу з тобою розмовляти, коли ти у такому стані“ (можна припустити, що тоді старший син короля Чарльза ІІІ дозволив собі <хильнути зайвого>).",хильнути зайвого,1,always_euph
258,258,"А от Янка, мабуть, через стрес таки <хильнула зайвого>.",хильнути зайвого,1,always_euph
306,306,"А чим можна зарадити, якщо людина за святковим столом все ж <хильне зайвого> і назавтра їй буде погано, болітиме голова?",хильнути зайвого,1,always_euph
330,330,Адже вони у барі святкували День Незалежності і він <хильнув зайвого>.,хильнути зайвого,1,always_euph
376,376,"Андрій Андрійович відчував, що <хильнув зайвого>, але це дало змогу хоча б на мить забутися, відволіктися від гнітючих думок.",хильнути зайвого,1,always_euph
469,469,Ви що на честь свята <хильнули> зайвого?,хильнути зайвого,1,always_euph
505,505,"Він базікає, як сентиментальний гімназист, який трохи <хильнув зайвого>.",хильнути зайвого,1,always_euph
583,583,"Вона сьогодні <хильнула зайвого>, така поведінка їй не притаманна.",хильнути зайвого,1,always_euph
667,667,"До речі, тут щодня приймають 5-15“ клієнтів ”, які <хильнули зайвого>.",хильнути зайвого,1,always_euph
775,775,"З часом, під впливом наполегливих переконань Мері, й інші слідчі погодилися <хильнути зайву чарку> віскі.",хильнути зайвого,1,always_euph
872,872,Зірки люблять <хильнути зайвого>.,хильнути зайвого,1,always_euph
895,895,Його батько дозволяв собі <хильнути зайвого>та підіймати руку на маму.,хильнути зайвого,1,always_euph
1099,1099,Мама <хильнула зайве>.,хильнути зайвого,1,always_euph
1105,1105,Мар'яна прийшла в гості <хильнула зайвого> і почала наводити порядки.,хильнути зайвого,1,always_euph
1244,1244,Напередодні у Києві жінка <хильнула зайвого> і сіла за кермо свого Jeep Compass.,хильнути зайвого,1,always_euph
1292,1292,"Нерідкі випадки, коли на полювання виходять сторонні, не обізнані люди, які не вміють поводитися зі зброєю, до того ж мають звичку перед полюванням <хильнути зайвого>.",хильнути зайвого,1,always_euph
1639,1639,"Раніше медведєв <хильнув зайвого>та знову розповідав фантазії та вигадані казки, на тему Києва та Київської Русі.",хильнути зайвого,1,always_euph
1903,1903,"У моїй уяві Аріель просто <хильнула зайвого> під час вечірки, забрела в річку і потонула.",хильнути зайвого,1,always_euph
1964,1964,"Хлопці стверджують, що такий приклад зі сторони суттєво впливає на підсвідомість: ніхто з них не дозволяє собі <хильнути зайвого> навіть у вихідні та свята.",хильнути зайвого,1,always_euph
2065,2065,"Чи то він сьогодні <хильнув зайву чарку>, що переважила його можливості нормально поводитись, чи, може, його дратувала моя явна нещирість,",хильнути зайвого,1,always_euph
2088,2088,"Чоловіки там полюбляють <“хильнути зайвого”>, зате до роботи не дуже охочі: господарством більше займаються жінки, які значно стрункіші, ніж жительки великих міст.",хильнути зайвого,1,always_euph
2129,2129,"Я в цьому переконався якось у Парижі, коли він <хильнув зайве> і я боявся, щоб він не вскочив у халепу.",хильнути зайвого,1,always_euph
2139,2139,"Я навіть <хильнув зайвого>, що зі мною рідко коли трапляється, так як я людина із суворим самоконтролем.",хильнути зайвого,1,always_euph
2180,2180,"Як розповів помічник прокурора міста Хмельницького Олег Яхієв, відчуваючи, що <хильнув зайвого>, Володимир додому вирішив дістатися на таксі.",хильнути зайвого,1,always_euph
2199,2199,"Якщо <хильне зайвого>, плете, що завгодно …",хильнути зайвого,1,always_euph
452,452,"Боже, як я була маленькою і не могла <піти на горщик>, то мама нам пхала мило.",піти на горщик,1,always_euph
436,436,"Але було і смішно, й страшно водночас — коли в суді прокурор <розповідав байки> про страшні злочини, бо я зняв портрет януковича, і за це мені треба дати не менш як сім років, бо це хуліганство.",розповідати байки,1,always_euph
1162,1162,Здавалося б – не варто замулювати собі та іншим очі й <розповідати байки> про золоті шанси у часи до«касетного скандалу».,розповідати байки,1,always_euph
1780,1780,"От вони й <розповідають байки>, мовляв, генетично модифіковані продукти руйнують гени людини, призводять до незворотних процесів у мозку.",розповідати байки,1,always_euph
2547,2547,"Хоча в нас постійно <розповідали байки> на кшталт: от у Львові усі такі погані, скажеш слово російською мовою – і тебе не пустять в жоден магазин.",розповідати байки,1,always_euph
2567,2567,"Це було важливо ще й тому, що росіяни і їхні вірні фани по всьому світу не перестають <розповідати байки>, нібито українські офіцери кидають своїх солдатів і тікають із поля бою першими.",розповідати байки,1,always_euph
253,253,"<Прикрашати ситуацію> з браком боєприпасів у ЗСУ генерал не став, він визнав, що це є критичним моментом іцентральним питанням підтримки Заходу.",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
700,700,"Він твердить, що влада намагається не <прикрашати ситуацію>, а говорити, як є: ""Російські терористи робитимуть усе, аби до Нового року залишити українців без світла. Дляних важливо, аби Різдво та Новий рік в Україні пройшли в темряві. Тому маємо готуватися до нових атак"".",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
706,706,"віткофф все говорять прямо і цинічно.. йому немає сенсу <прикрашати ситуації> щодо України, а от щодо мацковіїтта Трампа - є",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
934,934,"Дуже просимо,кажіть людям правду, не <прикрашайте ситуацію>, краще гірка правда...",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
1492,1492,"Моє ставлення — потрібно казати правду, а не <прикрашати ситуацію>",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
1540,1540,Навіщо брехати ТА <ПРИКРАШАТИ ситуацію>.треба щоб ВЛАДА припинила ГОДУВАТИ НАРОД фактами та нездійсненимипрогнозами.,прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
1672,1672,"Не розумію, для чого <прикрашати ситуацію>? Кому від цього легше? І зрада тут ні до чого.",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
2002,2002,"Приємно слухати генерала Кривоноса, його коментарі заслуговують на довіру і повагу - не <прикрашає ситуацію>, а все якє. Дякую",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
2335,2335,"Телебачення не мусить давати моральну оцінку подіям, а тим паче <прикрашати ситуацію> коментарями, які підсилюють негатив. А якщо вони це роблять, то це сепаратизм",прикрашати ситуацію (prykrashaty sytuatsiyu),1,always_euph
195,195,"<У нетверезому стані> він провокує конфлікти, ображає та принижує дружину.",у нетверезому стані,1,always_euph
554,554,"Водія затримано, йому оголошено підозру за керування транспортним засобом <у нетверезому стані>.",у нетверезому стані,1,always_euph
560,560,"Водія, який був <у нетверезому стані>, поліцейські затримали. Розпочато досудове розслідування.",у нетверезому стані,1,always_euph
703,703,"Дорогою зустрів чоловіка, якого попросив завезти його до місця продажу автомобіля, бо сам був <у нетверезому стані>.",у нетверезому стані,1,always_euph
729,729,"ДТП на ужгородській Шахті: водій, перебуваючи <у нетверезому стані>, втік з місця аварії, але невдовзі був затриманий на вул. Джерельній.",у нетверезому стані,1,always_euph
788,788,"За даними правоохоронців, 9 ДТП скоєно з вини водіїв <у нетверезому стані>.",у нетверезому стані,1,always_euph
794,794,"За даними слідства, один із фігурантів <у нетверезому стані> прийшов до колишнього сусіда, з яким мав конфлікт.",у нетверезому стані,1,always_euph
800,800,"За інформацією управління, потерпілий перебував <у нетверезому стані>.",у нетверезому стані,1,always_euph
805,805,За керування <у нетверезому стані> та скоєну ДТП на водія склали протокол.,у нетверезому стані,1,always_euph
1051,1051,"Латвія вже відправила до України 271 автомобіль, який був конфіскований за керування <у нетверезому стані>.",у нетверезому стані,1,always_euph
1213,1213,"Нагадаємо, тоді один з футболістів був <у нетверезому> стані за кермом автомобіляPorschePanamera.",у нетверезому стані,1,always_euph
1226,1226,Надзвичайники не втомлюються повторювати: основною причиною загибелі людей на воді є купання <у нетверезому стані>.,у нетверезому стані,1,always_euph
1238,1238,Напередодні було виявлено на території колонії чотирьох підлітків <у нетверезому стані> — їх помістили у штрафний ізолятор.,у нетверезому стані,1,always_euph
1297,1297,"Нещодавно виписали йому відрядження у м. Чернігів, та довелося покласти його на стіл: Микола Миколайович був <у нетверезому стані>.",у нетверезому стані,1,always_euph
1364,1364,"Один із пасажирів, перебуваючи <у нетверезому стані>, погрожував підірвати поїзд, а потім – м. Івано-Франківськ.",у нетверезому стані,1,always_euph
1430,1430,"Офіційно в поліції Відня підтвердили лише те, що водій автомобіля-винуватця аварії був <у нетверезому стані>.",у нетверезому стані,1,always_euph
1575,1575,Понад 4 тисячі протоколів за водіння <у нетверезому стані> склали криворізькі патрульні за рік,у нетверезому стані,1,always_euph
1579,1579,"Попередньо встановлено, що чоловік того вечора знаходився <у нетверезому стані> та після конфлікту у родині пішов з дому, при цьому прихопив боєприпас.",у нетверезому стані,1,always_euph
1586,1586,"Попереду вихідні — а це візити до родичів та друзів, будьте чемні та не сідайте <у нетверезому стані> за кермо.",у нетверезому стані,1,always_euph
1603,1603,"Принциповість до тих, хто сісдає за кермо <у нетверезому стані>, і влучне слово для тих, хто сігнорує ремені безпеки чи шоломи.",у нетверезому стані,1,always_euph
1634,1634,"Раніше ""Апостроф"" писав, що у Києві поліція затримала водія, який <у нетверезому стані> збив дівчину-пішохода та втік з місця аварії.",у нетверезому стані,1,always_euph
1869,1869,"Трьох водіїв затримали за кермом <у нетверезому стані>, їхні автівки відправили на штрафмайданчики.",у нетверезому стані,1,always_euph
1939,1939,"Упродовж поточного року патрульні задокументували 175 порушень, пов’язаних із керуванням автомобілями особами, які перебували <у нетверезому стані>.",у нетверезому стані,1,always_euph
2041,2041,Через відмову суддів розглядати справу колеги Юрій Андрейків може уникнути відповідальності за керування авто <у нетверезому стані>.,у нетверезому стані,1,always_euph
2164,2164,"Як з'ясувалось, кілька років тому його вже позбавляли водійських прав через керування <у нетверезому стані>.",у нетверезому стані,1,always_euph
61,61,"— Хто сказав, що ваш батько був <несповна розуму> , міс Мейх'ю?",несповна розуму,1,always_euph
67,67,"— Що він може зробити? — спитала вона. — Ти правду кажеш, що він <несповна розуму> .",несповна розуму,1,always_euph
405,405,"Аміна, попри те що шпаклювання могло обійтися дорожче, була не проти відмовитися від шпалер, проте Григір, коли почув про фарбування стін у чорний, зміряв дочку таким поглядом, наче вона була <несповна розуму> , а за тиждень приволік додому п'ять рулонів тиснених шпалер такого кольору, ніби вони вже вилиняли на сонці, і з візерунком таким нудним і вбогим, що від самого позирку на нього Руту хилило на сон.",несповна розуму,1,always_euph
538,538,"Взагалі, потрібно розуміти, що всі письменники – <несповна розуму> .",несповна розуму,1,always_euph
573,573,"Він спльовував і говорив сам до себе, мов <несповна розуму> .",несповна розуму,1,always_euph
777,777,"Думки крутилися лише довкола того, як він виштовхуватиме її з квартири, коли зрозуміє, що вона таки <несповна розуму> .",несповна розуму,1,always_euph
796,796,"Жив Сільвер у Мейєрової вдови, трохи <несповна розуму> .",несповна розуму,1,always_euph
903,903,"Його несамовитий вигляд і його незрозуміла і несподівана вимога викликали підозру, що він був <несповна розуму> в той момент.",несповна розуму,1,always_euph
1143,1143,"Мабуть, архітектор був <несповна розуму> .",несповна розуму,1,always_euph
1185,1185,"Може, я <несповна розуму> ...",несповна розуму,1,always_euph
1263,1263,"Не слухайте, кажу, бо хіба ж не бачите, що він <несповна розуму> став.",несповна розуму,1,always_euph
1318,1318,"Она була <несповна розуму> , а до того терпіла на падачку.",несповна розуму,1,always_euph
1396,1396,"Певно, вона й справді <несповна розуму> .",несповна розуму,1,always_euph
1588,1588,"Сухов відчув, що його охоплює незбориме бажання брутально вилаятись, образити цю самовдоволену, <несповна розуму> красуню.",несповна розуму,1,always_euph
1719,1719,"Ти <несповна розуму> , Роберто!",несповна розуму,1,always_euph
1731,1731,"То металася камерою, ніби <несповна розуму> , то провалювалася в якийсь ступор, ні на що не реагуючи, а десь за годину до смерті вона спробувала проштрикнути шию шпицею.",несповна розуму,1,always_euph
1779,1779,"Треба бути <несповна розуму> , щоб із 200-тисячним військом напасти на 42-мільйонну державу "", – каже Рой.",несповна розуму,1,always_euph
1882,1882,"Хіба не здається тобі <несповна розуму> той, хто зовсім нічого не дає тілу або подає йому лише щось отруйне?",несповна розуму,1,always_euph
1917,1917,"Це мій знайомий, дідок трохи <несповна розуму> .",несповна розуму,1,always_euph
1954,1954,"Чи мати <несповна розуму> , чого вона волає на весь Тихий райончик?",несповна розуму,1,always_euph
1960,1960,Чоловік подумав:«Вона <несповна розуму> .,несповна розуму,1,always_euph
