,ID,TEXT,PET,LABEL,EUPH_STATUS
1336,1337,"dayanarak, 1 Nisan 1960 doğumluyum. Kendimi hatırladığım tarih olan; 1964 aynı zamanda anamın ölüm yılı, dönemin [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] dediği, hastalıktan vefatı sonucu, babam, 3 aylık bir kız bebek, dört yaşındaki ben (garabet) ve 7 yaşında bir ablayla",ince hastalık,1,sometimes_euph
1768,1769,"endişeleniyorsanız, daha az göze çarpan bir isim seçmenizde fayda var. Mesela dosya isminin arkasına bir [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ""uzantı"" koyarsanız, işletim sisteminiz ona daha ""normal görünümlü"" bir ikon atayacaktır. Örneğin, parola veri",üç harfli,0,sometimes_euph
1510,1511,"fetva veren makam ve mevkiler çoğalmıştır. *** Abdestsiz, Kur'an-ı Kerim'in okunabileceğini, hatta bayanların [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] okumalarında, namaz kılmalarında, oruç tutmalarında sakınca olmayacağını söyleyecek kadar ifsadın boyutunu",muayyen günü,1,sometimes_euph
1196,1197,"çekimserim. Çünkü yaşadığım onca acı, üzüntü yüzünden. Tekrar ""Enfeksiyon"" kapmak, benim kurtuluşum olamaz. Artık [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] koyup taşınırım, sizlere de duam okumak düşer. Özel Gazi Hastane'si güvenli, temiz ve ameliyathanesi inanılmaz",dört kollu,1,sometimes_euph
2222,2223,"ayırmak için elinden geleni ardına koymayan Arap köle, âşık olduğu kadının peşinden gitti. Hançerini çıkardı, [PET_BOUNDARY]canını teslim etti[PET_BOUNDARY]. İki yarım elmayı birleştirdiler mezarda, Arap köleyi de başuçlarına gömdüler. O günden beri birinden ak, birinden",canını teslim etmek,1,sometimes_euph
637,638,"İl Emniyet Müdürlüğünden yapılan yazılı açıklamada, 22 - 25 Eylül tarihlerinde Kaçakçılık ve Organize Suçlarla Mücadele ekiplerince il merkezinde yapılan uygulamalarda, 577 gram esrar, 266 paket kaçak sigara ve 5 şişe bandrolsüz içki ele geçirildiği belirtildi. Açıklamada, 3 kişi hakkında yasal işlem başlatıldığı, kaçakçılık ve uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticareti yapan kişilere yönelik çalışmaların kararlılıkla devam ettiği kaydedildi.",madde,0,sometimes_euph
2428,2429,"Adele, aynı zamanda 4 yaşındaki oğlu Angelo'nun da babası olan Simon Konecki ile evlenme kararı aldı. 28 yaşındaki sanatçı, düğünü mümkün olduğunca basit tutmayı hedefliyor. Konuyla ilgili açıklama yapan Adele'nin bir arkadaşı, ""Adele [PET_BOUNDARY]eli sıkı[PET_BOUNDARY] değil. Herkesin güzel bir gün geçirmesi için kesenin ağzını açmaktan çekinmez. Sadece fazla gösterişli ve resmi olmasını istemiyor"" dedi. Adele'in, Los Angeles'ta  belediyeye ait ait bir evlendirme dairesinde dünya evine gireceği öğrenildi.",eli sıkı,1,sometimes_euph
1599,1600,"dişlerinden yeterince uzak menzilden iş görüyordu. Köpeğin tüm çırpınışları, ağlamaları boşunaydı. Sonunda adam [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. O halde bile köpek kaçmadan önce dövebildiği kadar dövdü. Yaşlı adam kısa ama sonsuz süre devam eden işkenceyi parkın",işini bitirmek,1,sometimes_euph
1009,1010,"93749	Bahane bulup [PET_BOUNDARY]aramızdan ayrılmayı[PET_BOUNDARY] tercih etti” şeklinde konuşarak, başkanın eleştiriler karşısında site sakinlerinin karşısında yarım saat oturamadığını iddia ettiler.",aramızdan ayrıldı,0,sometimes_euph
953,954,420281	Genç yaşının dezavantajına [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].,kurban gitmek,0,sometimes_euph
216,217,"Avrasya Haber Portalı'nın sorularını yanıtlayan Ercan Bekar, Ukrayna'nın siyasi istikrara kavuşmaya başlamasının, yatırımcılar açısından olumlu bir işaret olduğunu fakat [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizin etkilerini en sert şekilde yaşayan inşaat sektörü açısından eski elverişli şartlara kısa sürede dönülmesinin mümkün görünmediğini kaydetti. Söyleşinin tamamını, Avrasya Haber Portalı'nda okuyabilirsiniz: http: /  / www.avrasya - haber.net / ukrayna / ercan - bekar - turk - muteahhitlerin - isi - zor",ekonomik,0,sometimes_euph
418,419,Reşit olmayan bir kişi ile para karşılığı cinsel ilişkiye girmek suçuyla yargılanan İtalya eski başbakanı Silvio Berlusconi ile [PET_BOUNDARY]hayat kadınları[PET_BOUNDARY] pazarlayan tacir arasında iletişimi sağlayan gazeteci Valter Lavitola tutuklandı. Arjantin’e kaçan Lavitola’nın Belusconi’yi tehdit ederek şantaj yaptığı ve karşılığında 5 milyon euro istediği ortaya çıkmıştı. Etiketler:,hayat kadını,1,always_euph
1733,1734,". **Sergen: Çok ilginç ve başarılı buldum. Acun: O zaman oylamaya geçelim. Sergen: Ben hayır diyorum. **Cinlere ""[PET_BOUNDARY]üç harfli[PET_BOUNDARY]"" diyince anlamıyolar mı sanıyosunuz? o kadar aptal olamazlar. Adamlar görünmezliği bulmuş. en iyisi başka bir şey",üç harfli,1,sometimes_euph
351,352,"Anıtın kafa, omuz ve [PET_BOUNDARY]göğüs[PET_BOUNDARY] kısımlarının kesilmesinin ardından yedinci parçanın kesimi için karotla delik açıldı. Elmas uçlu makineyle kesilen parçalar, numaralandırıldıktan sonra Kars Belediyesinin belirlediği depoya kaldırılıyor. Heykelin, 18 parça halinde kaldırılması planlanıyor.",göğüs,0,sometimes_euph
1689,1690,"kurtulmaları mümkündür. Spor Yapmak: Özellikle yemek yedikten sonra bir yere uzanmak aşırı bir şekilde [PET_BOUNDARY]gaz çıkartılmasını[PET_BOUNDARY] sağlar. Bu durumda yemekten sonra biraz yürümek, koşmak ve spor yapmak gaz problemi çekenler için muhakkak yapılması",gaz çıkarmak,1,sometimes_euph
1184,1185,her daim göstereceğim. Seks konusunda bana her zaman güvenebilir ve benimle geleceğin en güzel... Buluşmak ve [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] isteyen gençlerin dış görünüşleri temizlik ve bakıma önem vermelerini istiyorum. Antalya escort Cim cif yaparım. ve,birlikte olmak,1,sometimes_euph
75,76,"Barcelona forması giyen milli futbolcu Arda Turan, sosyal medya hesabı üzerinden Galatasaray'dan ayrılarak Çin ekiplerinden Beijing Guoan'a transfer olması [PET_BOUNDARY]beklenen[PET_BOUNDARY] Burak Yılmaz'la ilgili bir paylaşım yaptı. Arda, Instagram hesabından paylaştığı fotoğrafa, ""Her şey için teşekkürler 'Kral'... Yeni kariyerinde ailenle, sevdiklerinle, evladınla başarı, mutluluk ve huzur diliyorum. Sen her şeyin en güzelini hak ediyorsun."" notunu düştü.",beklemek,0,sometimes_euph
1099,1100,"süre sonunda yine evden siparişleri alan firmalar, ödemeyi her sipariş bitimi elden ya da banka yolu ile yaparlar. [PET_BOUNDARY]Fındık kırmak[PET_BOUNDARY] tam da benim işim diyorsanız, daha fazla beklemeden bir an önce başlamalısınız. GÖZLERİ BOZUK MU? Nasıl anlaşılır?",fındık kırmak,0,sometimes_euph
68,69,"ABD'de yayımlanan Star dergisi, bebek [PET_BOUNDARY]beklediği[PET_BOUNDARY] bilinen çiftin mutluluğunun bugünlerde ikiye katlandığını yazdı. 47 yaşındaki Preston ve 56 yaşındaki Travolta'nın 10 yaşında Ella adlı bir kızları var. Travolta'nın uzun süredir hasta olan oğlu Jett, geçen yıl Bahamalar'da tatildeyken yaşamını yitirmişti.",beklemek,1,sometimes_euph
1521,1522,"kabul etsin. Beyda Hocam ben günlük 313 defa bu zikri tekrar etmek istiyorum.. abdestli olmam şart mı bir de [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] okumamda sakınca var mı acaba? Güzide Merhabalar, Benim bir sorum var: 2 rekat namaz kilma, 7 tövbe istigfar 7 selevat",muayyen günü,1,sometimes_euph
1082,1083,başka bi dünya nasıl desem koşullar ne olursa olsun seveceksin vazgeçmeyeceksin ....... emekliliğinde de s2nde [PET_BOUNDARY]fındık kıracaksın[PET_BOUNDARY] anlatılmaz yaşanır dostum iyi düşün iyi karar ver... sendeki bu imkân bende olsa kesinlikle askeriye derdim Babam da,fındık kırmak,1,sometimes_euph
1908,1909,da aldığımız cevapların başında erdemi escort bayanları diğer bayanlarda daha iyi yaşam koşullarında sahipler. [PET_BOUNDARY]Hayat kadınları[PET_BOUNDARY] sayısı son yıllarda çok arttı Son bir kaç yıla baktığımızda hayat kadını sayısında çok ciddi artışlar olduğunu,hayat kadını,1,always_euph
1678,1679,"içinde yapılabilir ve hasta aynı gün normal besinini yiyebilir. Kolonoskopi sonrası gerginlik, şişkinlik hissi, [PET_BOUNDARY]gaz çıkarılması[PET_BOUNDARY] ile azalır. Sizi Arayalım Safra yolları iltihaplanmasında ilk önce muayene edilmesi gereken şey tıkanmaya sebep",gaz çıkarmak,1,sometimes_euph
1479,1480,"ülkelerde âmir olsun, memur olsun, işçi olsun, işveren olsun, bütün insanlar bu tabiî haklarını kullanarak haftanın [PET_BOUNDARY]muayyen günlerini[PET_BOUNDARY] dinlenme ve tatil günü olarak kullanmak durumunda kalmışlardır. (Aslında, müslüman açısından gerekli olan; boş",muayyen günü,0,sometimes_euph
1739,1740,. Görülen bazı rüyalar bazi kisiler icin aldatıcı olabilir. Belki nişanlını farklı surette göstermiş olabilir. Ya da [PET_BOUNDARY]üç harfli[PET_BOUNDARY] musallat olup ruya yoluyla evliliğine engel olmaya çalışabilir. En güzeli istişare namazı duasıyla Allah a sorup,üç harfli,1,sometimes_euph
1557,1558,": ""Muhammed size Kayser ve Kisranın hazinelerini va'dediyor! Halbuki, şu anda hendek içinde hapsolmuşuz. Korkudan [PET_BOUNDARY]abdest bozmaya[PET_BOUNDARY] bile gidemiyoruz! ""Va'dettiği nerede, biz nerede? Allah ve Resûlü, bize aldatıştan başka bir şey va'detmiyor. ""Kur'",abdest bozmak,1,sometimes_euph
1107,1108,"tüketilir. Kurutulmuş tohumları kaynatılarak yapılan çay iştah açar ve anne sütünü arttırır. Havuç tohumu, ayrıca [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamalarına da iyi gelir. Rendelenmiş havuca limon suyu katılarak hazırlanan maske özellikle yağlı ciltlere çok",aybaşı,1,sometimes_euph
2189,2190,"evi burada. Buyur etmiş içeri. Karnını doyurmuş, yavan yaşık, Allah ne verdiyse! Ev bir göz yatakları yan yana sermiş. [PET_BOUNDARY]Yatmışlar[PET_BOUNDARY]. Kadın, bu erkek milletine güven olmaz diye her ihtimale karşı kamasını yanına alıp yatmış. Kadının tahmini doğru",yatmak,0,sometimes_euph
1459,1460,"[4]. Oysa yakın zamana kadar, aynı pozisyona ""kadın-erkek"" arasında tercih yapılsa, ""evlenir, doğum yapar, [PET_BOUNDARY]muayyen günler[PET_BOUNDARY] derdi var"" gibi bahanelerle ""erkek aday"" seçilirdi. Bunun zaman içinde bir dengeye ulaşacağı da gözüküyor. Tabi ki bu",muayyen günü,1,sometimes_euph
2019,2020,"Malzeme-çamur ayırıcısı sektördeki en iyi endüstriyel vibratörlere emanet edin! Yer altından ham petrol veya doğal [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY], petrol rezervine ulaşmak için binlerce metre toprak ve kayanın içine sondaj yapılmasını gerektirdiğinden,",gaz çıkarmak,0,sometimes_euph
55,56,"""[PET_BOUNDARY]Aybaşı[PET_BOUNDARY], yılbaşı itibariyle  yanı başımızdaki Romanya ile Bulgaristan'ın AB üyesi olmaları, hem oralarda,  hem buralarda bir rezalettir.""",aybaşı,0,sometimes_euph
1638,1639,"bahseden Hüsnü Can, ""Bir arkadaşın hanımı GATA'da kanser tedavisi görüyordu ve arkadaşımız atıldı diye hanımının [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY]. Tedavi edemeyiz deyip arkadaşın hanımını geri verdiler. Hanımı dışarda sosyal güvenliği olmadığı için tedavi",fiş çekmek,1,sometimes_euph
835,836,"Kulübün resmi sitesinden yapılan açıklamada şöyle denildi: ""Devre arası transfer döneminde altyapımızdan ayrılan 16 yaşındaki genç futbolcu Servet Dündar'ın [PET_BOUNDARY]vefat ettiğini[PET_BOUNDARY] derin bir üzüntüyle öğrenmiş bulunmaktayız. Hayatının baharında, elim bir olay sonucu yaşamını yitiren merhum Servet Dündar'a Allah'tan rahmet, ailesine, yakınlarına ve sevenlerine başsağlığı dileriz.""",vefat etmek,1,always_euph
1290,1291,"hizmetlerle tanıştırdı. Leila* kürtaj yaptırmak için yardım kuruluşuyla temasa geçti, çünkü eşi onu öldürmek ve [PET_BOUNDARY]hamileliğini sonlandırmazsa[PET_BOUNDARY] karnına tekme atmakla tehdit etmişti. Geçmişte ona asla fiziksel olarak zarar vermemiş olsa da dehşete kapılmıştı ve",hamileliği sonlandırmak,0,sometimes_euph
1911,1912,". Geisha'lar da konukları çeşitli sanat ve gösterilerle eğlendiren profesyonel konsomatrisler. Ama sıradan [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] zannetmeyin; kesinlikle politika ,sanat,lisan ,sofra düzeni ve diğer konularda o kadar iyi yetişiyorlar ki , gelen",hayat kadını,1,always_euph
1743,1744,"dua etmek anlamına gelir. Görülen 3 harflinin hekim, ihsan sahibi, âlim ve hatip olması bundan müstesnadır. Rüyada [PET_BOUNDARY]üç harfli[PET_BOUNDARY] öldürmek yakın zaman içinde maddi ve manevi yönden huzurlu günlere işaretle birlikte rüya sahibinin zamanını",üç harfli,1,sometimes_euph
151,152,"Mustafa Denizli, 1977'de evlendiği, kızı Selin'in annesi Jülyet Aruh'tan 1989'da boşanmıştı. 14 yıl Çiğdem Kayalı ile [PET_BOUNDARY]birlikte oldu[PET_BOUNDARY]. Kızları Lal dünyaya geldi. Posta Gazetesi'nin haberine göre; 67 yaşındaki futbol adamı, Temmuz 2010'da kendinden 25 yaş küçük Evin Elçi ile evlendi. Mustafa - Evin Denizli çiftinin boşanacağı belirtildi.",birlikte olmak,0,sometimes_euph
488,489,"İZMİR Milliyet Firma, piyasaya sunduğu yepyeni ürünleriyle sektördeki yerini sağlamlaştırırken gelişmiş teknolojili ürün özellikleriyle de [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] büyük kolaylıklar sağlıyor. ‘Hermetik Doğalgazlı Şofben’, ‘ECS Üç Geçişli Çelik Gövdeli Kalorifer Kazanı’ ve ‘Euromat EKY / S Serisi Otomatik Sürücülü Kat Kaloriferi’yle sınıfının en üstün özellikli ısıtma sistemlerini piyasaya süren Termodinamik, sektörde devrim yaratmaya hazırlanıyor. Etiketler:",ihtiyaç sahibi,0,sometimes_euph
