ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
1653,1652,sometimes_euph,"Choć obawiam się, że jeśli chodzi o to drugie, to przed naszą bohaterką jeszcze długa droga.",Jedną z [PET_BOUNDARY]ostatnich podróży[PET_BOUNDARY] zawodowych Dorotka odbyła do teatru na północy.,A było tak.,KWJP,ostatnich podróży,ostatnia podróż,last trip/travel,-,-,death,X,0,0,0,0.0,0.0,"Choć obawiam się, że jeśli chodzi o to drugie, to przed naszą bohaterką jeszcze długa droga. Jedną z [PET_BOUNDARY]ostatnich podróży[PET_BOUNDARY] zawodowych Dorotka odbyła do teatru na północy. A było tak."
2130,2129,sometimes_euph,"Chyba wtedy zaczął myśleć o tym, że gdyby miał umierać, to nie w łóżku i nie bez sił.","Wolałby, żeby było „cudnie, fajnie i gites, gdy definitywnie [PET_BOUNDARY]odwali[PET_BOUNDARY] kitę”.",Tak jak śpiewa czeski bard Jaromír Nohavica.,KWJP,odwali,odwalić,to do,zabić,to kill,death,X,1,1,1,1.0,1.0,"Chyba wtedy zaczął myśleć o tym, że gdyby miał umierać, to nie w łóżku i nie bez sił. Wolałby, żeby było „cudnie, fajnie i gites, gdy definitywnie [PET_BOUNDARY]odwali[PET_BOUNDARY] kitę”. Tak jak śpiewa czeski bard Jaromír Nohavica."
928,927,sometimes_euph,"W zeszłym roku partia ta zradykalizowała się, pozbywając się liberalnego skrzydła, a jej głównym hasłem stały się powstrzymanie imigracji z Bliskiego Wschodu i dymisja kanclerz Angeli Merkel.","30 stycznia szefowa AfD Frauke Petry zbulwersowała niemiecką opinię publiczną swoją wypowiedzią, że policja powinna ""w ostateczności"" [PET_BOUNDARY]użyć broni palnej[PET_BOUNDARY], aby zapobiec przekraczaniu granicy państwa przez nielegalnych imigrantów.","Jej zdaniem zezwala na to obowiązujące w Niemczech prawo. Kanclerz Merkel konsekwentnie odmawia zamknięcia granic państwowych oraz wyznaczenia górnego pułapu liczby imigrantów, których Niemcy mogą przyjąć i zintegrować.",refugee crisis,użyć broni palnej,użyć broni palnej,to use firearms,strzelać do uchodźców/ imigrantów,to shoot at immigrants/ refugees,immigration,0,0,1,1,0.5,0.5,"W zeszłym roku partia ta zradykalizowała się, pozbywając się liberalnego skrzydła, a jej głównym hasłem stały się powstrzymanie imigracji z Bliskiego Wschodu i dymisja kanclerz Angeli Merkel. 30 stycznia szefowa AfD Frauke Petry zbulwersowała niemiecką opinię publiczną swoją wypowiedzią, że policja powinna ""w ostateczności"" [PET_BOUNDARY]użyć broni palnej[PET_BOUNDARY], aby zapobiec przekraczaniu granicy państwa przez nielegalnych imigrantów. Jej zdaniem zezwala na to obowiązujące w Niemczech prawo. Kanclerz Merkel konsekwentnie odmawia zamknięcia granic państwowych oraz wyznaczenia górnego pułapu liczby imigrantów, których Niemcy mogą przyjąć i zintegrować."
763,762,sometimes_euph,"To wszystko na nic, bo słyszę, jak puka do mych drzwi Duch Świątecznego Stołu...","Co roku powtarza się ta sama historia: po eleganckich, ale skąpych w kalorie ([PET_BOUNDARY]kieliszek[PET_BOUNDARY] szampana, owoce i chipsy, których nie tykam) warszawskich Christmas Party, pakuję prezenty i wyjeżdżam do rodzinnego domu.","Przez trzysta kilometrów powtarzam jak mantrę: ""Muszę, muszę, muszę!"".",NKJP300,kieliszek,kieliszek,a glass,-,-,substances,0,0,0,0,0.0,0.0,"To wszystko na nic, bo słyszę, jak puka do mych drzwi Duch Świątecznego Stołu... Co roku powtarza się ta sama historia: po eleganckich, ale skąpych w kalorie ([PET_BOUNDARY]kieliszek[PET_BOUNDARY] szampana, owoce i chipsy, których nie tykam) warszawskich Christmas Party, pakuję prezenty i wyjeżdżam do rodzinnego domu. Przez trzysta kilometrów powtarzam jak mantrę: ""Muszę, muszę, muszę!""."
415,414,sometimes_euph,"Martel swoją artystyczną praktyką podpisuje się więc pod tymi zwolennikami kina zaangażowanego (i zaangażowanego odbioru kina), którzy w filmowym dążeniu do identyfikacji widzą fundamentalnie konserwatywną siłę filmu jako sztuki i rozrywki, ostatecznie służącą umacnianiu istniejących stosunków społecznych i zastanych relacji władzy.","Dlatego już od pierwszej sceny filmu bohaterowie mają za zadanie nas raczej irytować: film otwiera scena długiego, nieznośnego szurania składanych krzeseł ogrodowych po kamiennej powierzchni otaczającej przydomowy basen, krzeseł ciągnionych przez leniwie włóczące się, podpite postaci w kostiumach kąpieIowych na ich [PET_BOUNDARY]niepięknych[PET_BOUNDARY] już w większości przypadków ciałach.","Przedstawiana przez Martel (na przykładzie drobnomieszczaństwa jej rodzinnego miasta Salta’*) klasa społeczna to jest mniej więcej ta sama klasa, którą niejeden neoliberalny anglosaski publicysta zaliczałby w swoich opowiastkach do tego, co się w ich żargonie nazywa „wealth creators” — by włączyć ich do wspólnoty tych, których (wraz z milionerami) bronić trzeba przed nadmiarem fiskalnych i regulacyjnych apetytów państwa.",KWJP,niepięknych,niepiękny,not beautiful,brzydki,ugly,physical appearance,X,0,1,1,1.0,1.0,"Martel swoją artystyczną praktyką podpisuje się więc pod tymi zwolennikami kina zaangażowanego (i zaangażowanego odbioru kina), którzy w filmowym dążeniu do identyfikacji widzą fundamentalnie konserwatywną siłę filmu jako sztuki i rozrywki, ostatecznie służącą umacnianiu istniejących stosunków społecznych i zastanych relacji władzy. Dlatego już od pierwszej sceny filmu bohaterowie mają za zadanie nas raczej irytować: film otwiera scena długiego, nieznośnego szurania składanych krzeseł ogrodowych po kamiennej powierzchni otaczającej przydomowy basen, krzeseł ciągnionych przez leniwie włóczące się, podpite postaci w kostiumach kąpieIowych na ich [PET_BOUNDARY]niepięknych[PET_BOUNDARY] już w większości przypadków ciałach. Przedstawiana przez Martel (na przykładzie drobnomieszczaństwa jej rodzinnego miasta Salta’*) klasa społeczna to jest mniej więcej ta sama klasa, którą niejeden neoliberalny anglosaski publicysta zaliczałby w swoich opowiastkach do tego, co się w ich żargonie nazywa „wealth creators” — by włączyć ich do wspólnoty tych, których (wraz z milionerami) bronić trzeba przed nadmiarem fiskalnych i regulacyjnych apetytów państwa."
228,227,sometimes_euph,– Jestem wściekły i zawstydzony – płacze w mankiet kolegom po fachu europoseł.,"Obwinia wszystkich dookoła, a najbardziej Janusza Palikota, który [PET_BOUNDARY]drapnął[PET_BOUNDARY] Sojuszowi hasła programowe.",I rozłożył Siwcową partię matkę na łopatki.,KWJP,drapnął,drapnąć,to scratch,ukraść,to steal,offenses,1,1,X,1,1.0,1.0,"– Jestem wściekły i zawstydzony – płacze w mankiet kolegom po fachu europoseł. Obwinia wszystkich dookoła, a najbardziej Janusza Palikota, który [PET_BOUNDARY]drapnął[PET_BOUNDARY] Sojuszowi hasła programowe. I rozłożył Siwcową partię matkę na łopatki."
456,455,sometimes_euph,Jest kanałem porozumienia między żywymi a umarłymi.,"Bohater filmu dokumentalnego Andy’ego Jillingsa „The Himba”, [PET_BOUNDARY]leciwy[PET_BOUNDARY] Kamapia, siada koło świętego ogniska i rozmawia ze swym zmarłym ojcem, który za życia uczył go tej sztuki, rozmawiając ze swoim ojcem – dziadkiem Kamapii.",Ten wieczny ogień tlący się w honorowym punkcie wioski utrzymuje z pokolenia na pokolenie symboliczną ciągłość tradycji.,KWJP,leciwy,leciwy,having many years,stary,old,physical appearance,X,1,1,1,1.0,1.0,"Jest kanałem porozumienia między żywymi a umarłymi. Bohater filmu dokumentalnego Andy’ego Jillingsa „The Himba”, [PET_BOUNDARY]leciwy[PET_BOUNDARY] Kamapia, siada koło świętego ogniska i rozmawia ze swym zmarłym ojcem, który za życia uczył go tej sztuki, rozmawiając ze swoim ojcem – dziadkiem Kamapii. Ten wieczny ogień tlący się w honorowym punkcie wioski utrzymuje z pokolenia na pokolenie symboliczną ciągłość tradycji."
388,387,sometimes_euph,"Przestają się ukrywać wśród skał, są głośne i buńczuczne.","Gdy usłyszycie stukot spadających kamyków, pobekiwania i dudnienie w miejscu, gdzie raczej nie wlazłby żaden turysta, za chwilę zapewne z mgieł wyłoni się rozpędzony [PET_BOUNDARY]rogacz[PET_BOUNDARY].",Koźle amory polegają bowiem na ganianiu się po graniach.,KWJP,rogacz,rogacz,deer,-,-,sex,0,0,0,X,0.0,0.0,"Przestają się ukrywać wśród skał, są głośne i buńczuczne. Gdy usłyszycie stukot spadających kamyków, pobekiwania i dudnienie w miejscu, gdzie raczej nie wlazłby żaden turysta, za chwilę zapewne z mgieł wyłoni się rozpędzony [PET_BOUNDARY]rogacz[PET_BOUNDARY]. Koźle amory polegają bowiem na ganianiu się po graniach."
1662,1661,sometimes_euph,Bez przerwy się na niego czeka.,Jest skończonym [PET_BOUNDARY]cymbałem[PET_BOUNDARY].,Mimo zakazu karmi gołębie.,KWJP,cymbałem,cymbał,cimbalom,głupiec,fool,vice,1,X,1,1,1.0,1.0,Bez przerwy się na niego czeka. Jest skończonym [PET_BOUNDARY]cymbałem[PET_BOUNDARY]. Mimo zakazu karmi gołębie.
635,634,sometimes_euph,Pośrodku sali chromowana rura do tańca i brązowa kanapa o oparciu zwieńczonym fioletowo-błękitnym panelem świetlnym.,"Na niskiej szklanej ławie obok szkatułka, z której Wiachon wysypuje kupkę [PET_BOUNDARY]białego proszku[PET_BOUNDARY].",Wyjmuje z portfela stuzłotowy banknot.,KWJP,białego proszku,biały proszek,white powder,kokaina,cocaine,substances,1,1,1,1,1.0,1.0,"Pośrodku sali chromowana rura do tańca i brązowa kanapa o oparciu zwieńczonym fioletowo-błękitnym panelem świetlnym. Na niskiej szklanej ławie obok szkatułka, z której Wiachon wysypuje kupkę [PET_BOUNDARY]białego proszku[PET_BOUNDARY]. Wyjmuje z portfela stuzłotowy banknot."
259,258,sometimes_euph,Wiele lat temu ona zachowała się zupełnie inaczej.,Nie była w stanie oprzeć się urokowi Emmanuela Spencera i [PET_BOUNDARY]uległa mu[PET_BOUNDARY].,"Tym samym zdradziła nie tylko Dawida Watermana, ale również swoją siostrę.",KWJP,uległa mu,ulec komuś,to give in to somebody,zgodzić się na stosunek płciowy,to agree to have sexual intercourse,sex,1,1,1,X,1.0,1.0,"Wiele lat temu ona zachowała się zupełnie inaczej. Nie była w stanie oprzeć się urokowi Emmanuela Spencera i [PET_BOUNDARY]uległa mu[PET_BOUNDARY]. Tym samym zdradziła nie tylko Dawida Watermana, ale również swoją siostrę."
1518,1517,sometimes_euph,Na czym w takim razie polega inspiracja kabałą?,"Cała metoda oparta jest na teorii, która mówi, że [PET_BOUNDARY]cztery litery[PET_BOUNDARY] Boskiego Imienia to nie po prostu litery alfabetu, ale litery wypełnione życiem, ukryte na świecie, pomiędzy innymi elementami Boskiej kreacji.","Może teraz jedna z tych liter jest w twoim uśmiechu, a może w dźwięku organów w katedrze, w której właśnie trwa koncert.",KWJP,cztery litery,cztery litery,four letters,-,-,body parts,0,X,0,0,0.0,0.0,"Na czym w takim razie polega inspiracja kabałą? Cała metoda oparta jest na teorii, która mówi, że [PET_BOUNDARY]cztery litery[PET_BOUNDARY] Boskiego Imienia to nie po prostu litery alfabetu, ale litery wypełnione życiem, ukryte na świecie, pomiędzy innymi elementami Boskiej kreacji. Może teraz jedna z tych liter jest w twoim uśmiechu, a może w dźwięku organów w katedrze, w której właśnie trwa koncert."
681,680,sometimes_euph,"Ridiculous przyniosło obydwu swoiste powodzenie, pozwalając zarazem zachować odrębność.","„Jeśli teatr Ludlama jest naznaczony poezją marihuany, wysublimowaniem narkotyków roślinnych, to teatr Vaccaro jest szaleństwem na [PET_BOUNDARY]kwasie[PET_BOUNDARY], karmiącym się klaustrofobiczną nienawiścią do współczesnego motłochu.",W kpinach Charlesa jest dużo współczucia. U Johna nie ma go wcale” – opisywał to obrazowo Stefan Brecht.,KWJP,kwasie,kwas,acid,LSD,LSD,substances,1,1,1,1,1.0,1.0,"Ridiculous przyniosło obydwu swoiste powodzenie, pozwalając zarazem zachować odrębność. „Jeśli teatr Ludlama jest naznaczony poezją marihuany, wysublimowaniem narkotyków roślinnych, to teatr Vaccaro jest szaleństwem na [PET_BOUNDARY]kwasie[PET_BOUNDARY], karmiącym się klaustrofobiczną nienawiścią do współczesnego motłochu. W kpinach Charlesa jest dużo współczucia. U Johna nie ma go wcale” – opisywał to obrazowo Stefan Brecht."
2163,2162,sometimes_euph,Rotem Singer poczuł potrzebę.,Zabrał ze sobą rolkę papieru toaletowego i [PET_BOUNDARY]udał się na stronę[PET_BOUNDARY].,W parku przygotowano na tego typu sytuacje specjalne sławojki.,KWJP,udał się na stronę,udać się na stronę,to head over to the side/to go to a page,iść siku/kupę,to go pee or poo,physiology,1,1,X,1,1.0,1.0,Rotem Singer poczuł potrzebę. Zabrał ze sobą rolkę papieru toaletowego i [PET_BOUNDARY]udał się na stronę[PET_BOUNDARY]. W parku przygotowano na tego typu sytuacje specjalne sławojki.
1221,1220,sometimes_euph,"− Proszę pana, ja przed wojną miałem dentystkę na placu Dominikańskim.","Jak poszedłem, to jak usiadłem i borowała mi zęba, proszę pana, to ona mi tak kolanem po [PET_BOUNDARY]jajach[PET_BOUNDARY]!",No więc ja ją panie za dupę wziąłem i na fotel!,KWJP,jajach,jajo,egg,jądro,testicle,body parts,1,X,1,1,1.0,1.0,"− Proszę pana, ja przed wojną miałem dentystkę na placu Dominikańskim. Jak poszedłem, to jak usiadłem i borowała mi zęba, proszę pana, to ona mi tak kolanem po [PET_BOUNDARY]jajach[PET_BOUNDARY]! No więc ja ją panie za dupę wziąłem i na fotel!"
2058,2057,sometimes_euph,Tegoroczny egzamin dojrzałości w Rosji okazał się katastrofą.,"Uczniowie na potęgę ściągali i [PET_BOUNDARY]kombinowali[PET_BOUNDARY], w czym pomagali im nauczyciele, władze oświatowe i wyspecjalizowane firmy.",— Kraj zdał egzamin z korupcji — ocenia socjolog Borys Dubin Patentów na przejście przez JeGE (Jedynyj Gosudarstwiennyj Egzamien — Powszechny Egzamin Państwowy) Rosjanie wymyślili bez liku.,KWJP,kombinowali,kombinować,ponder,oszukiwać,deceive,vice,1,X,1,1,1.0,1.0,"Tegoroczny egzamin dojrzałości w Rosji okazał się katastrofą. Uczniowie na potęgę ściągali i [PET_BOUNDARY]kombinowali[PET_BOUNDARY], w czym pomagali im nauczyciele, władze oświatowe i wyspecjalizowane firmy. — Kraj zdał egzamin z korupcji — ocenia socjolog Borys Dubin Patentów na przejście przez JeGE (Jedynyj Gosudarstwiennyj Egzamien — Powszechny Egzamin Państwowy) Rosjanie wymyślili bez liku."
2166,2165,sometimes_euph,"Stroiły się, opowiadały banialuki i namąciły mojej żonie w głowie.","Zaczęły zabierać ją na zakupy do Lublina, tam poznała jakiegoś [PET_BOUNDARY]palanta[PET_BOUNDARY] i kompletnie zgłupiała","Uroiła sobie, że ona też będzie wygodnie żyć jak dama.",KWJP,palanta,palant,palant,głupiec,fool,vice,1,X,1,1,1.0,1.0,"Stroiły się, opowiadały banialuki i namąciły mojej żonie w głowie. Zaczęły zabierać ją na zakupy do Lublina, tam poznała jakiegoś [PET_BOUNDARY]palanta[PET_BOUNDARY] i kompletnie zgłupiała Uroiła sobie, że ona też będzie wygodnie żyć jak dama."
1686,1685,sometimes_euph,– Piesek też się stęsknił – rzekł sanitariusz.,"Kasia ostrożnie podeszła i powiedziała: – Cześć, Hubeczku, jeszcze [PET_BOUNDARY]nie jesteś zdrowy[PET_BOUNDARY]?",– Jest zmęczony i bardzo zmarzł – powiedział Mateusz.,KWJP,nie jesteś zdrowy,nie być zdrowym,not to be healthy,być chorym,to be sick,illness,X,0,1,1,1.0,1.0,"– Piesek też się stęsknił – rzekł sanitariusz. Kasia ostrożnie podeszła i powiedziała: – Cześć, Hubeczku, jeszcze [PET_BOUNDARY]nie jesteś zdrowy[PET_BOUNDARY]? – Jest zmęczony i bardzo zmarzł – powiedział Mateusz."
953,952,sometimes_euph,"Twierdzą , że nie mają nic wspólnego z wojnami i boją się rozkwitu terroryzmu u siebie.",A przecież [PET_BOUNDARY]eksportowana[PET_BOUNDARY] przez nie broń trafiła także w ręce wrogich Zachodowi rebeliantów.,Handel bronią nie ma nic wspólnego z moralnością.,refugee crisis,eksportowana,eksportować,to export,-,-,immigration,0,0,0,0,0.0,0.0,"Twierdzą , że nie mają nic wspólnego z wojnami i boją się rozkwitu terroryzmu u siebie. A przecież [PET_BOUNDARY]eksportowana[PET_BOUNDARY] przez nie broń trafiła także w ręce wrogich Zachodowi rebeliantów. Handel bronią nie ma nic wspólnego z moralnością."
802,801,sometimes_euph,"Garaży było dużo, bo wiele było samych przedstawicielstw, skądinąd sprzedających bardzo niewiele pojazdów.",Powód stanowiły nie tylko ceny i [PET_BOUNDARY]nieufność[PET_BOUNDARY] do technicznych (być może wciąż diabelskich?) nowinek.,"Po prostu jeśli jakiś bogaty kupiec, arystokrata czy ziemianin kupował automobil, to kwestią honoru było dlań posiadanie auta innej marki, koloru, wyglądu niż auto sąsiada, konkurenta lub nawet przyjaciela.",KWJP,nieufność,nieufność,distrust,-,-,immigration,0,0,0,0,0.0,0.0,"Garaży było dużo, bo wiele było samych przedstawicielstw, skądinąd sprzedających bardzo niewiele pojazdów. Powód stanowiły nie tylko ceny i [PET_BOUNDARY]nieufność[PET_BOUNDARY] do technicznych (być może wciąż diabelskich?) nowinek. Po prostu jeśli jakiś bogaty kupiec, arystokrata czy ziemianin kupował automobil, to kwestią honoru było dlań posiadanie auta innej marki, koloru, wyglądu niż auto sąsiada, konkurenta lub nawet przyjaciela."
1511,1510,sometimes_euph,"Choć, jak twierdziła, raz ją zawiodły i wtedy pojawił się na świecie Adam.","Była pewna, że czuła wtedy, jak pęka [PET_BOUNDARY]guma[PET_BOUNDARY], a ciepły płyn rozlewa się w jej wnętrzu, przygważdżając ją tym samym raz na zawsze do Pawła.","Ten płyn miał w sobie wielką moc: jednej osobie dał życie, a drugiej je odebrał.",KWJP,guma,guma,gum,prezerwatywa,condom,physiology,1,1,X,1,1.0,1.0,"Choć, jak twierdziła, raz ją zawiodły i wtedy pojawił się na świecie Adam. Była pewna, że czuła wtedy, jak pęka [PET_BOUNDARY]guma[PET_BOUNDARY], a ciepły płyn rozlewa się w jej wnętrzu, przygważdżając ją tym samym raz na zawsze do Pawła. Ten płyn miał w sobie wielką moc: jednej osobie dał życie, a drugiej je odebrał."
1959,1958,sometimes_euph,-,"Przypowieść o powrocie syna marnotrawnego milczy o tym, co się z nim działo po owej radosnej uczcie, którą [PET_BOUNDARY]wyprawił[PET_BOUNDARY] mu ojciec.","Wolno nam się domyślać, że kiedy skończyło się świętowanie i nastały zwyczajne, szare dni, nie było mu łatwo.",KWJP,wyprawił,wyprawić,bundle,-,-,death,X,0,0,0,0.0,0.0,"- Przypowieść o powrocie syna marnotrawnego milczy o tym, co się z nim działo po owej radosnej uczcie, którą [PET_BOUNDARY]wyprawił[PET_BOUNDARY] mu ojciec. Wolno nam się domyślać, że kiedy skończyło się świętowanie i nastały zwyczajne, szare dni, nie było mu łatwo."
2455,2454,sometimes_euph,To prawdziwa maskotka azylu.,Uwielbia [PET_BOUNDARY]figlować[PET_BOUNDARY] i przytulać się do wolontariuszy.,"Nic jednak nie zastąpi miłości, którą mógłby znaleźć poza murami schroniska.",KWJP,figlować,figlować,to play around,-,-,sex,0,1,0,X,0.0,0.0,"To prawdziwa maskotka azylu. Uwielbia [PET_BOUNDARY]figlować[PET_BOUNDARY] i przytulać się do wolontariuszy. Nic jednak nie zastąpi miłości, którą mógłby znaleźć poza murami schroniska."
1990,1989,sometimes_euph,"Ja natomiast, wyznając zasadę Tadeusza Nalepy, że już nie zmarnuję ani chwili, nie robię byle gdzie.","Staram się wykorzystać każdą czynność do zaspokajania mojej najsilniejszej [PET_BOUNDARY]potrzeby fizjologicznej[PET_BOUNDARY], czyli niepohamowanego głodu zdziwienia, a więc poznawania świata, a jednocześnie z każdej czynności uczynić, choćby najmniejszą, ale jednak – przygodę.",-,KWJP,potrzeby fizjologicznej,potrzeba fizjologiczna,physiological need,-,-,physiology,0,0,X,0,0.0,0.0,"Ja natomiast, wyznając zasadę Tadeusza Nalepy, że już nie zmarnuję ani chwili, nie robię byle gdzie. Staram się wykorzystać każdą czynność do zaspokajania mojej najsilniejszej [PET_BOUNDARY]potrzeby fizjologicznej[PET_BOUNDARY], czyli niepohamowanego głodu zdziwienia, a więc poznawania świata, a jednocześnie z każdej czynności uczynić, choćby najmniejszą, ale jednak – przygodę. -"
1924,1923,sometimes_euph,"Najbardziej przecież bała się tego, że Alojz sobie znajdzie inną, wszak ona już nie taka młoda, już trzeci krzyżyk zaczęty.","Pomyślała, że da mu ten [PET_BOUNDARY]wianek[PET_BOUNDARY], którego strzegła i tak tylko dla niego i nikomu innemu nie zamierzała oddawać.","Bywają przecież nieraz te noce romantyczne, kiedy ciało chce przywrzeć do drugiego ciała, i ta właśnie taką była, owa noc nad glinianką.",KWJP,wianek,wianek,flower garland,dziewictwo,virginity,physiology,1,1,X,1,1.0,1.0,"Najbardziej przecież bała się tego, że Alojz sobie znajdzie inną, wszak ona już nie taka młoda, już trzeci krzyżyk zaczęty. Pomyślała, że da mu ten [PET_BOUNDARY]wianek[PET_BOUNDARY], którego strzegła i tak tylko dla niego i nikomu innemu nie zamierzała oddawać. Bywają przecież nieraz te noce romantyczne, kiedy ciało chce przywrzeć do drugiego ciała, i ta właśnie taką była, owa noc nad glinianką."
1487,1486,sometimes_euph,"Ale mnie się kombinezon Adama Małysza kończył mniej więcej na łydkach, dalej nie mogłem go wciągnąć.","Baron zapiął się na wdechu, trzeba było szybko robić historyczne zdjęcie: Baron [PET_BOUNDARY]w stroju Adama[PET_BOUNDARY].","B.P.: I jeśli ktoś źle się obudzi, wystarczy, że spojrzy na zdjęcie, dzień sam się ustawi.",KWJP,w stroju Adama,w stroju Adama,dressed as Adam,-,-,body parts,0,X,0,0,0.0,0.0,"Ale mnie się kombinezon Adama Małysza kończył mniej więcej na łydkach, dalej nie mogłem go wciągnąć. Baron zapiął się na wdechu, trzeba było szybko robić historyczne zdjęcie: Baron [PET_BOUNDARY]w stroju Adama[PET_BOUNDARY]. B.P.: I jeśli ktoś źle się obudzi, wystarczy, że spojrzy na zdjęcie, dzień sam się ustawi."
1217,1216,sometimes_euph,"Wszystko po to, aby na jeszcze jednej polskiej tragedii zbić własny kapitał polityczny”","Jest akapit poświęcony Barbarze: „Inny świadek złożył zeznania dopiero po miesiącu, zasłaniając się [PET_BOUNDARY]złym stanem zdrowia[PET_BOUNDARY].",Nie przeszkodziło mu to jednak w składaniu w tym czasie publicznych oświadczeń i udzielaniu wywiadów zagranicznym dziennikarzom.,KWJP,złym stanem zdrowia,zły stan zdrowia,poor state of health,kłamstwo wypowiedziane w celu uniknięcia czegoś,lie told to avoid something,vice,1,X,1,0,1.0,1.0,"Wszystko po to, aby na jeszcze jednej polskiej tragedii zbić własny kapitał polityczny” Jest akapit poświęcony Barbarze: „Inny świadek złożył zeznania dopiero po miesiącu, zasłaniając się [PET_BOUNDARY]złym stanem zdrowia[PET_BOUNDARY]. Nie przeszkodziło mu to jednak w składaniu w tym czasie publicznych oświadczeń i udzielaniu wywiadów zagranicznym dziennikarzom."
1105,1104,sometimes_euph,"Poziomki kwitną zwykle między kwietniem a czerwcem, chwilę później pojawiają się owoce, lekko wydłużone, ale drobne i kuliste.","Wysypane z [PET_BOUNDARY]dzbana[PET_BOUNDARY] czy słoika, toczą się po stole każda w swoją stronę.","Nie obracają się wokół własnej osi i nie zmieniają nagle raz obranego kierunku, jak to bywa z owocami o mniej regularnych kształtach.",KWJP,dzbana,dzban,jug,-,-,vice,0,X,0,0,0.0,0.0,"Poziomki kwitną zwykle między kwietniem a czerwcem, chwilę później pojawiają się owoce, lekko wydłużone, ale drobne i kuliste. Wysypane z [PET_BOUNDARY]dzbana[PET_BOUNDARY] czy słoika, toczą się po stole każda w swoją stronę. Nie obracają się wokół własnej osi i nie zmieniają nagle raz obranego kierunku, jak to bywa z owocami o mniej regularnych kształtach."
1582,1581,sometimes_euph,"Bo odczucie nieprzyzwoitości też ma swoją historię, powoli ewoluuje.","Dzisiaj, w czasach gdy, jak zauważa w jednym z wierszy Zbigniew Machej, dziewczynom wypada ""golić swoje [PET_BOUNDARY]bobry[PET_BOUNDARY]"", całkowita golizna nikogo nie obrusza; to raczej widok bujnego intymnego owłosienia nieco skandalizuje, jeśli nawet przykrywają je piłkarskie spodenki.","Podniesiony but dotyka literki ""o"" w nazwisku, narysowanej jako futbolówka",KWJP,bobry,bóbr,beaver,owłosiony wzgórek łonowy,hairy pubic mound,body parts,1,X,1,1,1.0,1.0,"Bo odczucie nieprzyzwoitości też ma swoją historię, powoli ewoluuje. Dzisiaj, w czasach gdy, jak zauważa w jednym z wierszy Zbigniew Machej, dziewczynom wypada ""golić swoje [PET_BOUNDARY]bobry[PET_BOUNDARY]"", całkowita golizna nikogo nie obrusza; to raczej widok bujnego intymnego owłosienia nieco skandalizuje, jeśli nawet przykrywają je piłkarskie spodenki. Podniesiony but dotyka literki ""o"" w nazwisku, narysowanej jako futbolówka"
1228,1227,sometimes_euph,Otwarte pozostawało tylko pytanie: kiedy?,Generał [PET_BOUNDARY]podszedł[PET_BOUNDARY] do stołu i wymienił spojrzenie z rosołem.,Na powierzchni zupy unosiły się wielkie oka tłuszczu.,KWJP,podszedł,podejść,approach,-,-,vice,0,X,0,0,0.0,0.0,Otwarte pozostawało tylko pytanie: kiedy? Generał [PET_BOUNDARY]podszedł[PET_BOUNDARY] do stołu i wymienił spojrzenie z rosołem. Na powierzchni zupy unosiły się wielkie oka tłuszczu.
778,777,sometimes_euph,"Rząd jest zdania, że obecnie ulgi na PKP ma ponad 10 mln osób (w tym 1,9 mln pracowników), a na PKS 4,7 mln (milion pracowników).","Po proponowanych zmianach ulgi na PKP [PET_BOUNDARY]straciłoby[PET_BOUNDARY] 9 mln osób, a na PKS 4,2 mln.","Pozwoliłoby to zwiększyć dochody PKP o 800 mld zł, a PKS o 160 mld (w cenach z 1991 r.).",NKJP300,straciłoby,stracić,to lose,-,-,death,0,0,0,0,0.0,0.0,"Rząd jest zdania, że obecnie ulgi na PKP ma ponad 10 mln osób (w tym 1,9 mln pracowników), a na PKS 4,7 mln (milion pracowników). Po proponowanych zmianach ulgi na PKP [PET_BOUNDARY]straciłoby[PET_BOUNDARY] 9 mln osób, a na PKS 4,2 mln. Pozwoliłoby to zwiększyć dochody PKP o 800 mld zł, a PKS o 160 mld (w cenach z 1991 r.)."
877,876,sometimes_euph,"Zamykasz oczy i mówisz do reszty: gramy cokolwiek, raz, dwa, trzy, cztery!",I jedziesz z [PET_BOUNDARY]koksem[PET_BOUNDARY].,"Na azymut, przez czarny las.",KWJP,koksem,koks,coke,-,-,substances,0,0,0,0,0.0,0.0,"Zamykasz oczy i mówisz do reszty: gramy cokolwiek, raz, dwa, trzy, cztery! I jedziesz z [PET_BOUNDARY]koksem[PET_BOUNDARY]. Na azymut, przez czarny las."
