ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
2022,2021,sometimes_euph,"Wiem, że wszystkie obowiązki związane z tą wizytą spadną na głowy mojej Rodziny i to mnie w pełni uspokaja, bo mam do Wszystkich z Niej ogromne zaufanie i wiem, że nie uczynią niczego, za co mógłbym się gniewać lub wstydzić.","To gwarancja mojego spokoju, a ktoś małostkowy mógłby powiedzieć beztroski w temacie mojego „[PET_BOUNDARY]zejścia[PET_BOUNDARY]"".","Co gorsze, frapują mnie najbardziej pytania dotyczące śmierci wiążące się z innym nazwaniem tego zjawiska czy wydarzenia.",KWJP,zejścia,zejście,descent,śmierć,death,death,X,1,1,1,1.0,1.0,"Wiem, że wszystkie obowiązki związane z tą wizytą spadną na głowy mojej Rodziny i to mnie w pełni uspokaja, bo mam do Wszystkich z Niej ogromne zaufanie i wiem, że nie uczynią niczego, za co mógłbym się gniewać lub wstydzić. To gwarancja mojego spokoju, a ktoś małostkowy mógłby powiedzieć beztroski w temacie mojego „[PET_BOUNDARY]zejścia[PET_BOUNDARY]"". Co gorsze, frapują mnie najbardziej pytania dotyczące śmierci wiążące się z innym nazwaniem tego zjawiska czy wydarzenia."
1226,1225,sometimes_euph,"Paula Austera zupełnie nie przypomina klitki jego alter ego, Paula Benjamina.","Gospodarz pieczołowicie rozwiesza moją kurtkę na dwóch [PET_BOUNDARY]kołkach[PET_BOUNDARY], żeby szybciej wyschła, i przechodzimy do wyłożonego perskim dywanem saloniku między holem a jadalnią z dębowym stołem na 12 osób.",Pracownia Paula – jak każe mówić do siebie Auster – mieści się w suterenie.,KWJP,kołkach,kołek,peg,-,-,vice,0,X,0,0,0.0,0.0,"Paula Austera zupełnie nie przypomina klitki jego alter ego, Paula Benjamina. Gospodarz pieczołowicie rozwiesza moją kurtkę na dwóch [PET_BOUNDARY]kołkach[PET_BOUNDARY], żeby szybciej wyschła, i przechodzimy do wyłożonego perskim dywanem saloniku między holem a jadalnią z dębowym stołem na 12 osób. Pracownia Paula – jak każe mówić do siebie Auster – mieści się w suterenie."
1911,1910,sometimes_euph,Zachowaj się jak prawdziwy mężczyzna.,"Podanie w wątpliwość jego [PET_BOUNDARY]męskości[PET_BOUNDARY] ubodło go do żywego, ale w żaden sposób nie wpłynęło na jego postawę.","Syknął jedynie przez zęby: – Mogłaś wyjść za Krzysztofa, opływałabyś teraz w luksusy.",KWJP,męskości,męskość,masculinity,-,-,body parts,0,X,0,1,0.0,0.0,"Zachowaj się jak prawdziwy mężczyzna. Podanie w wątpliwość jego [PET_BOUNDARY]męskości[PET_BOUNDARY] ubodło go do żywego, ale w żaden sposób nie wpłynęło na jego postawę. Syknął jedynie przez zęby: – Mogłaś wyjść za Krzysztofa, opływałabyś teraz w luksusy."
1922,1921,sometimes_euph,"Pomaga im odchodzić — kiedy widzi, że to ich ostatnie chwile, siedzi z nimi, szepcze, przytula","Pomagam psom [PET_BOUNDARY]przejść na drugą stronę[PET_BOUNDARY] — mówi Krystyna Seemayer, która w Karpaczu prowadzi Staruszkowo, hospicjum dla psów.","Wcześniej prowadziła pensjonat Internacjonalny, z którego rozciąga się widok na Śnieżkę i do którego przez lata przyjeżdżali turyści.",KWJP,przejść na drugą stronę,przejść na drugą stronę,to pass to other side,umrzeć,to die,death,X,1,1,1,1.0,1.0,"Pomaga im odchodzić — kiedy widzi, że to ich ostatnie chwile, siedzi z nimi, szepcze, przytula Pomagam psom [PET_BOUNDARY]przejść na drugą stronę[PET_BOUNDARY] — mówi Krystyna Seemayer, która w Karpaczu prowadzi Staruszkowo, hospicjum dla psów. Wcześniej prowadziła pensjonat Internacjonalny, z którego rozciąga się widok na Śnieżkę i do którego przez lata przyjeżdżali turyści."
1857,1856,sometimes_euph,Miał na nią swoje sposoby.,"Od zwykłej prośby począwszy, po szantaż, że już [PET_BOUNDARY]nigdy go nie zobaczy[PET_BOUNDARY].",Działało.,KWJP,nigdy go nie zobaczy,nigdy nie zobaczyć,never see,-,-,death,X,0,1,0,0.0,0.0,"Miał na nią swoje sposoby. Od zwykłej prośby począwszy, po szantaż, że już [PET_BOUNDARY]nigdy go nie zobaczy[PET_BOUNDARY]. Działało."
503,502,sometimes_euph,Podchodzi kobieta.,– Poznałam kogoś i [PET_BOUNDARY]stało się[PET_BOUNDARY].,Zgrzeszyłam.,KWJP,stało się,stało się,it happened,doszło do stosunku płciowego,sexual intercourse occured,sex,1,1,1,X,1.0,1.0,Podchodzi kobieta. – Poznałam kogoś i [PET_BOUNDARY]stało się[PET_BOUNDARY]. Zgrzeszyłam.
1244,1243,always_euph,"Imię Ganiu spotyka się w anegdotach o sprytnym Bułgarze, rywalizującym najczęściej z Amerykaninem lub Rosjaninem i zawsze zwyciężającym.",Bułgarskie media nierzadko krytykują Borisowa za nadmierną bezpośredniość i czasami [PET_BOUNDARY]niezbyt elegancki sposób[PET_BOUNDARY] komunikowania się.,Pojawienie się jego oblicza na okładce greckiego wydania „Baja Ganiu” odebrano jako utożsamienie Borisowa z bohaterem Konstantinowa.,KWJP,niezbyt elegancki sposób,niezbyt elegancki sposób,not a very elegant way,-,-,vice,1,X,0,1,1.0,1.0,"Imię Ganiu spotyka się w anegdotach o sprytnym Bułgarze, rywalizującym najczęściej z Amerykaninem lub Rosjaninem i zawsze zwyciężającym. Bułgarskie media nierzadko krytykują Borisowa za nadmierną bezpośredniość i czasami [PET_BOUNDARY]niezbyt elegancki sposób[PET_BOUNDARY] komunikowania się. Pojawienie się jego oblicza na okładce greckiego wydania „Baja Ganiu” odebrano jako utożsamienie Borisowa z bohaterem Konstantinowa."
409,408,sometimes_euph,W czasie rewizji znaleziono w kiosku kilkadziesiąt pustych butelek po „benedyktynce” z wytwórni wódek Baczewskiego – ulubionym trunku Cybulskiego.,"Dochodzenie wykazało, że lubił [PET_BOUNDARY]zabawiać się[PET_BOUNDARY] w kiosku z prostytutkami.",Był wobec nich agresywny.,KWJP,zabawiać się,zabawiać się,to play,współżyć płciowo,to have sexual intercourse,sex,1,1,1,X,1.0,1.0,"W czasie rewizji znaleziono w kiosku kilkadziesiąt pustych butelek po „benedyktynce” z wytwórni wódek Baczewskiego – ulubionym trunku Cybulskiego. Dochodzenie wykazało, że lubił [PET_BOUNDARY]zabawiać się[PET_BOUNDARY] w kiosku z prostytutkami. Był wobec nich agresywny."
1459,1458,sometimes_euph,"Stanął pod murem obok bramy i wysikał się, bo już długo się powstrzymywał, a przecież nie wiadomo, czy tam, dokąd zmierza, będą jakiekolwiek toalety.","Ahmed widocznie myślał podobnie, bo po chwili stanął obok i też [PET_BOUNDARY]sobie ulżył[PET_BOUNDARY].",Wtedy brama zaczęła powoli się otwierać.,KWJP,sobie ulżył,ulżyć sobie,to relieve yourself,zrobić siku,to pee,physiology,1,1,X,1,1.0,1.0,"Stanął pod murem obok bramy i wysikał się, bo już długo się powstrzymywał, a przecież nie wiadomo, czy tam, dokąd zmierza, będą jakiekolwiek toalety. Ahmed widocznie myślał podobnie, bo po chwili stanął obok i też [PET_BOUNDARY]sobie ulżył[PET_BOUNDARY]. Wtedy brama zaczęła powoli się otwierać."
1668,1667,sometimes_euph,Upadają całe ekosystemy.,"Jesteśmy na początku masowego wymierania, a jedyne, o czym potraficie mówić, to pieniądze i [PET_BOUNDARY]bajki[PET_BOUNDARY] o bezustannym wzroście gospodarczym. Jak śmiecie?!”.","Ostre słowa, szokujące wręcz w ustach nastolatki, wypowiedziane z widoczną złością, ze łzami w oczach wywołały falę komentarzy i co oczywiste, także krytyki.",KWJP,bajki,bajka,tale,kłamstwo,lie,vice,1,X,1,1,1.0,1.0,"Upadają całe ekosystemy. Jesteśmy na początku masowego wymierania, a jedyne, o czym potraficie mówić, to pieniądze i [PET_BOUNDARY]bajki[PET_BOUNDARY] o bezustannym wzroście gospodarczym. Jak śmiecie?!”. Ostre słowa, szokujące wręcz w ustach nastolatki, wypowiedziane z widoczną złością, ze łzami w oczach wywołały falę komentarzy i co oczywiste, także krytyki."
1000,999,sometimes_euph,Bierze go na amory w środku nocy - coś nie pozwala mu zasnąć.,"To znowu ta [PET_BOUNDARY]mała różnica[PET_BOUNDARY], tym razem urosła do całkiem sporych rozmiarów.","Biedaczek, nie wie, czy cię obudzić.",NKJP300,mała różnica,mała różnica,small difference,penis,penis,sex,0,0,1,1,0.5,0.5,"Bierze go na amory w środku nocy - coś nie pozwala mu zasnąć. To znowu ta [PET_BOUNDARY]mała różnica[PET_BOUNDARY], tym razem urosła do całkiem sporych rozmiarów. Biedaczek, nie wie, czy cię obudzić."
621,620,always_euph,-,"W pijackim widzie Wojciech D. wpadł na pomysł, by zostać [PET_BOUNDARY]alfonsem[PET_BOUNDARY] własnej
żony.",Zamknął ją w mieszkaniu i przez tydzień nie dawał nic do jedzenia.,NKJP300,alfonsem,alfons,a male name?,sutener,procurer,sex,1,1,1,1,1.0,1.0,"- W pijackim widzie Wojciech D. wpadł na pomysł, by zostać [PET_BOUNDARY]alfonsem[PET_BOUNDARY] własnej
żony. Zamknął ją w mieszkaniu i przez tydzień nie dawał nic do jedzenia."
975,974,sometimes_euph,W istocie ona ryzykowała znacznie więcej.,"Zapewne też potrzebowała pieniędzy na naukę, gdy [PET_BOUNDARY]zabrakło[PET_BOUNDARY] jej ojca, który świetnie sobie radził w swoim fachu i utrzymywał ją i brata.","Dokończenie obrazu da jej szansę nie tylko na zarobek, ale także na zaistnienie (...).",KWJP,zabrakło,zabraknąć,to be missing,umrzeć,to die,death,1,1,1,1,1.0,1.0,"W istocie ona ryzykowała znacznie więcej. Zapewne też potrzebowała pieniędzy na naukę, gdy [PET_BOUNDARY]zabrakło[PET_BOUNDARY] jej ojca, który świetnie sobie radził w swoim fachu i utrzymywał ją i brata. Dokończenie obrazu da jej szansę nie tylko na zarobek, ale także na zaistnienie (...)."
1663,1662,sometimes_euph,"Tymczasem D. Branca nawiązuje do bardziej odległej historii, gdy trwał jeszcze proces zdobywania terytorium Portugalii na Maurach.","Jest to wzięta z dawnych kronik historia miłości infantki, zamkniętej w klasztorze w Lorvão córki Alfonsa III, do arabskiego wodza Aben-Afana, który miał później [PET_BOUNDARY]zginąć[PET_BOUNDARY] w oblężeniu Silves.","Garrett podzielał więc zainteresowania Herculano, sięgając do wczesnośredniowiecznych dziejów Portugalii, które fascynowały go już od młodzieńczej próby epickiej, Afonseidy.",KWJP,zginąć,zginąć,go missing,umrzeć,to die,death,X,1,1,1,1.0,1.0,"Tymczasem D. Branca nawiązuje do bardziej odległej historii, gdy trwał jeszcze proces zdobywania terytorium Portugalii na Maurach. Jest to wzięta z dawnych kronik historia miłości infantki, zamkniętej w klasztorze w Lorvão córki Alfonsa III, do arabskiego wodza Aben-Afana, który miał później [PET_BOUNDARY]zginąć[PET_BOUNDARY] w oblężeniu Silves. Garrett podzielał więc zainteresowania Herculano, sięgając do wczesnośredniowiecznych dziejów Portugalii, które fascynowały go już od młodzieńczej próby epickiej, Afonseidy."
1424,1423,sometimes_euph,— Ksiądz zlustrował jego brudną koszulę i poszarpane nogawki.,"— Widać, że jak życie [PET_BOUNDARY]przypiliło[PET_BOUNDARY], to do matki wypłakać się przybiegłeś.","Rzeczywiście płakał, łzy zostawiły bruzdy na zakurzonej twarzy, ale ksiądz nie miał prawa mu ich wypominać.",KWJP,przypiliło,przypiliło (kogoś),sb was rushed,-,-,physiology,0,0,X,0,0.0,0.0,"— Ksiądz zlustrował jego brudną koszulę i poszarpane nogawki. — Widać, że jak życie [PET_BOUNDARY]przypiliło[PET_BOUNDARY], to do matki wypłakać się przybiegłeś. Rzeczywiście płakał, łzy zostawiły bruzdy na zakurzonej twarzy, ale ksiądz nie miał prawa mu ich wypominać."
2498,2497,sometimes_euph,Co mogła mu powiedzieć: że czuła najpiękniejsze emocje?,Że wówczas po raz pierwszy przyszło prawdziwe [PET_BOUNDARY]spełnienie[PET_BOUNDARY]?,"Ale czy mogła mu o tym powiedzieć, skoro nadal była mężatką?",KWJP,spełnienie,spełnienie,fullfilment,orgazm,orgasm,sex,0,1,1,X,1.0,1.0,"Co mogła mu powiedzieć: że czuła najpiękniejsze emocje? Że wówczas po raz pierwszy przyszło prawdziwe [PET_BOUNDARY]spełnienie[PET_BOUNDARY]? Ale czy mogła mu o tym powiedzieć, skoro nadal była mężatką?"
543,542,sometimes_euph,Zaparowały mi okulary.,"Tamci ledwie podnieśli głowy, po prostu [PET_BOUNDARY]posunęli się[PET_BOUNDARY] na ławach, tak żebyśmy mogli usiąść.","Ktoś postawił na stole dodatkowe kubki, ktoś położył chleb, smalec i ogórki.",KWJP,posunęli się,posunąć się,to move,-,-,physical appearance,X,0,0,0,0.0,0.0,"Zaparowały mi okulary. Tamci ledwie podnieśli głowy, po prostu [PET_BOUNDARY]posunęli się[PET_BOUNDARY] na ławach, tak żebyśmy mogli usiąść. Ktoś postawił na stole dodatkowe kubki, ktoś położył chleb, smalec i ogórki."
1241,1240,sometimes_euph,"- Szczerze mówiąc, gdybym mogła wrócić i nigdy nie mieć wielkich cycków, zrobiłbym to.",Chciałbym być [PET_BOUNDARY]płaska jak deska[PET_BOUNDARY] - powiedziała.,"Deklaracja jednak nie zgadza się z tym, co Jacqui Ryland prezentuje na Instagramie.",KWJP,płaska jak deska,płaski jak deska,flat as a board,z małymi piersiami,with small breasts,body parts,1,X,1,1,1.0,1.0,"- Szczerze mówiąc, gdybym mogła wrócić i nigdy nie mieć wielkich cycków, zrobiłbym to. Chciałbym być [PET_BOUNDARY]płaska jak deska[PET_BOUNDARY] - powiedziała. Deklaracja jednak nie zgadza się z tym, co Jacqui Ryland prezentuje na Instagramie."
2245,2244,sometimes_euph,"Uświadomiłem sobie, że jej pewnie by się tu podobało, tylko mnie Indie wciąż przerażały.","Bałem się zwartego tłumu, masy ludzi, odpadów i odchodów, po nocy śniły mi się [PET_BOUNDARY]kokosy[PET_BOUNDARY] jako ludzkie czaszki.","– Ci Hindusi sami nie wiedzą, kim są!",KWJP,kokosy,kokosy,coconuts,-,-,money,0,0,0,X,0.0,0.0,"Uświadomiłem sobie, że jej pewnie by się tu podobało, tylko mnie Indie wciąż przerażały. Bałem się zwartego tłumu, masy ludzi, odpadów i odchodów, po nocy śniły mi się [PET_BOUNDARY]kokosy[PET_BOUNDARY] jako ludzkie czaszki. – Ci Hindusi sami nie wiedzą, kim są!"
2319,2318,sometimes_euph,"Gdyby nie to, dawno bylibyśmy małżeństwem.",[PET_BOUNDARY]Kochamy się[PET_BOUNDARY] i jesteśmy ze sobą ponad dwadzieścia lat.,"– Może Aldona rzeczywiście cię kocha, ale czy ty ją kochasz, to wątpliwa sprawa.",KWJP,Kochamy się,kochać się,to love,-,-,sex,0,0,0,X,0.0,0.0,"Gdyby nie to, dawno bylibyśmy małżeństwem. [PET_BOUNDARY]Kochamy się[PET_BOUNDARY] i jesteśmy ze sobą ponad dwadzieścia lat. – Może Aldona rzeczywiście cię kocha, ale czy ty ją kochasz, to wątpliwa sprawa."
1468,1467,sometimes_euph,-,"Ale ona jest zwykle szaleńczo zakochana i niewiele do niej trafia, więc umawiamy się na kompromis – przepisuję [PET_BOUNDARY]pigułkę[PET_BOUNDARY] na pół roku i ustalamy, że potem znów porozmawiamy, zrobimy badania i zobaczymy, jak jej organizm to znosi.","Zawsze zaczynamy od badań, zarówno u młodych, jak i dojrzałych kobiet, żeby zobaczyć, czy w ogóle możemy zapisać antykoncepcję hormonalną.",KWJP,pigułkę,pigułka,pill,pigułka antykoncepcyjna,contraceptive pill,physiology,1,1,X,1,1.0,1.0,"- Ale ona jest zwykle szaleńczo zakochana i niewiele do niej trafia, więc umawiamy się na kompromis – przepisuję [PET_BOUNDARY]pigułkę[PET_BOUNDARY] na pół roku i ustalamy, że potem znów porozmawiamy, zrobimy badania i zobaczymy, jak jej organizm to znosi. Zawsze zaczynamy od badań, zarówno u młodych, jak i dojrzałych kobiet, żeby zobaczyć, czy w ogóle możemy zapisać antykoncepcję hormonalną."
740,739,sometimes_euph,"Jednak zdaniem profesora Mukhemara Abu Sada z uniwersytetu Al-Azhar w Gazie ta decyzja to zdecydowany ""krok wstecz"".","Chodzi o to , że po przekazaniu kontroli nad granicami przed czterema miesiącami Hamas wpadł w kłopoty: od czterech miesięcy nie pobiera podatków od [PET_BOUNDARY]importowanych[PET_BOUNDARY] towarów.",Skutki?,refugee crisis,importowanych,importować,to import,-,-,immigration,0,0,0,0,0.0,0.0,"Jednak zdaniem profesora Mukhemara Abu Sada z uniwersytetu Al-Azhar w Gazie ta decyzja to zdecydowany ""krok wstecz"". Chodzi o to , że po przekazaniu kontroli nad granicami przed czterema miesiącami Hamas wpadł w kłopoty: od czterech miesięcy nie pobiera podatków od [PET_BOUNDARY]importowanych[PET_BOUNDARY] towarów. Skutki?"
959,958,sometimes_euph,"Zmienił się, miał huśtawki nastrojów.",Kiedyś przejrzałam szuflady w jego biurku i znalazłam torebkę z [PET_BOUNDARY]białym proszkiem[PET_BOUNDARY].,"Gdy zapytałam go, czy bierze narkotyki, zrobił mi najpierw okropną awanturę, że grzebię w jego rzeczach.",KWJP,białym proszkiem,biały proszek,white powder,kokaina,cocaine,substances,1,0,1,1,1.0,1.0,"Zmienił się, miał huśtawki nastrojów. Kiedyś przejrzałam szuflady w jego biurku i znalazłam torebkę z [PET_BOUNDARY]białym proszkiem[PET_BOUNDARY]. Gdy zapytałam go, czy bierze narkotyki, zrobił mi najpierw okropną awanturę, że grzebię w jego rzeczach."
421,420,sometimes_euph,Dlaczego pozwolił im na ludzi napadać?,"Czy on czasem sam nie [PET_BOUNDARY]czerpał korzyści[PET_BOUNDARY] z tego, że porządni obywatele musieli na Polanie Zbójców myto płacić?","– Już sama nie wiem, co mam myśleć, moja Zosiu!",KWJP,czerpał korzyści,czerpać korzyści,to benefit,brać łapówki,to take bribes,offenses,1,1,X,1,1.0,1.0,"Dlaczego pozwolił im na ludzi napadać? Czy on czasem sam nie [PET_BOUNDARY]czerpał korzyści[PET_BOUNDARY] z tego, że porządni obywatele musieli na Polanie Zbójców myto płacić? – Już sama nie wiem, co mam myśleć, moja Zosiu!"
1103,1102,sometimes_euph,Zarobię na tym kupę kasy.,"Źle bym się czuła, wiedząc, że z premedytacją kogoś [PET_BOUNDARY]naciągnęłam[PET_BOUNDARY]","I tak nieładnie się zachowałam, dając mu nadzieję na ślub…",KWJP,naciągnęłam,naciągnąć,put on hastily,wyłudzić,cheat out of,vice,1,X,1,1,1.0,1.0,"Zarobię na tym kupę kasy. Źle bym się czuła, wiedząc, że z premedytacją kogoś [PET_BOUNDARY]naciągnęłam[PET_BOUNDARY] I tak nieładnie się zachowałam, dając mu nadzieję na ślub…"
2363,2362,sometimes_euph,"Ruch języka może stać się bardziej urozmaicony, na przykład na kilka pionowych liźnięć może przypaść kilka kolistych lub krótkich, urwanych poziomych.","Nie kończ tego etapu, dopóki nie poczujesz, że twoja partnerka jest znacznie bardziej [PET_BOUNDARY]pobudzona[PET_BOUNDARY], niż była jeszcze pięć minut temu.",Hasłem na ten etap jest: pogłębianie podniecenia.,KWJP,pobudzona,pobudzony,hyped up,gotowy do stosunku płciowego,ready for sexual intercouse,sex,1,1,1,X,1.0,1.0,"Ruch języka może stać się bardziej urozmaicony, na przykład na kilka pionowych liźnięć może przypaść kilka kolistych lub krótkich, urwanych poziomych. Nie kończ tego etapu, dopóki nie poczujesz, że twoja partnerka jest znacznie bardziej [PET_BOUNDARY]pobudzona[PET_BOUNDARY], niż była jeszcze pięć minut temu. Hasłem na ten etap jest: pogłębianie podniecenia."
1536,1535,sometimes_euph,"Ostatecznie Włosi wygrali rywalizację, a decydują bramkę z rzutu karnego strzelił w 60. minucie Giuseppe Meazza.","Co gorsza, zrobił to podtrzymując lewą ręką opadające spodenki, w których pękła [PET_BOUNDARY]gumka[PET_BOUNDARY].",Choć w ostatnich minutach Brazylijczykom udało się strzelić honorowego gola czuli się upokorzeni.,KWJP,gumka,gumka,rubber,-,-,physiology,0,0,X,0,0.0,0.0,"Ostatecznie Włosi wygrali rywalizację, a decydują bramkę z rzutu karnego strzelił w 60. minucie Giuseppe Meazza. Co gorsza, zrobił to podtrzymując lewą ręką opadające spodenki, w których pękła [PET_BOUNDARY]gumka[PET_BOUNDARY]. Choć w ostatnich minutach Brazylijczykom udało się strzelić honorowego gola czuli się upokorzeni."
1907,1906,sometimes_euph,W trakcie kolejnej debaty ktoś rzucił: „robicie nam tu getto”.,"Po zakończeniu projektu inna osoba zaproponowała: „skoro wszystko nam zlikwidowaliście, to od razu [PET_BOUNDARY]wyślijcie[PET_BOUNDARY] nas do krematorium”.","W innym wpisie Jaworski zwraca uwagę na to, jak często jego projekty – polegające na stopniowym oddawaniu przestrzeni zajmowanej przez samochody pieszym czy zieleni – nazywane bywają „komunistycznymi”.",KWJP,wyślijcie,wysłać,to send,zabić,to kill,death,X,1,1,1,1.0,1.0,"W trakcie kolejnej debaty ktoś rzucił: „robicie nam tu getto”. Po zakończeniu projektu inna osoba zaproponowała: „skoro wszystko nam zlikwidowaliście, to od razu [PET_BOUNDARY]wyślijcie[PET_BOUNDARY] nas do krematorium”. W innym wpisie Jaworski zwraca uwagę na to, jak często jego projekty – polegające na stopniowym oddawaniu przestrzeni zajmowanej przez samochody pieszym czy zieleni – nazywane bywają „komunistycznymi”."
505,504,sometimes_euph,"– Doktor dotknął błyszczącej na serdecznym palcu obrączki, jakby zaczęła go parzyć.","– Pola Rajewicz dała mi jasno do zrozumienia, że liczy na [PET_BOUNDARY]coś więcej[PET_BOUNDARY].",– Miał pan romans? – powtórzył komisarz.,KWJP,coś więcej,coś więcej,something more,stosunek płciowy,sexual intercourse,sex,1,1,1,X,1.0,1.0,"– Doktor dotknął błyszczącej na serdecznym palcu obrączki, jakby zaczęła go parzyć. – Pola Rajewicz dała mi jasno do zrozumienia, że liczy na [PET_BOUNDARY]coś więcej[PET_BOUNDARY]. – Miał pan romans? – powtórzył komisarz."
674,673,always_euph,"Jedź, bo się mama będzie martwić.","A my też gdzieś mamy jechać dzisiaj, jak już ojcu [PET_BOUNDARY]się promile wyzerują[PET_BOUNDARY].","W następnej scenie podróż się skończyła, wśród złotych przebojów i rozmów o pracy Daniela.",KWJP,się promile wyzerują,się promile wyzerują,to have a count of 0 per thousand,wytrzeźwieć,to sober up,substances,1,1,1,1,1.0,1.0,"Jedź, bo się mama będzie martwić. A my też gdzieś mamy jechać dzisiaj, jak już ojcu [PET_BOUNDARY]się promile wyzerują[PET_BOUNDARY]. W następnej scenie podróż się skończyła, wśród złotych przebojów i rozmów o pracy Daniela."
1853,1852,sometimes_euph,"12 godzin to minimum, żeby bakterie rozwinęły się w organizmie i spowodowały armagedon.","Oczywiście można dostać niestrawności – zjesz coś, popijesz alkoholem i cię [PET_BOUNDARY]przeczyści[PET_BOUNDARY], ale to już inny lot).","Przez te trzy doby restaurator musi trzymać próbki nie poszczególnych produktów, które posłużyły do wykonania dań, ale samych dań.",KWJP,przeczyści,przeczyścić,to ream sth out,mieć rozwolnienie,to have diarrhoea,physiology,1,1,X,1,1.0,1.0,"12 godzin to minimum, żeby bakterie rozwinęły się w organizmie i spowodowały armagedon. Oczywiście można dostać niestrawności – zjesz coś, popijesz alkoholem i cię [PET_BOUNDARY]przeczyści[PET_BOUNDARY], ale to już inny lot). Przez te trzy doby restaurator musi trzymać próbki nie poszczególnych produktów, które posłużyły do wykonania dań, ale samych dań."
245,244,sometimes_euph,"To niecodzienna sytuacja, bo niewiele starszych osób ma odwagę zdecydować się na taki zabieg.","Niektórzy myślą, że w [PET_BOUNDARY]pewnym wiek[PET_BOUNDARY]u po prostu nie warto.",. A to nieprawda!,KWJP,pewnym wiek,pewien wiek,certain age,starość,old age,physical appearance,X,1,1,1,1.0,1.0,"To niecodzienna sytuacja, bo niewiele starszych osób ma odwagę zdecydować się na taki zabieg. Niektórzy myślą, że w [PET_BOUNDARY]pewnym wiek[PET_BOUNDARY]u po prostu nie warto. . A to nieprawda!"
1837,1836,sometimes_euph,"Tam, pozbijane w ogromne brykiety, przyduszone, rozkładają się, uwalniając do atmosfery gigantyczne ilości metanu, który podgrzewa ziemską atmosferę dwadzieścia pięć razy skuteczniej niż dwutlenek węgla.",Niezjedzone nadwyżki żywności są odpowiedzialne za efekt cieplarniany podobnie jak krowy puszczające [PET_BOUNDARY]wiatry[PET_BOUNDARY].,"Bon mot „Nie wyrzucaj, bo w Afryce głodują dzieci” tylko pozornie nie ma sensu.",KWJP,wiatry,wiatry,winds,pierdy,farts,physiology,1,1,X,1,1.0,1.0,"Tam, pozbijane w ogromne brykiety, przyduszone, rozkładają się, uwalniając do atmosfery gigantyczne ilości metanu, który podgrzewa ziemską atmosferę dwadzieścia pięć razy skuteczniej niż dwutlenek węgla. Niezjedzone nadwyżki żywności są odpowiedzialne za efekt cieplarniany podobnie jak krowy puszczające [PET_BOUNDARY]wiatry[PET_BOUNDARY]. Bon mot „Nie wyrzucaj, bo w Afryce głodują dzieci” tylko pozornie nie ma sensu."
191,190,sometimes_euph,W latach komunizmu przeobraził się w wyszukaną maszynę zbierającą dane.,[PET_BOUNDARY]Pluskwy[PET_BOUNDARY] pod łóżkami rejestrowały wszystkie szepty i westchnienia ulatujące z ust podstawionych dziwek.,"Za wyjątkiem nielicznych gości każdy tworzył tu świetnie wyreżyserowane teatrum: statyści w hotelowej restauracji, trzecioplanowe postaci migdalące się w lożach, drugi plan z kelnerami, barmanami i pokojówkami wyposażonymi w miotełki do kurzu i aparaty fotograficzne oraz, w roli głównej, mniej lub bardziej świadomy tego gość.",KWJP,Pluskwy,pluskwa,bed bug,aparat podsłuchowy,wiretap,offenses,1,1,X,1,1.0,1.0,"W latach komunizmu przeobraził się w wyszukaną maszynę zbierającą dane. [PET_BOUNDARY]Pluskwy[PET_BOUNDARY] pod łóżkami rejestrowały wszystkie szepty i westchnienia ulatujące z ust podstawionych dziwek. Za wyjątkiem nielicznych gości każdy tworzył tu świetnie wyreżyserowane teatrum: statyści w hotelowej restauracji, trzecioplanowe postaci migdalące się w lożach, drugi plan z kelnerami, barmanami i pokojówkami wyposażonymi w miotełki do kurzu i aparaty fotograficzne oraz, w roli głównej, mniej lub bardziej świadomy tego gość."
678,677,sometimes_euph,"To dość surowa i mocna opinia, jednak dotychczasowe zachęty do reformy były przez zakony przyjmowane niezbyt entuzjastycznie.","Niezależnie od tego, czy powodem było przeciążenie bieżącą pracą, przywiązanie do tradycji, czy też [PET_BOUNDARY]niechęć[PET_BOUNDARY] do mierzenia się z nowymi wyzwaniami – odzew sióstr był nikły.","W latach 50. w Stanach Zjednoczonych powstała wśród sióstr zakonnych grupa, która miała zasadniczy wpływ na późniejsze zmiany.",KWJP,niechęć,niechęć,aversion,-,-,immigration,0,0,0,0,0.0,0.0,"To dość surowa i mocna opinia, jednak dotychczasowe zachęty do reformy były przez zakony przyjmowane niezbyt entuzjastycznie. Niezależnie od tego, czy powodem było przeciążenie bieżącą pracą, przywiązanie do tradycji, czy też [PET_BOUNDARY]niechęć[PET_BOUNDARY] do mierzenia się z nowymi wyzwaniami – odzew sióstr był nikły. W latach 50. w Stanach Zjednoczonych powstała wśród sióstr zakonnych grupa, która miała zasadniczy wpływ na późniejsze zmiany."
