,ID,TEXT,PET,LABEL,EUPH_STATUS
1823,1823,"Un ciudadano suizo, Friedrich Leibacher, de 57 años, cometió ayer, jueves, unas de las peores masacres en la historia del país al matar, antes de [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], a 14 personas en el Parlamento cantonal de Zoug (norte de Suiza) como protesta por una decisión de esta Cámara.",Quitarse la vida,1,always_euph
560,560,"Voces críticas, actitudes disidentes entre una serie de políticos e intelectuales cuya preocupación es común, colectiva: conocer a España en sus contradicciones, repensarla, modernizarla y aproximarla a Europa. En este contexto se inscribe la inquietud por [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] estéticos, materializados, concretizados en los múltiples y variados intentos de renovación, con evoluciones estéticas muy individualizadas; movimiento renovador al que se hace mención desde el mismo título. ",Buscar nuevos horizontes,0,sometimes_euph
205,205,"Otros de los casos de obstaculización de la justicia por parte del Ejército, lo constituye el caso de la [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] de Ronald Homero Mota –1990– por parte de elementos de las fuerzas de seguridad, en el departamento de Sololá. El jefe del destacamento militar de Cantón Panabaj impidió a un juez competente la práctica de una exhibición personal a favor del señor Homero Mota, a pesar de que había conocimiento cierto que esta persona se encontraba en dichas instalaciones.",Desaparición forzada,1,always_euph
151,151,Latinoamérica se verá muy afectada por el [PET_BOUNDARY]Ajuste de plantilla[PET_BOUNDARY] de Chrysler que suprimirá 26.000 empleos.,Ajuste de plantilla,1,always_euph
2120,2120,"Es decir, que decidan las autoridades que investigan a dichos magistrados. ""Yo voy a instar a que se actúe pero sin espíritu de represalia o venganza, y así se desarrolle una [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY] de la corrupción"", dijo.",Acción preventiva,0,sometimes_euph
1891,1891,"Las áreas en las que se ha desarrollado la capacitación son: Investigación policial, investigación de accidentes de tránsito, tratamiento y control de [PET_BOUNDARY]Disturbios civiles[PET_BOUNDARY], cursos de informática y Policía Comunitaria.",Disturbios civiles,1,always_euph
1398,1398,"Era diciembre. Hacía tanto frío que el anciano se calentaba junto a su fogón. En el piso de tierra jugaban cuatro niños. Ninguno quería alejarse del calor porque no tenían cobijas para cubrirse. El ciego empezó a mover la cabeza y a dar con ella golpecitos en la pared. En uno de esos movimientos oyó un sonido extraño, como de algo que sonaba. Llamó a los niños, y ellos golpearon con más fuerza. El ruido se hizo metálico. Removieron el lodo seco de las paredes y se encontraron una vasija mediana, [PET_BOUNDARY]Llenita[PET_BOUNDARY] de bambas. Y así, el anciano ciego y pobre tuvo unos últimos días dichosos; pudo terminar de criar a sus hijos y les heredó una bonita fortuna.",Llenita,0,sometimes_euph
1189,1189,"Los Datos Abiertos son una forma de democratizar a la ciudad, al hacer disponible los datos estamos trabajando de manera horizontal con la ciudadanía, los hacemos parte de la solución; se crea un sentido de identidad, pues la respuesta no es propuesta por la autoridad, sino por los propios ciudadanos con base en una [PET_BOUNDARY]Oportunidad de mejora[PET_BOUNDARY] identificada por ellos.",Oportunidad de mejora,0,sometimes_euph
932,932,El público participó del estreno de la divertida obra [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] dirigida por Edwin Cedeño y escrita por Mario Diament. La obra estará en escena hasta el 28 de septiembre en el Teatro La Quadra.,Cita a ciegas,0,sometimes_euph
2806,2806,"Venerables santos Asclepio y Fabiola: vosotros que padecisteis crueles tormentos y la muerte por defender vuestra [PET_BOUNDARY]Castidad[PET_BOUNDARY] contra la fuerza bruta de vuestros verdugos, los desalmados paganos, rogad al Altísimo por este pecador que, cediendo a las tentaciones del Maligno, ha caído en el lodazal inmundo de la lujuria, para que por vuestra piadosa intercesión torne a los senderos de la virtud perdida.",Castidad,1,always_euph
2580,2580,"Con respecto a la cobertura bruta en educación básica y media, ésta creció a un ritmo superior en los municipios focalizados por el Plan que el promedio nacional pasando de 90% en 2005 a 102,8% en 2010, igualando así el promedio nacional.
Actualmente, en el marco de la [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] del PNCT, ordenada por el Presidente de la República mediante la Directiva Presidencial 06/2011, se está evaluando la necesidad de concentrar esfuerzos en ciertas zonas, con el fin de lograr mayor impacto de la gestión e inversión realizada. Se espera de este proceso recomendaciones sobre la focalización de acciones de gobierno.",Revisión estratégica,1,sometimes_euph
779,779,"La ONU dijo que el sismo de magnitud 7,6 del sábado dejó [PET_BOUNDARY]Sin techo[PET_BOUNDARY] a más de 2,5 millones de personas al arrasar aldeas enteras, y los médicos advirtieron que habrá epidemias si no llega la ayuda rápidamente.",Sin techo,1,sometimes_euph
2732,2732,"Mientras el gobierno trabaja en ese plano global, el Ministerio de Sanidad y [PET_BOUNDARY]Bienestar social[PET_BOUNDARY], resalta las dificultades y obstáculos existentes en el desarrollo del sector, en cuanto a la lucha contra el paludismo, control y erradicación de enfermedades endémicas, la formación de recursos humanos de calidad, el fortalecimiento del sector; la lucha contra las ITS y el VIH/SIDA; la rehabilitación, construcción y equipamiento de los centros sanitarios nacionales, etc.",Bienestar social,0,sometimes_euph
826,826,"Pensé que quizá ella creyese que necesitaba la ayuda de un psiquiatra, aunque lo negara, o posiblemente aceptaba sus perturbaciones pasadas y sus miedos actuales como algo natural, algo que obedecía a un sufrimiento intenso. Por otra parte, temí que me necesitara cada noche y no sólo durante el día. Tal vez ya se habría desahogado a lo largo de mucho tiempo con Antonia o con alguna [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] y no hubiera encontrado en ellas una comprensión que lograra serenarla, y fuera precisamente eso, ser entendida, lo que necesitaba de mí.",Amiga intima,0,sometimes_euph
2591,2591,"Respecto a que si esa determinación agrava aún más la imagen de estas instituciones entre la población, el superintendente respondió que, ""toda acción de gestión que no tenga un correlato en mayores beneficios puede ser vista de esa manera. En el caso de que estas configuraciones de planes tuvieran como contrapartida, de manera más clara un beneficio para los afiliados, se percibiría de otra manera y ahí existe un desafío para las isapres, porque si sólo se considera como una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] de costos, será visto de manera negativa"".En tanto, el diputado Pablo Lorenzini, presidente de las comisiones unidas de Hacienda y Salud, señaló, respecto a la posible acción en bloque de las isapres para decidir respecto a los porcentajes de cobertura, que, ""esta situación es evidente, para eso ellos tienen una Asociación de Isapres, con una directiva, es decir, teóricamente compiten entre ellas, pero mi impresión es que en temas fundamentales se ponen de acuerdo, por lo menos las grandes toman posiciones comunes, por eso realizan una defensa corporativa del sistema"".",Estrategia de contención,1,always_euph
1380,1380,"El hecho de que las familias de las víctimas hayan sido, hasta ahora, las únicas condenadas es una de las paradojas de este caso. La otra es que el único ex ministro de Defensa que ha comparecido ante los tribunales haya sido José Bono, quien declaró como imputado en un pleito por una pensión que se disputaba la ex [PET_BOUNDARY]Pareja de hecho[PET_BOUNDARY] y los padres de un fallecido. En cambio, el entonces ministro Federico Trillo-Figueroa ni siquiera ha sido citado como testigo.",Pareja de hecho,1,always_euph
2514,2514,"La burbuja inmobiliaria española pinchó en medio de la peor crisis financiera global en 80 años y tuvo efectos devastadores sobre el empleo y la actividad económica. Los ingresos públicos, eliminando el efecto cíclico, bajaron seis puntos de PIB. Un déficit público elevado junto a la intensidad y la duración de la crisis generó un fuerte aumento de la deuda pública. Solo el efecto de la caída de los ingresos fiscales derivados del pinchazo de la burbuja inmobiliaria en 10 años de crisis ha supuesto un aumento de 60 puntos de PIB en deuda pública. En 2009, el FMI, en su informe de perspectivas de otoño, recomendó a los países iniciar una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] para la política fiscal anticíclica aplicada durante la gran recesión. Recomendaba no aplicar ajustes fiscales estructurales superiores a un punto de PIB y acompañarlos con políticas monetarias expansivas y compras de deuda de los bancos centrales para evitar episodios de inestabilidad financiera que forzaran a los países a hacer ajustes fiscales más intensos.",Estrategia de salida,0,sometimes_euph
1471,1471,"Era una faena que a ritmo de ""roncadoras"" se acostumbraba en las moliendas o en las trillas de trigo, en las cosechas de papas y en las parvas de habas y frijoles. La [PET_BOUNDARY]Animosidad[PET_BOUNDARY] de la gente contrastaba con el calor del temple y la música nativa.",Animosidad,0,sometimes_euph
1537,1537,"""A las personas que ponemos objeciones a las cosas que se están dando en el Ministerio del Ambiente, afuera, no es [PET_BOUNDARY]Renuncia voluntaria[PET_BOUNDARY], son obligatorias; es obligatoria, nos hacen firmar, pero así es la vida"", indicó Carlos Almeida, otro exfuncionario.",Renuncia voluntaria,1,sometimes_euph
76,76,"Y se empezó a pensar que, además de los factores relacionados con el capital y con los recursos físicos que tiene un país, es decir, una riqueza en minerales o en campos, había algo que habitualmente no se consideraba y que era el elemento más sustancial con respecto al futuro: el [PET_BOUNDARY]Capital humano[PET_BOUNDARY].",Capital humano,1,always_euph
455,455,"— Colegas —dijo el secretario senador. Era un hombre chico, gordo, de barba tupida—, el señor Presidente de la República [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] para la posesión de los nuevos vocales del organismo electoral nacional. Guardemos silencio, por favor.",Esta entre nosotros,1,sometimes_euph
2099,2099,"Como hemos expuesto, en esta década se ha experimentado -aunque sin ser un fenómeno exclusivo de España- su normalización para todos los sectores sociales, tras la [PET_BOUNDARY]Experiencia de aprendizaje[PET_BOUNDARY] en las movilizaciones en contra del terrorismo de los años noventa.",Experiencia de aprendizaje,1,sometimes_euph
2376,2376,"Las poderosas organizaciones [PET_BOUNDARY]gremiales[PET_BOUNDARY] del empresariado nacional se han convertido en el [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] el partido político dirigente de este virtual [PET_BOUNDARY]asalto al poder[PET_BOUNDARY] de la derecha económica, que han puesto sus recursos, sus estructuras nacionales, sus medios mediáticos, su entidades académicas, ONGs, su poder, al servicio de una estrategia de recuperación del poder político gubernamental y legislativo.",Brazo armado,1,sometimes_euph
749,749,"En resumen, el español de Cuba, antillano y caribeño, se presenta en el conjunto del mundo hispanohablante como una de las variantes estigmatizadas de la lengua, por el peso en su formación de la población negra y de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], y por los ecos de la llevada y traída teoría de las tierras bajas costeras, y con un carácter arcaizante.",Pocos recursos,1,sometimes_euph
2335,2335,"Este tipo de delirio, insiste su creador, sigue cuatro fases sucesivas e inexorables por las cuales se diferencia de cualquier otra enfermedad mental, presentándose el paciente bajo cuatro aspectos bien distintos (inquieto, perseguido, ambicioso y [PET_BOUNDARY]Demente[PET_BOUNDARY]).",Demente,1,always_euph
1138,1138,"El respeto de los mismos no impide [PET_BOUNDARY]Faltar a la verdad[PET_BOUNDARY], intoxicar e incluso manipular para obtener una información exclusiva o adecuada al propio interés defendido. En el camino se pierde la eficacia y la seriedad de una institución básica del Estado.",Faltar a la verdad,1,always_euph
474,474,"Isabella Rossellini, con la que coprotagonizó Terciopelo Azul, dijo: ""Cuando le conocí acababa de salir de rehabilitación y me daba miedo, pero resultó ser cariñoso, comprensivo y generoso. Había viajado al infierno y había vuelto con gran sabiduría. Me costará aceptar que ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. El homenaje cinematográfico póstumo llegará bajo forma de lobo animado: Hopper le dio voz a un lobo llamado Tony en el filme Alpha and Omega, que se estrena en septiembre.",Esta entre nosotros,0,sometimes_euph
2151,2151,"Indicó que el gobierno federal, al no ejecutar un estudio de [PET_BOUNDARY]Impacto ambiental[PET_BOUNDARY], violó el respeto a la propiedad, a la posesión y al desarrollo de los núcleos agrarios de la región.",Impacto ambiental,1,always_euph
349,349,"Subí al autobús en la estación del barrio La California, rumbo a Guadalupe. El viejo artefacto de color amarillo daba saltitos inofensivos cada vez que hacía un esfuerzo extra para [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] las curvas o para enfrentar una pendiente. A mi lado, un tipo con la expresión heroica de las estatuas militares -la frente plana, el perfil seguro, el bigote y la barba bien cuidadas- se abanicaba con el diario de la tarde.",Neutralizar,0,sometimes_euph
1950,1950,Hacer una reforma electoral en medio de un debate electoral es [PET_BOUNDARY]Inoportuno[PET_BOUNDARY] e improcedente.,Inoportuno,1,always_euph
511,511,"Aquí la libertad es más importante que el dinero. El flamenco, que quiere decir [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] , el cante jondo, que sale de lo más profundo de esta tierra, parece ser el factor cultural más importante... He venido a Cádiz siguiendo la huella del Mago González. Preguntando por él he recorrido la noche gaditana.",Hombre libre,0,sometimes_euph
45,45,"Después del [PET_BOUNDARY]Pronunciamiento militar[PET_BOUNDARY] del 73, una vez asignado a las estructuras de la DINA, rápidamente me gané el apodo de «Capitán Nico», por mi apariencia juvenil, casi impúber, mis vivaces ojos azules y mi remolino en el pelo. En realidad era un ser absolutamente apasionado ejerciendo su vocación. Los años no pasaban por mí.",Pronunciamiento militar,1,always_euph
1102,1102,"Si bien estos montos son altos, no son el resultado de una [PET_BOUNDARY]Condición especial[PET_BOUNDARY] para los solidarios, pues son negocios a los cuales tiene acceso cualquier persona.",Condición especial,0,sometimes_euph
1144,1144,"Aurora tiene 36 años, cinco hijos y dos nietos. Trabaja desde que tenía 14 años como [PET_BOUNDARY]Empleada del hogar[PET_BOUNDARY] en diferentes domicilios.",Empleada del hogar,1,sometimes_euph
1290,1290,"Y con ambas manos señalé mi cuerpo, como si pretendiese mostrarle que realmente estaba desnudo en aquel instante-. Y ahora comprendo que nuestra relación tenía que acabar tarde o temprano. Porque tú no te enamoraste de un fracasado, sino de alguien que ocupaba un lugar en el mundo. Te enamoraste de un hombre con profesión y certezas cotidianas y ambiciones y futuro. Pero ese hombre existía sólo en apariencia, era un ser ficticio, artificial, falso. Por eso nuestra relación estaba condenada a [PET_BOUNDARY]Naufragar[PET_BOUNDARY]. Y yo no me di cuenta. De hecho, ahora sé que tú lo descubriste mucho antes que yo. ¡Dios mío, qué ciego he estado durante todos estos años!",Naufragar,1,sometimes_euph
1659,1659,"""Hoy con revueltas, y ayer sin revueltas, no deberían haber sido destinos de armas españolas o de [PET_BOUNDARY]Material de doble uso[PET_BOUNDARY] español, no hay forma de matizarlo"", agregó Jesús Núñez, del Instituto de Estudios sobre Conflictos y Acción Humanitaria, que ha elaborado un informe correspondiente a las cifras de ventas durante el primer semestre de 2010.",Material de doble uso,1,always_euph
774,774,"Sabe que la mujer nunca sale de su trabajo antes de las once y, si vuelve a la casa porque necesita arreglarse para alguna cena, lo hace entre las ocho y las nueve. Va a tener, entonces, tiempo suficiente para entrar en el departamento y preparar la filmación. Una pareja [PET_BOUNDARY]Sin techo[PET_BOUNDARY] duerme desde hace meses a la entrada del edificio contiguo al de la mujer, debajo de un balcón curvo, donde funciona una tintorería que cierra temprano.",Sin techo,1,sometimes_euph
2157,2157,"Indiscutiblemente son temas que hay que medir, pero la pregunta es hasta dónde llegó realmente el desajuste en ese tema. El [PET_BOUNDARY]Impacto ambiental[PET_BOUNDARY] no se generó y así me lo explican los técnicos.",Impacto ambiental,1,always_euph
1333,1333,"Cualquier tema: político, económico, científico, comercial, [PET_BOUNDARY]Sanitario[PET_BOUNDARY] o editorial, se trata con criterios de mercadotecnia. Se solicitan opiniones de expertos, se organizan seminarios en las universidades. Un producto cualquiera, de la industria farmacéutica o cosmética, necesita ser ""legitimado"" o prestigiado tras una opinión profesional. El público es traído y llevado por la onda de los sermones de centenares de sacerdotes laicos.",Sanitario,0,sometimes_euph
375,375,"El 29 de octubre de 2012, se aprobó la Ley 7/2012 de adecuación de la normativa financiera para la intensificación de las actuaciones en la prevención y lucha contra el fraude, así como el Plan Especial contra la [PET_BOUNDARY]Economía Sumergida[PET_BOUNDARY], cuando se introdujeron diversas medidas como la limitación de pagos en efectivo, la declaración obligatoria de cuentas en el extranjero, medidas para evitar los vaciamientos patrimoniales o la ampliación de plazos de prescripción y de las actuaciones inspectoras.",Economia sumergida,1,always_euph
366,366,"— Mire, la gente puede retirar el dinero en cantidades predeterminadas hasta mil pesos en efectivo por mes y el 86 por ciento de los salarios que se cobran en Argentina son inferiores a mil pesos o dólares. Lo que ocurre es que había muchos sectores de la economía que se manejaban con efectivo por una cuestión de [PET_BOUNDARY]economía sumergida[PET_BOUNDARY]. Ahora lo que tienen que hacer es vender mediante tarjeta de débito, crédito, cheques o por débito automático en los bancos.",Economia sumergida,1,always_euph
53,53,"Pero la economía no va bien, y Broadvision, como el resto del sector, ha tenido que [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] con una 'fuerte reducción de gastos' que ha recortado la plantilla hasta la mitad, unos 1.000 empleados.",Apretarse el cinturón,1,sometimes_euph
472,472,"Cuando escuchamos ""crimen organizado"" nos imaginamos a grandes mafiosos mexicanos o colombianos. Pero el crimen organizado nacional y local ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] y es más peligroso que el crimen organizado internacional. Desde el IEEPP lo hemos venido advirtiendo a las autoridades.",Esta entre nosotros,1,sometimes_euph
2764,2764,"Una vez acomodado en su asiento preferido de pronto experimentó una leve molestia en la encía, y en seguida procedió a palparse el lugar con la punta de la lengua, suavemente, hasta sentir como la saliva adquiría un sabor metálico. Luego la molestia era mayor y una sutil presión interna comenzó a avivarse en su boca. Un tenue calorcito le corrió a través de la encía alojándose en alguna de las muelas superiores, en la parte trasera de la quijada, mientras en el [PET_BOUNDARY]Aparato[PET_BOUNDARY] de televisor se aclaraba la pantalla mostrando el programa deportivo donde justamente estaba por comenzar el principal partido de fútbol de la temporada.",Aparato,0,sometimes_euph
818,818,"El Programa de Acción ratificó el derecho inalienable de las personas al libre ejercicio de su sexualidad y la reproductividad sin ninguna forma de discriminación, coerción ni violencia. También instruye a los gobiernos a proveer a la población servicios de calidad de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] en salud reproductiva, de manera integral para garantizar que la maternidad sea un proceso saludable y que las mujeres puedan disfrutar de salud y bienestar en todos los ciclos de su vida.",Planificación familiar,1,always_euph
2491,2491,"Una breve digresión para explicar algo del cerro Santa Lucía. En los tiempos en que éramos colegiales del Rafael Arcángel, este parque era el terreno de aprendizaje de dos temas tabú: el sexo y la violencia. En lo primero, el ejercicio era espiar a las parejas que utilizaba sus hermosos jardines para estar solos y prodigarse en caricias sin testigos. En lo segundo, el mecanismo eran las peleas. Por el lado de la calle Victoria Subercaseaux había unas pequeñas terrazas que servían de espacios perfectos para sesiones de boxeo, el método más usado para dirimir diferencias a puñetazos. A la voz de ¡pelea! ¡pelea!, medio colegio se volcaba al Santa Lucía para asistir a un [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY], normalmente matones que se disputaban la hegemonía de un curso o un patio. Era todo un espectáculo ver a cientos de escolares en uniforme correr cerro arriba por los senderos para conseguir la mejor ubicación.
",Ajuste de cuentas,1,sometimes_euph
1519,1519,"Mientras que su compañera, de nombre Benedicta Sixtina Mamani Choque, ahora conocida en el ambiente del espectáculo como ""la Chola BENE"", cayó allí porque le dio la reverenda gana ya que, como había perdido a su marido y familiares, a causa del mal o nulo funcionamiento de sus [PET_BOUNDARY]Partes femeninas[PET_BOUNDARY] íntimas, como ella explicaba, serían estas partes las que tenían que resarcirla de todas sus pérdidas dándole además de placer mucho dinero, estando dispuesta a trabajar horas extra si la ocasión así lo requería.",Partes femeninas,1,sometimes_euph
2865,2865,"Tu tía llegó aquí con una barriga de seis meses. Le costó [PET_BOUNDARY]Montar[PET_BOUNDARY] casa nueva porque andaba con unas lloraderas. Así llegamos al nacimiento de Teresita, que fue una experiencia para todos. Yo por fin conocí un parto sin suegra ni cuñadas, sin el gentío y sin tantos ramos de flores que se pudren durante la noche.",Montar,0,sometimes_euph
1166,1166,"El inglés, que parece [PET_BOUNDARY]Pasado de copas[PET_BOUNDARY], se tambalea un poco y le responde con un piropo: ""You are so beautiful, Michela"". El hombre invita a todo el grupo, repartido por la acera en sillas plegables, a unirse a sus amigos para tomar una cerveza en Lavapiés.",Pasado de copas,1,always_euph
234,234,"Pospongo la reunión con mi amigo, el juerguista de la calle del Amor de Dios, por si el detenido de la comisaría me necesita. Y con satisfacción observo que mi talante servicial influye en los funcionarios de guardia, porque aplazan hasta nueva orden la partida de julepe para [PET_BOUNDARY]Echar una mano[PET_BOUNDARY] a mi antagonista borrachín.",Echar una mano,1,always_euph
1293,1293,"Permanecimos en silencio varios minutos mirando nuestros vasos. La reticencia de Ibáñez nos había desalentado. La reunión parecía a punto de [PET_BOUNDARY]Naufragar[PET_BOUNDARY] y el tedio comenzó a invadirnos. El bar tenía pocos clientes a esa hora y las meseras, reunidas junto a la barra, lanzaban bostezos y se limaban las uñas.",Naufragar,1,sometimes_euph
208,208,"El organismo recuerda que el ""Grupo Colina"", organizado por el ex asesor de seguridad de Fujimori, Vladimiro Montesinos, es responsable, entre otros, de la masacre de personas en Barrios Altos, en Lima, en 1991, y de la [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] y del asesinato de nueves estudiantes y un profesor de la Universidad La Cantuta, en 1992.",Desaparición forzada,1,always_euph
913,913,"Si estamos alegres, las horas son radiantes y reflejamos la felicidad que llevamos dentro, porque ésta invade todo nuestro ser. Si estamos tristes cuando se ha cerrado la puerta, además de la brecha estamos frente a una [PET_BOUNDARY]Impotencia[PET_BOUNDARY], pensamos que estamos huérfanos. Si miramos al firmamento sabemos que nuestro padre celestial tiene más que darnos que nosotros que pedirles, ya que dice él en su palabra en la Santa Biblia, pedid y se os dará, buscad y hallaréis.",Impotencia,0,sometimes_euph
1467,1467,"""Nunca he sentido que hay [PET_BOUNDARY]Animosidad[PET_BOUNDARY] o desconexión alguna entre estos dos chicos"", dijo Campbell. ""Eso jamás ha sido un problema y no creo que lo sea… Todos tienen derecho a expresar sus propias opiniones. Ciertamente, mi esposa piensa algo distinto que yo en ocasiones. Tiene el derecho"".",Animosidad,1,sometimes_euph
2278,2278,El artículo 130 numeral 2 establece que la Asamblea podrá destituir al Presidente por grave crisis política y [PET_BOUNDARY]Conmoción[PET_BOUNDARY] interna.,Conmoción,1,sometimes_euph
1855,1855,"La ciudad de la sensatez. La ciudad del sentido común. Así llamaban a Barcelona sus habitantes. A mí me gustaba. Era una ciudad bonita y yo creo que me acostumbré a ella desde el segundo día (decir el primer día sería una exageración), pero los resultados no acompañaban al club y la gente como que te empezaba a mirar raro, eso siempre pasa, hablo por experiencia, al principio los aficionados te piden autógrafos, te esperan en las puertas del hotel para saludarte, no te dejan en paz de tan cariñosos que son, pero luego enhebras una racha de mala suerte con otra y ahí mismo te empiezan a torcer el gesto, que si eres un flojo, que si te pasas las noches en las discotecas, que si te vas de putas, ustedes ya me entienden, la gente empieza a interesarse por lo que cobras, se especula, se sacan cuentas, y nunca falta el gracioso que públicamente te llama ladrón o algo mil veces peor. En fin, estas cosas pasan en todas [PET_BOUNDARY]Partes[PET_BOUNDARY], a mí personalmente ya me había sucedido algo parecido, pero entonces mi condición era la de nacional, jugador de la casa, y ahora mi condición era la de extranjero, y la prensa y los aficionados siempre esperan un plus extra de los extranjeros.",Partes,0,sometimes_euph
1081,1081,"Ahora es Enrique el que se relaja en el respaldo del sofá e inclina la cabeza, el [PET_BOUNDARY]Hueso ancho[PET_BOUNDARY] de su mandíbula, para hacer como que piensa.",Hueso ancho,0,sometimes_euph
482,482,"[PET_BOUNDARY]Él está entre nosotros[PET_BOUNDARY] y nosotros somos responsables de crear y darle alas a personas como él al votar y elegir gobiernos que son totalmente corruptos para consumir su producto"", agregó. ""Y hoy, México es muy dura con el narcotráfico y está generando mucho dinero para unos pocos y mucho dolor para la mayoría.",Esta entre nosotros,0,sometimes_euph
2881,2881,"Yo me mantenía al margen de todas estas transformaciones metafísicas. Nunca logré suspender del todo mi escepticismo y mi vínculo con el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] era de índole más bien estético. Esto se hacía evidente al comparar el altar de Amaro con el mío. El de él era una mesita redonda donde tenía dispuesta toda una jerarquía de figuras de yeso, cuarzos blancos y velones prendidos encima de papeles manuscritos; cada objeto estaba colocado en un lugar preciso y con un propósito mágico. Los objetos en mi mesita, en cambio, estaban dispuestos conforme con mi gusto: los cuarzos rosa y blanco, por ejemplo, hacían juego con el velón rojo que no estaba consagrado a ningún santo, sino que le daba a la habitación a oscuras un hermoso fulgor granate.",Ocultismo,1,always_euph
1108,1108,"Corresponde, por otra parte, la descentralización a la categoría del cambio histórico porque, más que una ruptura con los actores y los esquemas de la etapa anterior, significa una [PET_BOUNDARY]Reasignación de funciones[PET_BOUNDARY] y una más precisa identificación de responsabilidades.",Reasignación de funciones,1,always_euph
2763,2763,"-¡No debo retroceder más! -chilló para sus adentros sin que el pánico se reflejara en su rostro sereno- no estoy preparado para entrar a mi adolescencia- quiso decir con su lengua pesada, pero el tequila, el sándalo, la hipnosis y el sonsonete del [PET_BOUNDARY]Aparato[PET_BOUNDARY] dominaron la situación y el marcapasos continuó inexorablemente marcando el tiempo en retroceso, y la hipnosis lo envolvió de nuevo en una bruma de recuerdos difíciles durmiéndose dócilmente.",Aparato,0,sometimes_euph
1907,1907,El general Crespo [PET_BOUNDARY]pagará caro[PET_BOUNDARY] habernos robado las elecciones.,Pagar caro,1,sometimes_euph
1767,1767,Es un niño llorón el que arrastra las ramas del eucalipto; el despeinado y [PET_BOUNDARY]Añoso[PET_BOUNDARY] árbol soportó las tormentas de incontables veranos que no lo tumbaron. Sigue ahí viendo pasar los cadáveres de la familia.,Añoso,1,always_euph
686,686,"Aproximadamente una de cada cinco españolas de entre 13 y 22 años padece un [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY], lo que coloca a España casi a la par de sus vecinos europeos, dijo Gonzalo Morande, médico que encabeza el departamento especializado en esas enfermedades, en el Hospital Niño Jesús de Madrid.",Trastorno alimentario,1,sometimes_euph
2344,2344,"La vagina funcionaba de una forma similar, tenía la humedad y el tamaño adecuado para que al entrar en contacto con el [PET_BOUNDARY]Miembro viril[PET_BOUNDARY], ese sofisticado cable de cobre, se produjera una fuerte corriente eléctrica, parecida a la de la pila de Volta.",Miembro viril,1,always_euph
2544,2544,"Las declaraciones de Alan García en CADE, afirmando que se debía fomentar la inversión privada en la Hidroeléctrica del Mantaro, porque la entrada del gas de Camisea haría que pierda valor, ha sido el punto de partida para que diversos sectores empresariales y, también, del gobierno, relancen la campaña por la privatización de los pocos activos que aún conserva el Estado peruano. García ha dicho que esto se justifica porque la empresa ""ya no sería rentable"" (de lo que se desprende que si es rentable, no la privatiza). Pero nadie ha criticado la posición de García por ""oportunista"". Simplemente han tomado ""la carne"" de sus declaraciones para abrir nuevamente la  [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] que les permite volver a privatizar. Lo que prueba que el retroceso que causó el ""arequipazo"" de junio del 2001 fue puramente táctico. Lo central es, de un lado, que tanto Petroperú (a pesar de la privatización de los lotes productores) como Electroperú son empresas rentables y eficientes.",Ventana de oportunidad,1,sometimes_euph
1831,1831,-25% ha asistido a un taller para el desarrollo del niño(a). -14.39% ha participado en clases para padres. -85% nunca ha pensado en [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY]. -89.93% nunca se siente deprimido. -76.12% no fuman.,Quitarse la vida,1,always_euph
347,347,"En el caso del copamiento de localidades, la finalidad perseguida era, fundamentalmente, la de ejecutar propaganda armada sobre un núcleo poblacional para incidir psicológicamente sobre él, ya sea por métodos persuasivos y/o empleando el terror. Además, complementando tal intención, se quería transmitir a la población copada, a los gobiernos provinciales, nacionales y a las distintas fuerzas legales (incluyendo a las FF.AA.), que dichas fuerzas no estaban en capacidad operativa, en particular las FF. SS. (GN y PNA) y las FF. PP. (Federal y provinciales) de controlar y [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] la acción armada de las organizaciones subversivo terroristas contra las localidades del país.",Neutralizar,0,sometimes_euph
