,ID,TEXT,PET,LABEL,EUPH_STATUS
1052,1052,"Not everyone has a car, or the money to purchase a bus ticket out of town, or gas for a car. An airplane ticket out @ @ @ @ @ @ @ @ @ @, maybe yes, but not for the [PET_BOUNDARY]less fortunate[PET_BOUNDARY] among us. These people can barely afford bus fare to get to the other side of town! ",less fortunate,1,always_euph
1053,1053,"The next time you are in line at the grocery store and see the person ahead of you paying for their groceries with food stamps, you need to realize that a lot of gay people worked and paid taxes so that [PET_BOUNDARY]less fortunate[PET_BOUNDARY] people could buy food, too, and have medical care through our Welfare system. They are good enough to help support, defend, and fight for our country, yet not good enough to be allowed to marry? ",less fortunate,1,always_euph
1054,1054,"They may choose to remain within a 3rd dimensional society or need to learn additional lessons that can be learned only on the 3rd dimension. They may not be ready to give up their hatred, need for revenge, prejudice, greed, power issues, and still need to feel superior to others [PET_BOUNDARY]less fortunate[PET_BOUNDARY]. Some may simply be happy with their 3rd dimensional lifestyles and not be ready to give it up. ",less fortunate,1,always_euph
1055,1055,"I don't have all the answers but I know that the Democrat party is sneaky and has been holding down the middle class through unions, failing our children through unions and holding back the poor through dependency. They say they are all about the [PET_BOUNDARY]less fortunate[PET_BOUNDARY] but the inner-cities and programs that they've controlled for decades, are a mess. If Al Sharpton really cared about' his people', he'd tell them to get off their butts and vote Republican. ",less fortunate,1,always_euph
1056,1056,Let's leave out for a moment that compassion for those [PET_BOUNDARY]less fortunate[PET_BOUNDARY] than yourself is a sign of an advanced society. Let's assume this caller from Alabama was not even a religious fellow.,less fortunate,1,always_euph
1057,1057,Help us to be a light unto other nations and to further the cause of freedom and justice all over the world. We remember those who are [PET_BOUNDARY]less fortunate[PET_BOUNDARY] than we. We lift @ @ @ @ @ @ @ @ @ @ all those who suffer from forms of political and economic oppression.,less fortunate,1,always_euph
1058,1058,"Opening it up to more competition, thus lowering prices. Money is the underlying force, and if used properly to leverage, we can use choice to lower prices and still offer help to those [PET_BOUNDARY]less fortunate[PET_BOUNDARY]. ",less fortunate,1,always_euph
1059,1059,"When I was a young boy, my parents said,' Sweetheart, you should do whatever's going to make you happy.' And teachers at school, when we spoke about what are you going to do, it was always, well, what do you want? I was never told that maybe you have an obligation to help those who are [PET_BOUNDARY]less fortunate[PET_BOUNDARY] than you. ",less fortunate,1,always_euph
600,600,"Yet his memories live on in those fortunate enough to have known him along the way. His loved ones also show the rest of us how [PET_BOUNDARY]elderly[PET_BOUNDARY] family members should be treated in the autumn of their lives. ""He had a good life-- he was very easygoing, optimistic,"" said his son, a former Air Force captain who flew fixed-wing aircraft in Vietnam. ",elderly,1,always_euph
601,601,"Staff Reports are written by the Straight Dope Science Advisory Board, Cecil's online auxiliary. Though the SDSAB does its best, these columns are edited by Ed Zotti, not Cecil, so accuracywise you'd better keep your fingers ##435830 The IRS Volunteer Income Tax Assistance (VITA ) and the Tax Counseling for the [PET_BOUNDARY]Elderly[PET_BOUNDARY] ( TCE) Programs offer free tax help for taxpayers who qualify. ",elderly,1,always_euph
602,602,"From an economic standpoint you are absolutely correct (Mike Huckaby made the same point). However, from a moral standpoint you are describing a system that denies coverage to the sick, disabled and [PET_BOUNDARY]elderly[PET_BOUNDARY]. This is called eugenics and I believe the Germans made it part of their health care policy in the 1930's. ",elderly,1,always_euph
603,603,"You will receive every penny promised you. Unfortunately, because the government has to borrow to pay retirees as well as everything else, and last year @ @ @ @ @ @ @ @ @ @ of thin air by the Federal Reserve and issued, unbacked, to purchase government debt, the resulting destruction in the dollar's purchase power will have your promised SS benifits affording the excact living standard that destitute [PET_BOUNDARY]elderly[PET_BOUNDARY] enjoyed prior to Social Security. ",elderly,1,always_euph
604,604,"Like the news, cool is on a three-minute cycle. One hour it's the [PET_BOUNDARY]elderly[PET_BOUNDARY] South Dakotan woman who reviewed an Olive Garden; the next it's Bryce Harper's toss-out line to a reporter, ""That's a clown question, bro."" You have to know the reference if you're cool-- but only for a short while. ",elderly,1,always_euph
605,605,"While some of what you've written about Atlas Shrugged are correct interpretations of some of the novel's ideas (reaching beyond mediocrity), you have entirely neglected the other part of Rand's philosophy-- that those who struggle should not be helped and should be allowed to fail so that only the successful survive. Ayn Rand was against any government role in citizen's lives-- including social services to help the poor, the sick, and the [PET_BOUNDARY]elderly[PET_BOUNDARY]. ",elderly,1,always_euph
606,606,"For Gabler The Jazz Singer (1927), starring Al Jolson, epitomizes in cinematic terms the conflict of the Jew in America. The [PET_BOUNDARY]elderly[PET_BOUNDARY] cantor of a synagogue on the Lower East Side of New York City assumes that his only son will follow in his footsteps and retain the orthodox traditions. @ @ @ @ @ @ @ @ @ @ goes against his father's wishes. Years pass and Jakie Rabinowitz, the cantor's son, has become Jack Robin, a nightclub singer. ",elderly,1,always_euph
607,607,"Integrating it into and administering it through the managed care plan would seem to make more sense. It could then be tailored to the populations being served-- such as those with HIV, the [PET_BOUNDARY]elderly[PET_BOUNDARY], those with disabilities, children, and adults-- and aligned with the other customized benefits and services. This integrated approach is used in the Statewide Reform. ",elderly,1,always_euph
608,608,All you need is a Username and a Password of your choosing and you are free to comment whenever you like! Welcome to the Reader Supported News community ##569230 Alan becomes friends with an [PET_BOUNDARY]elderly[PET_BOUNDARY] woman (who wants to be more than just friends with Alan),elderly,1,always_euph
609,609,"Personally, the best car I think someone my age should have is either a Volvo 240 (VERY trendy in the city amongst 20 somethings) or a car once owned by an [PET_BOUNDARY]elderly[PET_BOUNDARY] person. Nicely maintained, clean, cheap to insure, reliable, durable, and mid-size. ",elderly,1,always_euph
610,610,"The study consisted of 21 children with ADHD, 13 children with FASD, 14 [PET_BOUNDARY]elderly[PET_BOUNDARY] people with PD, 18 control children, 18 young @ @ @ @ @ @ @ @ @ @ the movements of the participant's eyes during the videos and gathered data for factors like length of focus, transitional movement between viewpoints and which scenes caught more attention. A total of 15 features of eye movement were defined and calculated and a prediction was made on the participant's group status. ",elderly,1,always_euph
611,611,"""Children 2 through 12 and their parents are inching up in the amount they consume, but unfortunately, teens and the [PET_BOUNDARY]elderly[PET_BOUNDARY] are bringing the averages down,"" says Elizabeth Pivonka, president and CEO of the Produce for Better Health Foundation, a non-profit nutrition education group. The Flexitarian Diet ",elderly,1,always_euph
612,612,"Newsflash for you there William, we already were' caring for the sick, poor, [PET_BOUNDARY]elderly[PET_BOUNDARY]' to the tune of a gazillion dollars per year, long before Barry Soetoro, &; Harry and Nancy took office with Dubya and accelerated our trip to bankruptcy. Have you ever heard of' Greece'? ",elderly,1,always_euph
613,613,"My father's mother lived with us at the time and even though she lived in an independent apartment attached to our house she still needed a little bit of attention. I was paid for the weekend to go get her paper down at the main street each morning, and then spend a few meals with her, while also checking in on her @ @ @ @ @ @ @ @ @ @ a sick and [PET_BOUNDARY]elderly[PET_BOUNDARY] woman alone. ",elderly,1,always_euph
614,614,"Despite the fact that incidents of in-person voter fraud in the United States are exceedingly rare, the GOP has used the issue to tighten election laws around the country, including pushing for controversial voter ID measures. Mother Jones has tracked this and other efforts apparently aimed at suppressing turnout among minorities, the [PET_BOUNDARY]elderly[PET_BOUNDARY], and other voting constituencies that traditionally favor Democrats at the polls. ",elderly,1,always_euph
615,615,"To comprehend the Human cycle with any degree of clarity, it is essential to comprehend that the physical body is a constantly changing mass of material elements, while the soul is eternal. The soul takes a body just before birth and plays its part as a baby, infant, child, adolescent, adult and an [PET_BOUNDARY]elderly[PET_BOUNDARY] person and then leaves the body to take another body to go through a similar cycle once again. ",elderly,1,always_euph
616,616,"Meanwhile, Romney seems to desire to reform current Medicare with even more government programs. He spoke about keeping Medicare intact but adding an additional concurrent voucher program, with the [PET_BOUNDARY]elderly[PET_BOUNDARY] deciding which is more lucrative. Of course anyone would naturally choose whatever program delivers greater benefits, so how this reigns in Medicare spending is ambiguous. ",elderly,1,always_euph
617,617,"Studies show that people prefer counselors who share their religious beliefs and support, rather than challenge, their faith. Religious people often complain that secular therapists see their faith as a problem or a symptom, rather than as a conviction to be respected and incorporated into the therapeutic dialogue, a concern that is especially pronounced among the [PET_BOUNDARY]elderly[PET_BOUNDARY] and twentysomethings. According to a nationwide survey by the American Association of Pastoral Counselors (AAPC), 83 percent of Americans believe their spiritual faith and religious beliefs are closely tied to their state of mental and emotional health. ",elderly,1,always_euph
618,618,"The episode started off kind of funny with Kandi being presented in the airing for a short time, but only a short time. Alan get's seduced by one of his [PET_BOUNDARY]elderly[PET_BOUNDARY] neighbours and then she dies. Alan with an older woman, yeah that is weird, and not good. ",elderly,1,always_euph
619,619,"RPJMD-what a looongg comment to say so little except you are happy and will continue to look out for your interests.' value begets rewards they deserve their success..... hope this country does not drive them out so we are third world for our children'..... hm, do you know more ""patients"" die from ADR's from drugs prescribed by happy doctors and approved by the FDA than from any illegal drug use combined? Most are suffered worst by our [PET_BOUNDARY]elderly[PET_BOUNDARY] and our children-our most vulnerable citizens. These are facts. ",elderly,1,always_euph
716,716,"Over the past 50 years, the Interstate System has done much to make highway travel safer and more efficient. Relative safety is measured by the ""[PET_BOUNDARY]fatality[PET_BOUNDARY] rate"" ( fatalities per 100 million vehicle miles traveled, a measure used so data can be compared as traffic @ @ @ @ @ @ @ @ @ @ road system in the country, with a fatality rate of 0.8-- compared with 1.46 for all roads in 2004.",fatality,1,always_euph
717,717,"These pre-selected schools include, Canfield Elementary; Castle Heights Elementary, Clover Elementary, Overland Elementary, Palms Elementary and Sherman Oaks Elementary. Emphasizing education, encouragement, enforcement and engineering, Watch the Road seeks to create safe and long-lasting habits in children, while reducing the number of traffic-related injuries and [PET_BOUNDARY]fatalities[PET_BOUNDARY]. ",fatality,1,always_euph
718,718,"Causes of storm [PET_BOUNDARY]fatalities[PET_BOUNDARY]: ""A whole variety of causes,"" the mayor @ @ @ @ @ @ @ @ @ @ bed and a tree fell on him and killed him. Someone stepped in a puddle where there was an electric wire. ",fatality,1,always_euph
719,719,"It will also kill pedestrians trying to reach the BRT. We already have the highest pedestrian [PET_BOUNDARY]fatality[PET_BOUNDARY] rate in the country. BRT will also cost more than rail, because it's personnel and fuel costs are higher.",fatality,1,always_euph
720,720,"India will not be immune to these developments. Indeed, our challenge will be to keep our [PET_BOUNDARY]fatality[PET_BOUNDARY] rate low, take containment measures that will give our already stressed public health system time to cope with the situation. Containment means making sure that all cases are identified, controlled and isolated. ",fatality,1,always_euph
721,721,"A medical expert, Dr Abiodun Folarin, said getting accurate statistics in a country like Nigeria where the people are very secretive and cagey, especially with the issue of health could be a herculean task. ""Again when we look at it from the figure released by NCDC so far, one can conveniently argue that the [PET_BOUNDARY]fatality[PET_BOUNDARY] rate is more than one per cent as projected by WHO,"" he stated. ",fatality,1,always_euph
722,722,"Besides the illness and death it brings, it will see a lockdown of more countries, the suspension of air travel across regions, a gutting of financial markets @ @ @ @ @ @ @ @ @ @ systems overwhelmed as in Wuhan and Italy. According to one analysis, countries that are prepared will see a [PET_BOUNDARY]fatality[PET_BOUNDARY] rate of anywhere between 0.5-0.9 per cent, whereas those that are overwhelmed could have a dramatically higher rate between 3-5 per cent. Early measures for containment ",fatality,1,always_euph
723,723,"Early Sunday, the Heath Ministry confirmed that the novel coronavirus claimed 19 [PET_BOUNDARY]fatalities[PET_BOUNDARY], a rise of 3 in one day, while infection cases climbed to 1,126, up by 177. @@61680941 Whether you're pretending to have coronavirus to get hospital treatment, or willingly spreading fake news about COVID-19, the consequences are serious. ",fatality,1,always_euph
724,724,"Elsewhere, adherence to such measures can only be voluntary. The high [PET_BOUNDARY]fatality[PET_BOUNDARY] rate in Italy (8.3 per cent compared with China's current average of 4 per cent) is perhaps attributable to the high fraction of people above 65 years of age, who, as has become clear, are more vulnerable to COVID-19 than younger age groups. According to another @ @ @ @ @ @ @ @ @ @ Italy, where the very young, who can be asymptomatic carriers of the virus and can unwittingly transmit the infection, mingle and interact with the aged could be another contributing factor to the high mortality rate in Italy. ",fatality,1,always_euph
725,725,"India registered a fifth [PET_BOUNDARY]fatality[PET_BOUNDARY] due to novel coronavirus on Friday after an Italian national died of COVID-19 in Rajasthan's Jaipur. Till Thursday, India had reported a total of four deaths due to coronavirus, which has taken a toll over the world. ",fatality,1,always_euph
726,726,"The year is off to a ""heartbreaking start,"" Doorley shared on Twitter. The task force tracked 69 overdoses and 16 deaths in February, which is significantly higher than the 47 deaths and 10 [PET_BOUNDARY]fatalities[PET_BOUNDARY] in February 2019. There were four more overdose deaths the past weekend and two more Wednesday night, Baxter said. ",fatality,1,always_euph
727,727,"The Israeli policy of punitive counterattacks (or state terrorism) seems to be to try to kill anywhere from 50 to 100 Arabs for every Jewish [PET_BOUNDARY]fatality[PET_BOUNDARY]. The devastation of Lebanese refugee camps, hospitals, schools, mosques, churches, and orphanages; the summary arrests, deportations, house destructions, maimings, and torture of Palestinians on the West Bank and @ @ @ @ @ @ @ @ @ @, the scale of material loss, the physical, political and psychological deprivations, have tremendously exceeded the damage done by Palestinians to Israelis. ""Edward Said, "" The Question of Palestine."" The U.S. Government and media bias on terrorism in the Middle East ",fatality,1,always_euph
728,728," But the fact is, we are here. I just urge everyone to be as careful as you can be,'' he said.'' I just hope all the fans stay safe and I really hope we get through this weekend and we don't see any [PET_BOUNDARY]fatalities[PET_BOUNDARY].'' ",fatality,1,always_euph
729,729,"Prior to the assault, the surrounding countryside had also been liberated by Polish and Soviet partisans. Cooperation ended almost immediately after the liberation of Vilnius; on July 14, Krzy'anowski and his officers were disarmed and @ @ @ @ @ @ @ @ @ @ violently crushed by Soviet forces, with dozens of Polish [PET_BOUNDARY]fatalities[PET_BOUNDARY]. ",fatality,1,always_euph
730,730,"Two women in their 70s, a man in his 70s, a woman in her 80s, and a woman in her 90s bring to 12 the number of positive tests among CLV residents, as well as two staffers. The Health Department had announced on Saturday the first [PET_BOUNDARY]fatality[PET_BOUNDARY] of a Carroll Lutheran resident, a woman in her 90s. ",fatality,1,always_euph
731,731,"When the Interstate Construction Program began in 1956, the national [PET_BOUNDARY]fatality[PET_BOUNDARY] rate was 6.05. This improvement in safety has been the result of many factors working together: the shifting of traffic onto the safer Interstate highways and technological advances in safety, such as wider shoulders; slid-resistant pavements; better guardrail, sign, and markings; clearer sight distances; and breakaway sign posts and utility poles.",fatality,1,always_euph
732,732,"The Hudson River, where the New York swim was staged, was filled with oversized jellyfish, which didn't help her state of mind. There was also a [PET_BOUNDARY]fatality[PET_BOUNDARY] in the water on race day, when a 32-year-old man collapsed from a heart attack. Emotional landmines were everywhere for her. ",fatality,1,always_euph
733,733,"So long as there shall exist, by reason of law and custom, a social condemnation, which, in the face of civilization, artificially creates hells on earth, and complicates a destiny that is divine, with human [PET_BOUNDARY]fatality[PET_BOUNDARY]; so long as the three problems of the age-- the degradation of man by poverty, the ruin of women by starvation, and the dwarfing of childhood by physical and spiritual night-- are not solved; so long as, in certain regions, social asphyxia shall be possible; in other words, and from a yet more extended point of view, so long as ignorance and misery remain on earth, books like this can not be useless. ",fatality,1,always_euph
734,734,"Italy is the second most coronavirus-infected nation in the world, with 53,578 reported cases and 4,825 deathsas of Sunday morning. Its number of [PET_BOUNDARY]fatalities[PET_BOUNDARY] exceeded China, where COVID-19 originated, on Thursday. The country has now been in a national lockdown since March 10, and several days ago, prime minister Giuseppe'read more @@84368641 Virus: Inmates ask state Supreme Court to order releases ",fatality,1,always_euph
735,735,"The true intent of the GOP is to follow the dictates of the right-wing Mackinac Center and the American Legislative Exchange Council (ALEC), who in 2010 communicated the following statement in an email, ""Our goal is to outlaw government collective bargaining in Michigan. "" One of the next likely steps to be taken by the GOP-dominated legislature in Michigan is to enact so-called "" right to work"" legislation. A recent study by Roland Zullo-- Right-to-Work Laws and [PET_BOUNDARY]Fatalities[PET_BOUNDARY] in Construction-- at the University of Michigan Institute for Research on Labor, Employment, and the Economy, concluded that fatality and injury rates are higher in so-called' right to work' states. ",fatality,1,always_euph
