,ID,TEXT,PET,LABEL,EUPH_STATUS
71,71,"It seems to me that the subjective experience of accelerating time with increasing age is a function of the @ @ @ @ @ @ @ @ @ @ early age, the volume of remembered experience is small relative to what it is at an [PET_BOUNDARY]advanced age[PET_BOUNDARY]. Of course, situationally induced recollection from within this growing pool of remembrance is the behavioral trigger for making this assessment. ",advanced age,1,always_euph
2592,2592,"""My kids usually would come upstairs and [PET_BOUNDARY]sleep with[PET_BOUNDARY] me, they were very little, and I heard them over by the steps but they didn't come on over to the bed so I turned on the light and it wasn't my kids... there was a dark haired man, small man sitting at the table where I had been using the Ouija board. And, he kind of just, faded away,"" said Deena.",sleep with,0,sometimes_euph
526,526,"He has misled a number of journalists on the lifestyle technology beat, including bloggers Emi Kolawole at The Washington Post and Doug Aamoth at Time. He was [PET_BOUNDARY]dismissed[PET_BOUNDARY] from his part-time @ @ @ @ @ @ @ @ @ @ he caused the institution. Sometimes I wonder if the whole thing is some kind of postmodern performance art project, designed to show up the shortcomings of digital-age journalism! ",dismissed,1,sometimes_euph
757,757,"Our guide into this elite fraternity is 10-year veteran Bill Dreschner, a gregarious part-timer who works a day job training managers for Costco. Bill is very quick to tell us that the chauffeurs' fish tales-- stories of the unspeakable things that happen when the partition is up-- are frequently exaggerated. ""You only believe one @ @ @ @ @ @ @ @ @ @ percent of it never happened."" But we hear about it anyway-- about the actor dressed like a lobster, smoking a joint in the backseat; about the actor who got severely coked up on his way to do an interview about [PET_BOUNDARY]getting clean[PET_BOUNDARY]; about breast-feeding and boob jobs and another kind of job that starts with b. We start to wish we hadn't asked. ",getting clean,1,sometimes_euph
625,625,"You are the ""leader"" of congress that had about a 12% approval rating when GW left office. And now we are to beleive that you didn't know what [PET_BOUNDARY]enhanced interrogation techniques[PET_BOUNDARY] were. Being the smartest person in congress did not your genius little mind, in between not blinking, think of asking one simple follow up question? ",enhanced interrogation techniques,1,always_euph
1387,1387,"If you think it means ""no abortions except on every other Tuesday "" then that's what it means. The GOP doesn't articulate what it means because abortion is a phony political issue and the GOP is "" pro-life "" simply because the Democrats are "" [PET_BOUNDARY]pro-choice[PET_BOUNDARY] "". Abortion policy at the national level hasn't changed in the decades that the GOP has been "" pro-life"" because abortion is a massive fund raising issue for both sides. ",pro-choice,1,always_euph
2729,2729,"it also seems subjectively likely that low-rwa/high-sdo types are particularly likely to be in any skeptics movement -- low-rwa leaving them relatively [PET_BOUNDARY]indisposed[PET_BOUNDARY] to acceptance of ""it is known"" traditional beliefs or other such authority, and high-sdo leaving them particularly disposed to value their own judgement. this may be an intrinsic problem.",indisposed,0,sometimes_euph
1467,1467,"Iowa delegate Dean Genth, from Mason City, said Thursday, ""Joe Biden has a really special place in my heart, as a gay delegate, because a long time ago, back in 2008, during that campaign season he told me personally how important [PET_BOUNDARY]same-sex[PET_BOUNDARY] rights and equality were for him. He looked me in the eye and took my hand and said,' Dean, you know I'm going @ @ @ @ @ @ @ @ @ @ can for our LGBT community.'"" ",same-sex,1,sometimes_euph
2970,2970,"you've the right to take all that i love, but replace it with yourself much more. you are what i need, give yourself to me, do not give all that i want. everything is sure to [PET_BOUNDARY]pass away[PET_BOUNDARY], everyone is going their own way. but i still have you and you have me too, loving one another's sweet.",pass away,0,sometimes_euph
2426,2426,"1. Rifling and archedean screw- enhanced drag co-efficient spin. (The molecules on the outside of the flow attract to the pipe linig, barely moving along the surface, and that is what creates the vortex.) You can observe it every time you [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on a sink or flush the toilet. Drag coefficients make it spin as it goes down the drain.",pull the plug,0,sometimes_euph
1714,1714,"I remembered You, God, and I groaned; I meditated, and my spirit grew faint. You kept my eyes from closing; I was too [PET_BOUNDARY]troubled[PET_BOUNDARY] to speak. I thought about the former days, the years of long ago; I remembered my songs in the night. ",troubled,0,sometimes_euph
1318,1318,"So true @ @ @ @ @ @ @ @ @ @ the regional school from which I just retired, I was told ""This is a teaching university; you will not be fired for not publishing, but you will be fired for not teaching. "" I smiled at the dean and said, "" I feel like I just came home. "" Unfortunately, in the following years there were changes in administration which allowed the "" publish or [PET_BOUNDARY]perish[PET_BOUNDARY]"" people to devaluate our dedication to teaching. Once that bit of deconstruction of academe had been accomplished, we were given an administration devoted to PR-- forget about teachers' salaries, but put up statues and courtyards and have as many photo ops as possible. ",perish,0,sometimes_euph
2591,2591,"The blog can lull you to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the pet threads and the what is your favorite white wine threads, but it is still a no holds barred political forum with plenty of agita and hot air. The latter being the thing that makes the blog worthwhile.",sleep with,0,sometimes_euph
2721,2721,"next thing that happened: chris showed me the credible back-up email. there's no question at all (then or now) that it came from the real student, and it [PET_BOUNDARY]backed up[PET_BOUNDARY] many elements of his story. so we had a very complicated situation -- x was telling the truth about his habit of sock puppetry, but lying about ""tj"" being a wholesale fabrication. he was definitely not. x was making chris look like a liar, and chris was not a liar.",backed up,0,sometimes_euph
2541,2541,"In dreams the Shadow appears as a person of the [PET_BOUNDARY]same sex[PET_BOUNDARY] as the dreamer. The Shadow does not have to be an opponent. As it is a part of ourselves we need to take it, give it love and compassion, control it, guide it. The Shadow will only become hostile when it is not understood or is neglected.",same sex,0,sometimes_euph
1874,1874,"Personally I think that economic recessions, including the current one, are a good thing. Recessions help to [PET_BOUNDARY]weed[PET_BOUNDARY] out the crappy companies that aren't creating and delivering value people want. Many of those companies were doing a good job at one time, but they failed to keep pace. ",weed,0,sometimes_euph
1762,1762,"Most of the Alawis live in Syria, where they form some 12 percent of the population. Once a marginal, rural, [PET_BOUNDARY]underprivileged[PET_BOUNDARY] community, Syrian Alawis have undergone a dramatic transformation in the past twenty years as members of the community advanced through the army and the Ba'thi party to positions of dominance (including the current President Hafez Assad). ",underprivileged,1,always_euph
1490,1490,"Renudevi used to work as a maid before the lockdown in Dehri, Bihar. Her husband works as a [PET_BOUNDARY]sanitation worker[PET_BOUNDARY] in a hospital and earns Rs 7,500 per month. Every day, her husband carries an extra pair of clothes to wear at the hospital. ",sanitation worker,1,always_euph
19,19,A lot of kids are not physiologically ready for certain modes of thinking &; I witness it everyday in the classroom. This is why the concept of being in a certain grade at [PET_BOUNDARY]a certain age[PET_BOUNDARY] is silly. And kids will be kids-though this does not take away any experience a kid should get from a conseqeunce as a result of their behavior.,a certain age,0,sometimes_euph
149,149,The truth is that there is no univocal concept of war. There are various different criteria for distinguishing between wars and other forms of [PET_BOUNDARY]armed conflict[PET_BOUNDARY] that are invoked in different contexts and for different reasons. What is notable here is that traditional just war theorists have not advanced any criterion of their own that would make it plausible to suppose that the commencement @ @ @ @ @ @ @ @ @ @ of violent conflict and brings quite different principles into effect instead.,armed conflict,1,always_euph
768,768,"As Ariel Salleh makes clear, this kind of dialogue completely misses the point that the ethos of ""economic growth"" largely glosses over differences between races, classes, genders and places in assuming that private property is an available and/or desirable ends for which to strive. For is it not private property and global capitalism that drives the kind of materialism making unsustainable production in the [PET_BOUNDARY]global South[PET_BOUNDARY] necessary? ",global south,1,sometimes_euph
2141,2141,"Randy, If you [PET_BOUNDARY]go all the way[PET_BOUNDARY] to the top of the page and click on Alison's link (unemployment extension fact sheet). It will help answer lots of questions. From what I see you will qualify for tier 1. Now Weather you will qualify for tier 2 will depend on the unemployment rate of your state at that time, The qualifications for tier 2 change in June according to this fact sheet. 343 ) sara says:",go all the way,0,sometimes_euph
1997,1997,"Perry and Gingrich are going to go after it and each other in South Carolina, with Santorum ""hoping"" for some crumbs [PET_BOUNDARY]down there[PET_BOUNDARY]. But again, only Perry has the money to do the necessary ads, mailings, etc. of those three.",down there,0,sometimes_euph
86,86,"Call and schedule your appointment to start the process of reversing the signs of [PET_BOUNDARY]aging[PET_BOUNDARY] and turning back the clock on your skin! We offer the Vi Peel and microdermabrasion only at our Coconut Creek office and our friendly appointment schedulers are available Monday-- Friday, 7am-- 7pm by calling 954.537.4106. ",aging,1,sometimes_euph
745,745,"President Barack Obama has ruled out sending U.S. ground forces into Libya, where a rebel force ousted longtime ruler Muammar Gaddafi with the help of @ @ @ @ @ @ @ @ @ @ his commitment no boots on the ground, that obviously had to do with entering into the fray between the Gaddafi forces and the Libyan [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] and that's not what these guys are engaged in, "" Nuland said. ",freedom fighter,1,always_euph
876,876,"""We attempted to reach Mr. Romney's campaign managers for their comments on their candidate's first day abroad. However, the person who answered the phone was [PET_BOUNDARY]inebriated[PET_BOUNDARY] to the point of incoherence, and from what we could gather from his slurred remarks, he was the @ @ @ @ @ @ @ @ @ @ that point."" ",inebriated,1,always_euph
790,790,"Coping with the impending loss @ @ @ @ @ @ @ @ @ @ a pet parent will face. Whether your furry friend is approaching his [PET_BOUNDARY]golden years[PET_BOUNDARY] or has been diagnosed with a terminal illness, it's important to calmly guide the end-of-life experience and minimize any discomfort or distress. As your pet's health declines, you may elect to care for your pet at home-with the supervision of a veterinarian-or you may decide to end his suffering with euthanasia. ",golden years,1,always_euph
9,9,"You get to [PET_BOUNDARY]a certain age[PET_BOUNDARY] and you're lucky to be able to lift the body, much less move it. That being said, you can count on me if you really needed someone. ",a certain age,1,sometimes_euph
1,1,"As an American, the death of Sir (yes, good heavens, he was knighted) Jimmy Savile can not have the resonance with me that it might for many Brits of [PET_BOUNDARY]a certain age[PET_BOUNDARY]. Let's think of him as a kind of freaky Dick Clark. ",a certain age,1,sometimes_euph
2166,2166,Congressional District ZZ is used to indicate [PET_BOUNDARY]invalid[PET_BOUNDARY] congressional districts entered by recipients during the first reporting period.,invalid,0,sometimes_euph
1494,1494,Hundreds of crores were spent to welcome the US President in February but the government is unable to provide proper protective gears to [PET_BOUNDARY]sanitation workers[PET_BOUNDARY] during this pandemic because in India the cheapest product is the life of a Dalit. @@71921041 Public Transport may open soon with riders: Gadkari,sanitation worker,1,always_euph
822,822,"""... Her four actors are uncannily cast, each deftly conveying a recognizable type without descending into caricature. Taylor and Zweifler are particularly on point as the sunny [PET_BOUNDARY]homemaker[PET_BOUNDARY] and pragmatic pothead, respectively. The two pairs start the day cheery and wary, confident their assumptions about each other will be proven true. ",homemaker,1,always_euph
498,498,"Immediately prior to his Senate confirmation Zients founded an @ @ @ @ @ @ @ @ @ @ and healthcare services sectors. He also co-founded The Urban Alliance Foundation, a non-profit organization that partners with corporations to provide economically [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] youth with year-round paid internships, adult mentors and job training. Zients graduated summa cum laude from Duke University with a degree in Political Science. ",disadvantaged,1,sometimes_euph
705,705,"One of the big reveals in End of Evangelion is that humans share much of their DNA with their enemies, the Angels. Misato remarks on the tragic irony behind the fact that each race wants to [PET_BOUNDARY]exterminate[PET_BOUNDARY] the other despite being so similar on a genetic level. ",exterminate,1,sometimes_euph
2792,2792,we haven't hit the cliff yet. we're hanging off the edge though. you might want to wait until after january st. most likely all of the bush tax cuts will be allowed to [PET_BOUNDARY]expire[PET_BOUNDARY] increasing taxes on everyone. same with the huge military cuts coming january st which will put a least a million highly educated skilled workers out of work,expire,0,sometimes_euph
2602,2602,"That evening, after the retirement, both Canadian Brigades were relieved and sent into reserve trenches, although, when on Monday the 26th the Germans again pressed forward, our men of the 2nd Brigade, worn out and reduced to one quarter the original strength, marched with [PET_BOUNDARY]stout[PET_BOUNDARY] hearts once again into the fray.",stout,0,sometimes_euph
2092,2092,"will my ""[PET_BOUNDARY]friends with benefits[PET_BOUNDARY]"" ever become something more'we used to date but he says he doesn't want to see anyone romantically, could he want me later on if i continue being friends with benefits and play it cool?",friends with benefits,1,always_euph
1299,1299,"- John 3:16-18-For God so should not [PET_BOUNDARY]perish[PET_BOUNDARY], but have everlasting life. For God sent not his Son into the world to condemn the world; but @ @ @ @ @ @ @ @ @ @ that believeth on him is not condemned: but he that believeth not is condemned already, because he hath not in name of the only begotten Son of God. ",perish,1,sometimes_euph
660,660,"Speaking of people [PET_BOUNDARY]expecting[PET_BOUNDARY], did you hear dat Batille is stagnant again some more? Me I tink she's gon na double da consensus of Evangeline Parish all by herself! ",expecting,1,sometimes_euph
2712,2712,"no, i fear the answer is simpler and more dire: obama drank the kool-aide. knowing nothing about the middle east but the ""narrative"" fed to him by his buddy rashid khalidi and [PET_BOUNDARY]backed up[PET_BOUNDARY] by the ""realists"", he really believed the ""get tough on israel"" approach would work.",backed up,0,sometimes_euph
2255,2255,"The perp would be easy to locate, identify and [PET_BOUNDARY]neutralize[PET_BOUNDARY]..... he would have been standing apart, silueted against the screen.... not involved in the press of fleeing patrons.... really!",neutralize,1,sometimes_euph
289,289,"I wrote this song in 2007 while locked up at Hale Creek [PET_BOUNDARY]Correctional Facility[PET_BOUNDARY]. This was a program jail where we they woke us up at 6 AM, and we couldn't touch our beds until 9 PM. ",correctional facility,1,always_euph
1711,1711,"""Just from trying,"" said Livingston, the son of a preacher and a caseworker who counsels [PET_BOUNDARY]troubled[PET_BOUNDARY] kids in Suffolk. "" Just from actually putting forth the effort. That's all it really takes, is the effort to say you're going to make something happen @ @ @ @ @ @ @ @ @ @ top of everything. ",troubled,1,sometimes_euph
1755,1755,"The new Democratic Administration, with the vision that built a TVA and a Grand Coulee, will develop and conserve that heritage for the use of this and future generations. We will reverse Republican policies under which America's resources have been wasted, depleted, [PET_BOUNDARY]underdeveloped[PET_BOUNDARY], and recklessly given away. ",underdeveloped,0,sometimes_euph
1666,1666,"** These data are from the Treatment Episode Data Set (TEDS) Highlights-- 2007: These data are from the Treatment Episode Data Set (TEDS) Highlights-2007: National Admissions to [PET_BOUNDARY]Substance Abuse[PET_BOUNDARY] Treatment Services (Office of Applied Studies, DASIS Series: S-45, DHHS Publication No. SMA 09-4360, Rockville, MD, 2008), funded by the Substance Abuse and Mental Health Services Administration. ",substance abuse,1,always_euph
2567,2567,"The document never mentions the widely rumored 16-core Durango architecture, but [PET_BOUNDARY]seasoned[PET_BOUNDARY] observers know that code name/information debuted after the creation of this Powerpoint.",seasoned,0,sometimes_euph
156,156,"For the past 16 years at the Panzi Hospital in the Democratic Republic of Congo, my staff and I have been treating women who have been victimized by sexual violence, which has been systematically used as a weapon of war in the [PET_BOUNDARY]armed conflict[PET_BOUNDARY] that has ravaged our country. Rape is one of the most deadly weapons of war, destroying families and communities and future generations, as well as the women brutally targeted. ",armed conflict,1,always_euph
44,44,I told them that if they peed in their big girl panties they had to clean it @ @ @ @ @ @ @ @ @ @ was 2.2 years old and she trained in one day! She had one [PET_BOUNDARY]accident[PET_BOUNDARY] while on the computer playing a game and I gave her a bucket and had her clean the chair and put her panties in the laundry. She seemed to like this so I was worried but she made it to the bathroom every other time.,accident,1,sometimes_euph
