,ID,TEXT,PET,LABEL,EUPH_STATUS
972,972,在小说中，卡索（冯绍峰饰）向隐莲许愿复活梨落、岚裳与樱空释，但这一次重生却让他们丢失了过去的记忆，甚至发生了记忆的交换，人生记忆的错位让《幻城》主人公重新开始新的悲剧轮回。 此前剧情中，守界使者梨落同卡索两情相悦，出生入死之后本可情定终生却不想在结婚的殿堂被误伤[PET_BOUNDARY]永别[PET_BOUNDARY]；而白甜公主岚裳却爱上不爱自己的卡索，单纯善良被烁罡（书亚信饰）骗取清白之后投海自尽，如今带着前世悲伤记忆的全新梨落、岚裳与卡索的情感将何去何从将成为接下来剧情的一大看点。 一向飒爽的宋茜将为观众带来怎样柔情的“梨落”？,永别,1,always_euph
973,973,@yumi酱是尤文蒂娜：二次伤害更严重，领起来摇晃和拍打[摊手]@宝俶北路：毫无急救常识的家长！ 颈部受伤须平躺固定颈部…可怜@杨子酱Y：有时候真是一瞬间就是[PET_BOUNDARY]永别[PET_BOUNDARY]了。 我有时候在超市提醒某些家长别让小孩站在购物车边缘以防小孩跌落，有些家长还不以为然。,永别,1,always_euph
974,974,“墙塌了，我爸妈上不来了”当晚9时许，崔捐库在对面家具店打麻将，不久妻子便打来电话说家里进水了，地下室的货物要转移。 崔捐库挂了电话便匆匆回家，没成想，这次转身竟成了[PET_BOUNDARY]永别[PET_BOUNDARY]。 5分钟后，崔捐库的女儿哭着打来电话：“墙塌了，我爸妈上不来了。,永别,1,always_euph
975,975,“我经常幻想，一盏灯，一个男人，还有一群承欢膝下的孩子，陈深，谢谢你啊，满足我所有的幻想。 ”——李小男就在前一天还和陈深深情告白： 我愿意用我的灵魂去爱你，想不顾一切地去爱你，现在我想明白了，既然你心里没有我，那我能做的唯一一件事情，就是放你走........结果，一不小心却变成了[PET_BOUNDARY]永别[PET_BOUNDARY] 这个为了陈深不顾一切的女人，在被自己喜爱的人抓获时，她没有丝毫的恐惧，吞下了情报。 当陈深问“你就是医生？,永别,1,always_euph
2210,2210,而且吧，法国已经不是欧洲大陆上第一个这么干的国家了。 从上世纪80年代起，瑞士、荷兰、德国、挪威、西班牙、卢森堡等多个欧洲国家，以及北美的加拿大乃至大洋洲的澳大利亚，都陆续出现了这种允许瘾君子合法吸毒的“吸毒监护中心”，其目的也都与法国的这个“吸毒监护中心”相同，是为瘾君子们提供一个可以让他们“安全吸毒”，不至于染上传染病或[PET_BOUNDARY]嗑药[PET_BOUNDARY]过量死亡的场所。 可这些“吸毒监护中心”真的有效吗？,嗑药,1,always_euph
2211,2211,但让乔布斯震动最大的，恐怕还是现场录音中观众的反应——在如此划时代的创新面前，所有人的第一反应都是暴躁的。 观众希望听到那个吹口琴、弹着木吉他唱 Blowin' in the Wind 的迪伦，而不是眼前这个像[PET_BOUNDARY]嗑药[PET_BOUNDARY] high 了的高中生，大声地在台上胡言乱语。 嘘声、抗议声响遍了整个音乐节现场。,嗑药,1,always_euph
2212,2212,除夕夜，她和母亲、弟弟妹妹们妹妹围坐一桌，只有外婆送的一只鸡放在桌上，年夜饭竟比普通人更寒酸。  萧淑慎 萧淑慎以歌手身份成名后又开始了演艺事业，可惜她在事业如日中天之时，却染上吸毒[PET_BOUNDARY]嗑药[PET_BOUNDARY]的恶习。 在勒戒所戒毒期间，整个人爆肥十一公斤，瓜子脸、尖下巴也全都不见了，连引以为傲的胸部都下垂缩水了。,嗑药,1,always_euph
2213,2213,本书尝试回答这些故事引起的问题，证明到目前为止学校是如何解决欺凌问题的。 2.《解读青少年：如何平稳度过青春期》 解读青少年：如何平稳度过青春期》一书，就是总结了两位作者多年的实际工作经验，以众多学科研究为基础，阐述了孩子在青春期特有的行为方式的成因，并一一提供应对方法，还包括避免一些可能产生的极端行为（如：酗酒、[PET_BOUNDARY]嗑药[PET_BOUNDARY]、饮食紊乱，等等）的方法。 作者提出：“青春期是大脑经历最重要的彻底检修时期，类似于翻修一所房子，一想到这种变化就令人激动，因为它提供了对以前的行为不具或者蓝图进行调整的有价值的机会。,嗑药,1,always_euph
2214,2214,微博体育V转发了事件后，下面的网友也纷纷一直评论。  霍顿在中国火起来，是在里约奥运会的时候，诋毁中国游泳选手孙杨是[PET_BOUNDARY]嗑药[PET_BOUNDARY]的骗子。 语出惊人之后，受到中国人民的一直唾骂。,嗑药,1,always_euph
2215,2215,不要在恶劣天气中飞行。 不要在醉酒或[PET_BOUNDARY]嗑药[PET_BOUNDARY]状态中操作无人机。 确保操作环境安全，确保操作无人机时无人机反应流畅准确。,嗑药,1,always_euph
2216,2216,而且，爆出了自己吸毒的前科。  葛荟婕发微博称：“郑重申明：我葛荟婕近1年没有[PET_BOUNDARY]嗑药[PET_BOUNDARY]！ 我双鱼座 ，2月22出生！,嗑药,1,always_euph
2217,2217,"14年开始，大家对傻脸娜的关注点从""JB前女友""一下跳转到了—— 好吧...吹波糖也曾笑话过傻脸娜这张照片（可是胖了就不要穿这种勒得慌的比基尼啊！ ）不明真相的群众总是很喜欢对明星脑补各种阴暗的猜想，于是，发胖的傻脸娜被冠上了这些罪名：“管不住自己啊，垃圾食品吃多了”“这脸肿的，一看就知道夜店泡多了”“啧啧啧，自甘堕落，该不会是[PET_BOUNDARY]嗑药[PET_BOUNDARY]了吧”...于是，Selena变成了大家口中：不自爱的女明星 然而真相却是：除了失恋的伤痛，Selena还患上了一种叫红斑狼疮的（有可能会致命的）疾病病情使得她不得不停止Stars Dance巡演，开始艰苦的化疗，治疗所需服用的激素也导致了她的发胖。 因为红斑狼疮的并发症加上网络暴民的恶言恶语，Selena一度陷入抑郁症的痛苦当中，甚至需要寻求心理医生的帮助。 ",嗑药,1,always_euph
2218,2218,伴随着挫败和焦躁不安，创业滑向失败的边缘，这是我们周围很多朋友的真实写照，是应该淡然处之的说一句已经很努力了，还是“张氏冷漠脸”？ “洪荒少女”火了，这是这个时代中国娱乐至死的结晶，伴随着国人对本届里约奥运的各种吐槽，垃圾奥运村、混乱治安、被诬[PET_BOUNDARY]嗑药[PET_BOUNDARY]、黑裁判......拿到金牌似乎不是那么重要了！ 作为吃瓜群众的我们不再为获得一块金牌而欣喜若狂，不再为失去一块金牌而怒火中烧，剩下的只是各种对里约奥运的调侃，甚至对弄错国旗、黑裁判对中国不公平只是娱乐吐槽而已。,嗑药,1,always_euph
2219,2219,苏永康知名度：★★★★★ 叹息指数：★★ 1999年，一曲《越吻越伤心》，为苏永康带来火爆人气，并在当年的乐坛颁奖礼取得奖项。 2002年6月9日，苏永康在一家知名摇头Pub被警方逮捕，因为其被怀疑持有及施用摇头丸，但苏永康表示自己当天晚上连赶三场Party，早就喝得醉茫茫，什么都搞不清楚，也没有[PET_BOUNDARY]嗑药[PET_BOUNDARY]。 除了苏永康身上被查出了四颗半的摇头丸外，警方在包厢外还发现了大麻及另两颗的摇头丸。,嗑药,1,always_euph
2220,2220,官员表示，两名男子乔装成女性。 他们正在调查涉案男子是否在一夜狂欢后因[PET_BOUNDARY]嗑药[PET_BOUNDARY]而惹祸。 外媒报道称，美国联邦调查局正带头调查本案。,嗑药,1,always_euph
966,966,广东省民政厅24日通报，23日22时至24日17时，全省新增受灾人口14.63万人，因灾死亡9人，失踪2人，紧急转移安置2.15万人，倒塌房屋1143间，农作物受灾面积10.45千公顷，直接经济损失1.73亿元人民币。 记者从广州市林业和园林局获悉，53岁的从化流溪河林场书记李国良，23日在前往巡查防洪设施路上被泥石流吞噬，不幸[PET_BOUNDARY]殉职[PET_BOUNDARY]。 该省减灾委、民政厅已于23日22时将救灾应急响应提升为级。,殉职,1,always_euph
967,967,她表示自从悲剧发生后，家人已许久没有笑容，“今年看见公公脸上崭露笑靥，真太好了”。 大都会在开赛前为刘家与另一位[PET_BOUNDARY]殉职[PET_BOUNDARY]警察拉莫斯家属举行隆重悼念仪式，巨大显示屏播放两名殉职警员的照片，全场脱帽默哀，还有三架市警直升机低空飞过球场致意。 当主场播音员高呼他们姓名时，响起一片嘘声，但当刘家人出场时，却爆出热情欢呼声，全场起立鼓掌，也让满面愁容的刘家双亲刘伟棠和李秀燕以微笑响应。,殉职,1,always_euph
968,968,新华网北京5月23日专电（记者白瀛）在北川羌族自治县原副县长兰辉因公[PET_BOUNDARY]殉职[PET_BOUNDARY]一周年之际，反映其生前事迹的电影《兰辉》23日在北京人民大会堂首映。 2013年5月23日，兰辉带病到北川检查道路交通安全工作，在唐家山堰塞湖环湖路下车换药时因公殉职。,殉职,1,always_euph
2231,2231,据悉，由于目前国内粮价较其他国家相对较高，对于那些拥有一定社会关系的企业，这些进口配额便成为了他们的摇钱树，在进口配合管理方面一直有一个地下市场，专门做进口配额交易。 因此，如何合理分配关税进口配额，避免[PET_BOUNDARY]地下交易[PET_BOUNDARY]才是今后关税配额管理的重中之重。,地下交易,1,always_euph
1175,1175,因《Healer》热播男主角的扮演者池昌旭人气直线上升，当晚因热情的粉丝们比预想的多太多，进行活动出现了困难，为了粉丝们的安全着想，避免发生不安全的事故，本次活动的主办方不得已取消这次活动的日程。 对此，池昌旭本人也对当晚活动的取消[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]。 池昌旭本人在其微博上和粉丝互动称，“想见你，中国 上海 夜晚，非常感谢，但是为了安全再相见哦。,表示遗憾,1,always_euph
1176,1176,【环球网报道记者翟潞曼】据俄罗斯“卫星”新闻网7月19日消息，俄罗斯总统新闻秘书佩斯科夫表示，克里姆林宫对英国首相特雷莎·梅有关来自俄罗斯方面威胁的言论[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]，并希望客观事实能够战胜主观看法。 佩斯科夫在对英国首相有关俄罗斯的言论进行评论时说道：“克里姆林宫对这些言论感到遗憾，看来首相女士还没有完全了解国际事务。,表示遗憾,1,always_euph
1177,1177,公司认为此次乌龙事件有许多教训是值得吸取的，相关各方应因此改进工作，更好地为广大投资者服务。 公司对刊登错误信息的不负责任的行为[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]，并保留对相关责任方追究其法律责任的权利，同时，公司提醒因此报道遭受损失的公司股东也可以通过法律途径要求相关责任方赔偿其损失。,表示遗憾,1,always_euph
1178,1178,中国商务部条约法律司负责人就此发表谈话称，中方一贯尊重世贸组织规则，中方对相关原材料的出口关税和出口配额及相关管理措施是出于保护资源和环境的需要，是强化生态环境保护综合措施的组成部分，符合世贸组织规则。 该负责人表示，中方对欧方对此提出磋商请求[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]，将根据世贸组织争端解决程序予以妥善处理。 作者：李晓喻,表示遗憾,1,always_euph
1179,1179,过去几年成功的付费移动游戏开发者数量增长不多。 Fireproof联合创始人兼总监巴里?米德（Barry Meade）多次对F2P游戏在移动平台占据统治地位[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]，他在2014年就曾说过：“移动游戏市场规模如此庞大，为什么只有Fireproof和少数几家付费游戏开发商获得了像这样的成功？ ”米德认为虽然移动平台的F2P游戏收入远远高于付费游戏，但在绝大部分F2P游戏中，付费玩家只是少数，这表明许多玩家并不开心。,表示遗憾,1,always_euph
1180,1180,本案的重审法官之一也表示，奥尔默特在初次受审时就应被判有罪，他在重审时拒绝出庭作证已经说明了一切。 奥尔默特的律师团则对重审结果[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]，称扎肯提供的录音是经过她重新剪辑合成的，根本不足为信，法庭没有足够证据判奥尔默特有罪。 奥尔默特的发言人则发表声明称，重审判决是基于扎肯的谎言做出的，奥尔默特方面会进行上诉。,表示遗憾,1,always_euph
1181,1181,该负责人表示，中方一贯尊重世贸组织规则，中方对相关原材料的出口关税和出口配额及相关管理措施是出于保护资源和环境的需要，是强化生态环境保护综合措施的组成部分，符合世贸组织规则。 中方对欧方对此提出磋商请求[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]，将根据世贸组织争端解决程序予以妥善处理。 来源中国证券网),表示遗憾,1,always_euph
1182,1182,李完九强调，日本不断歪曲历史的做法好比指鹿为马，历史问题对于亚洲地区的和平乃至新的和平秩序都很重要，日本不应脱离事实、歪曲历史。 另外，韩国外交部发言人鲁光镒当天在例行记者会上对日本教科书记述“任那日本府”的[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]，并称韩方将再次敦促日本政府进行修改。,表示遗憾,1,always_euph
1183,1183,新华网莫斯科6月18日电（记者高春霄）俄罗斯外交部发言人卢卡舍维奇18日表示，联合国人权事务高级专员办公室（人权高专）发布的涉乌人权报告对今年5月至6月初乌克兰局势的论述片面，俄方对此[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]。 根据俄外交部网站发布的消息，卢卡舍维奇当天表示，联合国人权高专办公室发布的报告毫无根据地将乌克兰东部流血冲突的责任完全归于顿涅茨克州和卢甘斯克州两地民间武装，这种做法“不可接受”。,表示遗憾,1,always_euph
1184,1184,原标题：俄外交部称联合国涉乌人权报告内容片面国际在线报道：综合新华社电，俄罗斯外交部发言人卢卡舍维奇18日表示，联合国人权事务高级专员办公室（人权高专）发布的涉乌人权报告对今年5月至6月初乌克兰局势的论述片面，俄方对此[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]。 根据俄外交部网站发布的消息，卢卡舍维奇当天表示，联合国人权高专办公室发布的报告毫无根据地将乌克兰东部流血冲突的责任完全归于顿涅茨克州和卢甘斯克州两地民间武装，这种做法“不可接受”。,表示遗憾,1,always_euph
1185,1185,韩国统一部在报道资料中表示，韩国政府27日下午以统一部的名义向朝鲜劳动党统一战线部发送相关通知，但朝鲜方面拒绝接收。 韩国统一部称，对于朝方在未通报的情况下单方面拘留韩国公民金某和崔某，并将两人定性为“间谍”，韩方在通知中对此[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]。 韩国政府希望朝方在释放和送返2名韩国公民之前，保障他们的人身安全、生活便利，以及与家人、辩护律师接触的权利，并敦促朝方送返2013年拘留的另一名韩国公民金某。,表示遗憾,1,always_euph
1186,1186,他3月31日打破沉默谈起哈拉，对后者的工作表示感谢并直言哈拉受到了“不公平”对待。 “她是最棒的（一名总理），”乌马拉说，“我对此[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]，但我们必须尊重决定……”秘鲁“第一夫人”、乌马拉的妻子娜丁·埃雷迪亚认为，随着总统选举日益临近，这次解职哈拉不过是反对党向执政党发难的一次借口而已。 埃雷迪亚现任执政党领袖。,表示遗憾,1,always_euph
1187,1187,”贾西还将AWS的整个功能以及快速创新步伐及其巨大的合作生态系统看作是摧毁其它竞争对手的重要原因。 不过，在其竞争对手花费了很长时间才认识到云市场的巨大潜力这样的事实面前，贾西也摇头[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]。 贾西还表示，“对我和整个团队而言，最大的一个惊奇就是，其它云服务供应商到底花费了多长时间才打造成这样的服务。,表示遗憾,1,always_euph
1188,1188,该负责人表示，中方一贯尊重世贸组织规则，中方对相关原材料的出口关税和出口配额及相关管理措施是出于保护资源和环境的需要，是强化生态环境保护综合措施的组成部分，符合世贸组织规则。 中方对欧方对此提出磋商请求[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]，将根据世贸组织争端解决程序予以妥善处理。,表示遗憾,1,always_euph
1189,1189,新华网巴西库亚巴6月17日体育专电（记者公兵、王浩明、刘彤）17日，俄罗斯队在巴西世界杯H组与韩国队战成1平，俄罗斯队主教练卡佩罗虽然[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]，但还是认为这是他一件不错的生日礼物。 当日俄罗斯队先是在第68分钟落后，但六分钟后便扳平比分，1：1的比分保持到终场。,表示遗憾,1,always_euph
1190,1190,亿光声明稿指出，此专利侵权诉讼源于2013年3月25日，由日亚化向东京地院提起。 针对此案判决结果，亿光[PET_BOUNDARY]表示遗憾[PET_BOUNDARY]但尊重法院判决，另强调此案所涉及的蓝光LED晶片结构技术专利，已于2013年11月6日期满失效，因此对亿光产品已无任何影响。 日亚化与立花电子、EE Japan之间的专利诉讼，截至目前已获得两次胜诉。,表示遗憾,1,always_euph
1868,1868,随着李光耀去世，全世界的领导人和媒体都在评论其遗产。 3月23日，中国外交部发表声明称：“中方对李光耀先生[PET_BOUNDARY]辞世[PET_BOUNDARY]表示沉痛哀悼。 ”该声明赞扬李“是具有独特影响力的亚洲政治家，也是兼具东方价值观和国际视野的战略家”。,辞世,1,always_euph
1869,1869,在校期间曾代表学校参加第五届上海大学生电视节目首届主持人大赛总决赛三等奖，并上过央视《一捶定音》节目，CCTV - 2实习主播，曾任河南电视台9频道主持人。 女儿[PET_BOUNDARY]辞世[PET_BOUNDARY]一月，悲痛欲绝的父亲，写信怀念天堂里的女儿——翩然。 马翩然的父亲马海波在信中说，张某某是马翩然多年的恋人。,辞世,1,always_euph
1870,1870,当地罗盘新闻网23日援引卡拉在悼文中说，在李光耀领导下，新加坡取得了高速的发展，他的卓见始终鼓舞人心，对东盟国家的发展起了很大的影响。 与此同时，印尼第五任总统、现任斗争民主党总主席梅加瓦蒂对李光耀[PET_BOUNDARY]辞世[PET_BOUNDARY]表示沉痛哀悼。 她缅怀李光耀生前不仅是她的朋友，甚至可以说是一个导师。,辞世,1,always_euph
1871,1871,1986年后马克宣参与导演多部动画片，其水墨动画片《山水情》《十二只蚊子和五个人》等，曾获得多个国际大奖。 上海美影厂曾创造国产动画片辉煌历史，但近年来老一辈动画电影人相继[PET_BOUNDARY]辞世[PET_BOUNDARY]。 马克宣被外界称为最后一个水墨动画大师，他的去世引发不少网友在微博上悼念。,辞世,1,always_euph
1872,1872,意大利戏剧大师、诺贝尔文学奖得主达里奥·福去世新华社罗马10月13日专电(记者葛晨)意大利诺贝尔文学奖得主、著名剧作家、演员达里奥·福13日去世，享年90岁。 据意大利安莎社报道，达里奥·福当天上午在米兰一家医院[PET_BOUNDARY]辞世[PET_BOUNDARY]，先前他因背部剧痛住院多日。 达里奥·福因其作品“借助传统的中世纪小丑讽刺当权者，为受压迫的人们找回尊严”而获得1997年诺贝尔文学奖。,辞世,1,always_euph
1873,1873,香港伍集成文化教育基金有限公司前身是1986年成立的香港伍集成文化教育基金会，由云南腾冲籍香港实业家伍集成先生个人出资成立。 伍集成[PET_BOUNDARY]辞世[PET_BOUNDARY]后，他的女儿伍宗琳任董事长，长期致力于促进云南文化教育事业的发展。 教育基金会的培养计划已经为助推云南医疗、教育事业发展的重要公益力量。,辞世,1,always_euph
1874,1874,[腕表之家][腕表之家品牌新闻]纪录片《制表学徒》（Watchmaker’sApprentice）由马恩岛（IsleofMan）DAM独立制作公司诚意打造，为公众呈现了已故的GeorgeDaniels（乔治·丹尼尔斯）和RogerW.Smith（罗杰·W·史密斯）制表业两大传奇人物无与伦比的非凡技艺，其中还包括2011年George Daniels先生[PET_BOUNDARY]辞世[PET_BOUNDARY]前几个月接受最后一次采访的画面。 整整18个月后，影片的首映地点最终确定下来。,辞世,1,always_euph
1875,1875,听六姨说当年我父亲从西南联大毕业回家相亲，在古镇黄角树下偶遇正看书的母亲，深为她美丽脱俗的书卷气吸引，遂成良缘。 可惜父亲过早[PET_BOUNDARY]辞世[PET_BOUNDARY]，是母亲用羸弱的肩膀扛起了整个家。 早年家贫，一家人在命运的岩缝里挣扎着生长。,辞世,1,always_euph
1876,1876,1、什么是成功：当一个人活到中年的时候，身体健康，略有积蓄，已婚，配偶体贴，孩子听话，有一份比较喜欢的工作，不必成名，也不必发财，不必老要看人眼色行事，做想做的那个自己，这就是成功。 2、什么是快乐：因癌[PET_BOUNDARY]辞世[PET_BOUNDARY]的复旦大学教师于娟，在生前日记写道：在生死临界点的时候，你会发现，任何的加班（长期熬夜等于慢性自杀），给自己太多的压力，买房买车的需求，这些都是浮云。 如果有时间，好好陪陪你的孩子，把买车的钱给父母亲买双鞋子，不要拼命去换什么大房子，换什么豪车，和相爱的人在一起，蜗居也温暖，自行车也快乐！,辞世,1,always_euph
1877,1877,”的感叹，引起网友关注和热议。 2011年4月19日凌晨三时许，于娟[PET_BOUNDARY]辞世[PET_BOUNDARY]，留下70多篇“癌症日记”。 5年过去了，截至今日，于娟的新浪博客访问量已突破2000万。,辞世,1,always_euph
1878,1878,我相信，在这一天用心血和着热泪写就的书信，一定能抵达在天堂的双亲。 时光荏苒，自双亲先后[PET_BOUNDARY]辞世[PET_BOUNDARY]之后，我虽不曾天天以泪洗面，但您们的影子一直在我脑海中，须臾未曾离去，我真是太思念您们了。 我已步入耄耋之年，但我还无时不在幻想着听双亲再唤一声我的乳名。,辞世,1,always_euph
1879,1879,回去以后，Norah的麻麻把这张合照上传到了facebook。 没想到，有人认出照片上这个老爷爷，告诉她们，老爷爷Dan的妻子今年3月[PET_BOUNDARY]辞世[PET_BOUNDARY]，从那以后就没有看过老爷爷开心过。 这张照片是他隔了这么多个月，第一次见到老人笑。,辞世,1,always_euph
1880,1880,台海网3月23日讯新加坡建国总理李光耀23日[PET_BOUNDARY]辞世[PET_BOUNDARY]，马英九上午在社群网站脸书(facebook)放上一张李光耀2011年访台时的两人合照，感念李光耀是足令世人怀念的卓越领袖。,辞世,1,always_euph
1881,1881,【小编点评】随着宣布与湖人队解约，阿联回归CBA就成为顺理成章的事情，广东队原本失去阿联后，实力受损严重，这一次阿联回归，广东队又重新燃起了夺冠的雄心，一个人对于一支球队的作用竟然如此巨大。 巴西名宿[PET_BOUNDARY]辞世[PET_BOUNDARY] 曾以队长身份捧世界杯 26日，英国媒体BBC消息称，巴西名宿卡洛斯·阿尔贝托因心脏病复发不治身亡，终年72岁。 从1964年开始，卡洛斯·阿尔贝托成为巴西国脚，最辉煌的经历是1970年世界杯，当时他以队长身份率领巴西出战，并率队在决赛中4比1横扫意大利夺冠。,辞世,1,always_euph
1882,1882,新华社北京3月23日电外交部发言人洪磊23日就新加坡前总理李光耀逝世答记者问时表示，中方对李光耀先生[PET_BOUNDARY]辞世[PET_BOUNDARY]表示沉痛哀悼，向新加坡政府和人民以及李光耀先生的家属表示诚挚慰问。 有记者问，新加坡前总理李光耀于当地时间3月23日因病逝世，请问中方对此有何评论?洪磊说，李光耀先生是具有独特影响力的亚洲政治家，也是兼具东方价值观和国际视野的战略家。,辞世,1,always_euph
1370,1370,苏庆亮，男，汉族，中共党员，1970年生，泰安市岱岳区天平街道办事处大陡山村党支部书记。 2016年7月24日，原泰安市岱岳区天平街道大陡山村党支部书记苏庆亮因突发心肌梗塞，经抢救无效，不幸[PET_BOUNDARY]与世长辞[PET_BOUNDARY]。 简历1988年10月参加工作，1991年5月—1994年10月任原天平店乡党政办副主任、团委书记、农广校校长;1994年11月至今任大陡山村党支部书记。,与世长辞,1,always_euph
1371,1371,他生前经常提起自己出生时受到钟声迎接的轶事。 据西班牙《先锋报》网站10月25日援引英国媒体报道，这位老人曾在二战期间投身于计算机事业，他在65岁的儿子格雷厄姆的牵手陪伴下[PET_BOUNDARY]与世长辞[PET_BOUNDARY]。 对于父亲去世时间与出生时间惊人的吻合，格雷厄姆相信这是“注定的”，是父亲自己“决定了离世时间”。,与世长辞,1,always_euph
1531,1531,月嫂又称为母婴护理师，主要的工作是照顾产妇和新生儿，而工作的主要部分是新生儿，产妇大约占20%的工作量。 月嫂属于高级[PET_BOUNDARY]家政人员[PET_BOUNDARY]，不同于一般的家政护理员。 通常情况下，月嫂工作集保姆、护士、厨师、保育员、保洁员的工作性质于一身。,家政人员,1,always_euph
1532,1532,快去给你的厨房洗洗澡吧！ 如果你工作太忙有一点疲惫、如果你带孩子腾不出时间、如果房间太乱看着心烦......就来《金牌家政》找专业的家政服务人员上门服务，我们的[PET_BOUNDARY]家政人员[PET_BOUNDARY]阿姨还有很多小秘籍，分享给你哟！ 1、圈贵阳APP在线订购及其流程 2、电话订购流程 献上各种我们身边的好吃的、好喝的、好玩的、好看的有用的、有趣的、有料的、有味的好新闻贵阳圈 圈贵阳 分享生活每一天微信ID：qguiyang长按二维码下载,家政人员,1,always_euph
2273,2273,【央视网《第一时间》】专业化要求提高，[PET_BOUNDARY]家政人员[PET_BOUNDARY]工资上涨快。,家政人员,1,always_euph
2274,2274,哈市行业专家称，建立冰城家政诚信系统将是很好的解决方法。 [PET_BOUNDARY]家政人员[PET_BOUNDARY]服务质量亟需统一标准“冰城家政服务业正朝着逐渐规范有序的方向发展，但目前仍存在三大问题。 ”哈尔滨市家庭服务业协会会长尉永涛告诉记者。,家政人员,1,always_euph
2275,2275,将临时保洁作为切入点打开家政市场是可行的，但是只做临时保洁远远不够。 拿云家政的订单来看，临时保洁只占1/3，其他长期类的工种占到2/3，长期工种的高客单价、高信任度等特点，使长期订单的[PET_BOUNDARY]家政人员[PET_BOUNDARY]能真正实现“进家门”，用户家庭待挖掘的潜在价值还很大。 这时候，不妨从短期到长期，将不同工种打包做成套餐式组合，让用户对于平台的依赖性随之增强。,家政人员,1,always_euph
2276,2276,高级家政服务如产妇护理、月嫂等可以通过实体店面谈、签约、支付，以满足客户对服务人员的进一步了解，随即开展具体的服务。 如果客户对所选的[PET_BOUNDARY]家政人员[PET_BOUNDARY]不满意，还可以在就近的实体店更换服务人员，直到客户满意为止。 团队方面，吴首江军人出身，2007年推出“一键通（家庭可用的一键通呼叫服务，多针对老人）”呼叫产品，目前沈阳市区两级政府唯一指定产品。,家政人员,1,always_euph
2277,2277,记者联系到了发布广告的陈女士。 陈女士告诉记者，“这是替我们公司老板发布的招聘广告，我们老板工作上比较忙，没时间照顾父母，所以就想找一位男性[PET_BOUNDARY]家政人员[PET_BOUNDARY]照顾两位老人。 ”,家政人员,1,always_euph
2278,2278,这是哈市首次推广《合同》范本，其中分别规定了雇主和家政服务人员的权利及义务。 例如，在雇主方面：“家政工患传染病可换人或解除合同”；在中介方面：“家政工不胜任工作，需为雇主重找人”；在[PET_BOUNDARY]家政人员[PET_BOUNDARY]方面；雇主要求洗内裤、擦古董、照顾宠物时，都可以拒绝。 记者从哈市市场监管部门了解到，截至3月18日，哈市通过工商注册的家政服务机构共有847家，其中7成以上是“中介制”。,家政人员,1,always_euph
2279,2279,22项行业标准出台昨天，在第二场家政服务行业标准规范贯宣会议上，北京家政服务协会和北京母婴服务协会对全市200余名家政服务行业企业负责人和部分“金牌”从业人员，逐步宣传了22项行业标准。 包括企业开业条件、[PET_BOUNDARY]家政人员[PET_BOUNDARY]的岗位服务规范、家政服务合同范本等。 北京母婴服务协会秘书长薛海春表示，此次家政服务行业标准规范贯宣活动，是为了企业、从业人员及消费者全面了解行业现行有效法律、法规、标准、规范，从企业开业、经营管理、岗位服务等各环节做到有章可循。,家政人员,1,always_euph
2280,2280,首先这里不涉及多点执业的问题，因为做的是家政类的服务嘛。 而且，护士对医院熟悉，具备药品知识，在陪诊过程中遇到老人突发紧急情况也能够处理，这些都是普通[PET_BOUNDARY]家政人员[PET_BOUNDARY]所不具备的能力。 再有，护士具备较高的学历水平，有名确的工作单位，接受过专业培训。,家政人员,1,always_euph
2281,2281,2012年3月，Kan创建了一家公司“Exec”，为用户提供实时的家政外包服务的产品。 Exec可以让用户自主选择周边的[PET_BOUNDARY]家政人员[PET_BOUNDARY]，为自己提供保洁服务。 Exec上线后，在八个月的时间内，就有超过1.1万人申请成为Exec的协作员工。,家政人员,1,always_euph
2282,2282,昨日华商报记者从赶集网了解到，其发布的《2015年新蓝领女性就业报告》显示，一、二线城市新蓝领女性月平均薪资达到4276元(税前工资)，其中西安新蓝领女性平均月薪达3797元，排名全国第14。 华商报记者采访了西安多家家政公司负责人和[PET_BOUNDARY]家政人员[PET_BOUNDARY]，他们表示收入没这么高。 而不少网友得知这份月薪后惊呼自己“工资拖后腿”了。,家政人员,1,always_euph
