,ID,TEXT,PET,LABEL,EUPH_STATUS
2247,2247,有一年，他老婆把给猪吃的饲料给家里的小土鸡吃，结果，两个月，这批土鸡就长大生蛋了，看起来，也是正常的“土鸡蛋”，还很受买家的欢迎。 这些就是我所了解的自己身边的事，所以，下次吃蛋前，请您再三考虑：您拿在手中的或你孩子手中的那一个是无害的吗?还听人说，“这些不能生蛋的鸡运走后，喂以类固醇饲料，短短一星期，鸡只便肥大[PET_BOUNDARY]壮硕[PET_BOUNDARY]，肉质松软，再卖给这些作香鸡排的加工厂。 这就是你们吃的酥脆、松软的香鸡排。,壮硕,1,sometimes_euph
3162,3162,上课之前，助教先按照地图上的点放置教具。 学生在准备活动后领取地图，按照地图路线，在相应的位置找到教具，用教具上的[PET_BOUNDARY]打点[PET_BOUNDARY]器在地图上打点，确认自己经过。 完成路线以后回到起点，所用时间最短即胜。,打点,0,sometimes_euph
1591,1591,B.意外惊喜出其不意地制造意外惊喜，自然也是女人难以招架的奇招。 有这么一个故事：3年前，担任导游的林丽丽和[PET_BOUNDARY]年长[PET_BOUNDARY]她15岁的男友才相识3个月，就到广州开会，刚住进宾馆，即见到房中有一大束她最喜欢的香水百合和一张男友发来的传真。 刚看完信，男友电话接踵而至，两人情话绵绵两个小时以后，她不好意思地说：“很晚了，而且长途电话费好贵，我们改天再聊吧。,年长,0,sometimes_euph
2418,2418,奥巴马曾谈论回去教书，他曾在芝加哥大学教授宪法学，以及重新从事他从政以前进行过的社区组织工作。 奥巴马还说，他将继续参与他为[PET_BOUNDARY]有色人种[PET_BOUNDARY]男性青少年开创的一项支援计划。 他最近宣布，他卸任后，一个新的会将继续扶持该计划。,有色人种,1,always_euph
760,760,来自美国德州的艺术家JohnBramblitt是一位享有盛誉的画家。 如此富有才华的他竟然双眼[PET_BOUNDARY]失明[PET_BOUNDARY]。 11岁患有癫痫，30岁癫痫发作后完全失明，他形容自己陷入了一个“深不见底、暗无天日的黑洞”。,失明,1,always_euph
2651,2651,另外，文中图片为车型资料图片，价格信息与图片拍摄地点无关。  天津市路迪恒泰汽车销售有限公司主营品牌：[比亚迪]电话：4006-793512地址：天津市河西区解放南路环渤海汽车城优惠促销比亚迪宋9.69万平价销售 火热预定中[更多促销信息]咨询底价预约试驾[PET_BOUNDARY]二手[PET_BOUNDARY]车置换第2页：比亚迪速锐 全系车型 最高优惠0.6万元车型图片 产品名称 2016款 速锐 1.5L 手动精英型厂商 比亚迪级别属性 紧凑型车发动机 BYD473QE1.5L 109马力 L4变速箱 5挡手动驱动方式 前置前驱长/宽/高(mm) 4680/1765/1490轴距(mm) 2660车身结构 三厢车4门最大扭矩(Nm)/转速 145/4800最大功率(kW)/转速 80/5800工信部综合油耗 -最小离地间隙(mm) 0油箱容积(L) 50行李箱容积(L) 450整备质量(Kg) 0保修政策 四年或10万公里,二手,1,always_euph
740,740,公开信息显示，仅国庆长假后的几个交易日，已经相继有准油股份、文山电力、华东电脑、津劝业、京汉股份等十余家上市公司宣布终止重大资产重组项目。 事实上，在国庆前已经上演了一批上市公司重大资产重组[PET_BOUNDARY]夭折[PET_BOUNDARY]的大戏。 对此，市场分析认为，管理层严厉打击“忽悠式”和“跟风式”重组力度对相关公司起到了震慑作用。,夭折,1,always_euph
2382,2382,点击标题下「蓝色微信名」可快速关注述评自身免疫性炎症：一个需要重视的癫痫病因邹丽萍标准·方案·指南热性惊厥诊断治疗与管理专家共识（2016）中华医学会儿科学分会神经学组欧洲儿科胃肠病学、肝病学和营养协会儿童及青少年炎症性肠病诊断的改良波尔图标准（2014年版）Arie Levine Sibylle Koletzko Dan Turner等指南解读“热性惊厥诊断治疗与管理专家共识（2016）”解读秦炯 王艺 杨志仙神经系统疾病研究婴儿癫痫伴游走性局灶性发作的临床及基因突变特点尚可为 张月华 杨小玲等联合应用微阵列和目标基因捕获测序技术对不明原因[PET_BOUNDARY]智力障碍[PET_BOUNDARY]或发育迟缓患儿的诊断价值高志杰 姜茜 程大志等孕期癫痫发作对子代大鼠海马结构和认知功能的影响卢艳 王维平 王秀霞等功能性构音障碍儿童韵母发音分析杜志宏 彭炳蔚 李小晶等临床研究与实践先天性肌营养不良的大腿骨骼肌磁共振成像表现与临床关系初步研究王丽丽 杜婧 傅晓娜等肺表面活性蛋白ATP结合盒A家族成分3基因复合突变致婴幼儿肺间质疾病一例并文献复习谢娜 陈德晖 林育能等肌肉磁共振成像在儿童皮肌炎和多发性肌炎中的应用研究赖建铭 吴凤岐 周志轩等临床病例讨论第142例——肥胖2年，活动后气促、发绀1年施林微 吕芳芳 李丰等病例报告伴基底节及小脑萎缩的髓鞘发育不良一例谢丽娜 靳水玲 王珺等KLHL40基因突变致杆状体肌病一例宋丹羽 季涛云 包新华等慢性活动性EB病毒感染合并冠状动脉巨大瘤一例谢小斐 黄萍 张丽等儿童弥漫性肺淋巴管瘤病二例沈秋英 农光民 顾永耀表现为巴特综合征的婴儿先天性失氯性腹泻一例刘雅平 陈雅娴 仇丽茹等讲座持续性部分性癫痫李慧 杨志仙综述氨己烯酸相关性视网膜毒性研究进展黄露露 邹丽萍孕期接种无细胞百日咳疫苗的研究进展陈锡花 谌志筠 何秋水伴眼部异常的小儿遗传性肾脏疾病或累及肾脏综合征赵丽君 姚勇临床研究方法学园地临床研究数据缺失的类型李楠 王晓晓 赵一鸣《中华儿科杂志》微信公众号由《中华儿科杂志》编辑部、易慧睿思品牌咨询有限公司共同运营，是中华医学会杂志社旗下所属《中华儿科杂志》的唯一官方微信平台欢迎分享到朋友圈，如需转载，请注明转载自《中华儿科杂志》《中华儿科杂志》——最权威的儿科领域杂志订阅热线：010-85158299，85158339，85158298合作热线：021-52981008 转8005号外号外！ 《中华儿科杂志》现在可以通过微信订阅啦！,智力障碍,1,always_euph
1813,1813,社会的进步、科技的发展，使得服装面料越来越多元化，而且呈现出了愈加复杂的面料款式，因此伴随着服装面料洗涤和护理难度的加大，推动了品牌干洗店加盟市场的发展。 随着经济的不断发展，人们生活品质的不断提升，快节奏的生活方式和生活习惯使得人们从繁重的家务劳动中[PET_BOUNDARY]解脱[PET_BOUNDARY]出来，因此这为品牌干洗店加盟市场创造了有利的市场条件。 澳洁干洗店发展16年，成为干洗行业领导品牌，截止2015年全国加盟店6000多家。,解脱,0,sometimes_euph
796,796,图自台湾《联合报》 桃园市限水首日，龟山精忠里的免费山泉水前等待装水的空瓶、空桶大排长龙。 图自台湾《联合报》 桃园有一家餐饮店因来店[PET_BOUNDARY]如厕[PET_BOUNDARY]的客人激增，业者还要忙着补充卫生纸。 图自台湾《联合报》 桃园有一家餐饮店因来店如厕的客人激增，业者还要忙着补充卫生纸。,如厕,1,always_euph
2240,2240,简简单单的几条直线，就轻松勾勒出奢华大气的车身，的确不简单，的确非同凡响。 16款路虎揽胜行政版进气格栅比原来粗壮的横条式更显豪华，豪华与霸气两者兼得，在家族化越发盛行的今天，传承是不可缺少的，悬浮式的车顶、蚌壳式发动机罩、鲨鱼腮式的侧进气口，这些都不能丢掉，新款揽胜行政版采用更具侵略性的设计，[PET_BOUNDARY]壮硕[PET_BOUNDARY]与细腻被很好的结合，浑身肌肉但却充满智慧。  16款路虎揽胜行政版犹如核反应堆一样给着源源不断的动力，凸显着自己男人霸道的行进方式。,壮硕,0,sometimes_euph
2572,2572,省纪委日前专门印发通知，明确了违规打听过问监督执纪问责工作的六种情形，要求予以拒绝，并进行报告备案，通过制度规范设置“高压线”“防火墙”，严防对监督执纪问责工作的干扰。 省纪委明确规定，在信访举报、监督检查、问题线索管理处置、执纪审查、执纪审理等环节，纪检监察机关外部人员或内部人员非因工作职责或者非经规定程序，存在以下六种情形：包括为被监督的当事人请托说情、打招呼，或者以[PET_BOUNDARY]非正当途径[PET_BOUNDARY]和方式打听特定人员问题线索、线索处置、执纪审查、工作进展、事实认定、定性处理、领导批示、审议讨论以及其他尚未公开信息的；要求或邀请监督执纪问责工作人员与被监督的当事人及其关系人私下会见或者通过网络、电话、邮件等形式沟通有关情况的；不依照正当程序为被监督的当事人及其关系人转递涉及监督执纪问责材料的；非因履行工作职责或者非经规定程序过问正在办理的监督执纪问责工作的；利用职权或者私人关系要求给予被监督的当事人特殊关照，或减轻责任，或开脱责任的；其他违规打听过问监督执纪问责工作的行为，或者有施加影响行为的，相关工作人员应当予以拒绝，全面如实记录，填写《违规打听过问监督执纪问责情况报告备案表》，按规定报告备案。 案件监督管理部门将每季度对违规打听过问监督执纪问责情况汇总后报送分管和主要领导，并在一定范围通报相关情况；发现涉嫌违纪的问题线索，将按照干部管理权限转交相关部门处置。,非正当途径,1,always_euph
921,921,新京报讯（记者刘夏）今天起，腾讯公司开始实施一项“[PET_BOUNDARY]房事[PET_BOUNDARY]新政”，提高员工购买首套房的安居借款额度，一线城市员工最高可以申请到50万元的无息借款。 2011年6月27日，腾讯宣布正式启动“安居计划”，将在3年内投入10亿元为符合条件的员工提供首套购房首付款的免息借款。,房事,1,always_euph
1552,1552,他们分别是“助人为乐”好人：蔡锦平、胡国祥、任延禄、周炳；“见义勇为”好人：李凤鸣；“孝老爱亲”好人：李志愿、马惠玲、庞香玲、乔荣龛、张兆英；“敬业奉献”好人：车红霞、达选成、李茂林、陆中海、瞿学昌、吴宇坤、阎兰娟、于源海、张志峰、赵东荣。 蔡锦平：用乐观奉献的精神感动着身边的每一个人；胡国祥：用行动诠释“远亲不如近邻”的热心居民；任延禄：穿梭街巷愿做社区一块砖哪里需要哪里搬；周炳：慈善公益的企业家热心参与助老公益活动；李凤鸣：发生事故不顾个人安危营救伤员的勇敢者；李志愿：十几年如一日精心照料母亲的先天残疾人；马惠玲：数十年如一日伺候[PET_BOUNDARY]年迈[PET_BOUNDARY]公婆的孝顺好儿媳；庞香玲：一个人侍奉四位老人用行动展现孝的真谛；乔荣龛：好妻子肩负重担坚持照顾“植物人”丈夫；张兆英：母亲用孱弱的肩头独自照料瘫痪儿子15年。 车红霞：把真情献给孩子的福利院保育员“妈妈”；达选成：行走在邻里街巷的“80后”贴心乡村医生；李茂林：坚持攻克难关不服输换得良苦用心获认同；陆中海：常年工作在农村的“全国优秀乡村医生”；瞿学昌：教艺育人创办少儿艺术中心培养艺术新秀；吴宇坤：人类灵魂的工程师展现出多彩的教育人生；阎兰娟：社区网格员用行动诠释志愿服务的真善美；于源海：用实干精神将飞舞的焊花变得璀璨和美丽；张志峰：用青春全心全意履行为人民服务的使命；赵东荣：精神卫生专业工作者精心护理每一位患者。,年迈,1,always_euph
1778,1778,在第二次美国总统候选人辩论中，这位绅士在电视上出现的时间超过一个小时。 他是一位随机挑选的犹豫选民，这位身着红色毛衣的男子站起来提问：“你们的能源政策将采取哪些措施来满足我们的能源需求，同时保持环境友好并将[PET_BOUNDARY]裁员[PET_BOUNDARY]减到最少？ ”在这个时刻，整个美国深深地爱上了“啃骨头哥”Ken Bone。,裁员,1,always_euph
2974,2974,宏观信息 Macroeconomics 海外 1、日本财务大臣麻生太郎表示，日本需提高工资来帮助经济摆脱通缩；全球经济仍在逐步复苏；英国脱欧可能在中长期内令全球经济承压；英镑跌势突然，日本将密切关注；中国[PET_BOUNDARY]经济放缓[PET_BOUNDARY]及新兴经济体的不确定性构成风险。  宏观 1、中国三季度GDP同比增6.7%，符合预期，与前两个季度的增速持平；前三季度国内生产总值529971亿元。,经济放缓,1,always_euph
1344,1344,若剔除明年的30亿美元固定投资份额和国际货币基金的储备份额，净外汇储备流出将达57亿美元。 在互换市场如此[PET_BOUNDARY]不景气[PET_BOUNDARY]的背景下，委内瑞拉明年的融资将主要依赖于外汇储备和石油价格的上涨。 据报道，iShares MSCI拉丁美洲交易所交易基金近日下跌0.5%， iShares MSCI新兴市场下跌0.2%，委内瑞拉债券被纳入了iShares JPMorgan USD新兴市场开放式指数基金，Market Vectors新兴市场高收益债券型开放式基金以及PowerShares新兴市场主权债务开放式指数基金列入到了首要持股名单中。,不景气,1,always_euph
629,629,根据韩国官方数据，从2010年到2014年，韩国因为相机偷拍而被捕的人从1100名增至6600名，然而这似乎并没有起到应有的震慑作用。 为了对此类行为进行更强有力地打击，韩国首尔专门设立了打击偷拍犯罪的小队，使用手持探测器在市内各处的公共[PET_BOUNDARY]卫生间[PET_BOUNDARY]搜索秘密相机。 不仅如此，韩国还要求手机的相机在拍照时必须能够发出快门声音，苹果iPhone也有专门的固件禁止消除快门音。,卫生间,1,always_euph
413,413,由于时间紧任务重，索绪栋无暇顾及自家的财产，和同事们一起，在最短时间内挨家挨户给村民们作工作，让他们尽快转移。 沙市区观音垱镇人民政府镇长、镇防汛抗旱指挥部指挥长张娇介绍，大家都有很高的觉悟，能够[PET_BOUNDARY]牺牲[PET_BOUNDARY]自己小的家园，维护防洪大局。 告别梅雨季的荆州，与酷暑无缝对接，迅速开启“烧烤模式”。,牺牲,0,sometimes_euph
2160,2160,2、儿童期：3岁—青春期此期间生长主要由生长激素调节，每年增长5-7厘米，这个也被称为孩子生长速度减缓期 3、青春期：女孩11—17岁，男孩13—20岁由于生长激素及性激素的协同作用，男、女儿童进入青春期生长速度再次加快，男孩在整个青春期身高可增长25-28厘米，女孩身高可增加25厘米左右。  上述三个发育阶段，缺一不可哦~倘若在某一阶段孩子因疾病影响或营养缺乏等因素导致[PET_BOUNDARY]发育障碍[PET_BOUNDARY]，身高不增长或增长缓慢，就会影响最终身高。 所以只有保证孩子每一阶段都正常成长，身高才能正常发育。,发育障碍,1,always_euph
2677,2677,“子宫寒冷”并不单指某一种症状，而是中医学对女性患者形形色色临床症状的总结。 宫寒严重者可造成不孕，流产、或妊娠后胎儿[PET_BOUNDARY]发育迟缓[PET_BOUNDARY]等等。 宫寒症状：月经周期延后，月经量少且色黑，有血块，甚至月经停闭不行；月经前或经期小腹疼痛，热敷后疼痛可得到缓解，个别女性痛经达到难以忍受之程度；白带清稀量多…看看自己是不是“宫寒”的危险人群？,发育迟缓,1,always_euph
2266,2266,入夏啦，天热啦，薄外套、小夏装赶快穿起来，小胳膊露出来，小腿儿秀起来……哦对不起，人家是小胳膊小腿，你是巨胳膊巨腿......你都喊了那么多次要减肥了，到底有没有瘦啊?人鱼线还想不想要了?小蛮腰还想不要了?从夏天喊到冬天，眼看着要脱下冬衣露出你那[PET_BOUNDARY]壮硕[PET_BOUNDARY]油腻的身材，刘海也遮不住你大珠小珠落玉盘般大的脸庞。 再不减肥，贾玲都帮不了你啊!如果你这次真的真的真的想减肥，那就瞪大眼睛往下看，记录下美国注册营养师、运动营养学委员会认证专家、康宝莱营养培训总监苏珊·鲍尔曼博士为你提供的切实可行的减肥计划。,壮硕,1,sometimes_euph
847,847,【东方卫视《看东方》】特朗普性丑闻爆不停，一天10名女性出面控诉他[PET_BOUNDARY]性侵[PET_BOUNDARY]。,性侵,1,always_euph
3050,3050,就这个窍门要是很多股民早知道的话就不会出现那么多因为心理波动而跟大黑马失之交臂的情况了。 秘诀4、大牛市中涨高了出现正常的回调，连续阴线回调后只要日线出现阳线，在收盘前五分钟就可以大胆杀入，不[PET_BOUNDARY]要害[PET_BOUNDARY]怕，第二天就会继续上涨。 例子比比皆是，例如：2014年10月28日；11月20日 秘诀5、随着股票期权、股指期货等金融衍生品的不断推出，股市的波动会越来越大，尤其是盘中波动幅度经常会不可理喻。,要害,0,sometimes_euph
1293,1293,盗墓这个行当由来已久，各大墓地为了防止遭盗墓贼的光顾各式各样的防盗措施也是层出不穷，可这并没有让他们死后真的得以[PET_BOUNDARY]长眠[PET_BOUNDARY]，中国的“十墓九空”这个说法果然是名不虚传。 但是并非所有的墓都被盗墓贼所挖掘，其中原因有很多。,长眠,1,always_euph
1226,1226,据招商信诺介绍，除上述紧急应对工作外，另外开通绿色理赔通道，通过主动寻找客户、简化申请资料、取消医院限制以及预付保险金等为出险客户提供便利。 除了这4个措施以外，招商信诺还简化了意外伤残理赔手续和意外[PET_BOUNDARY]身故[PET_BOUNDARY]理赔手续、取消自理项目限制、为客户提供风险提示等。 来源：江南时报,身故,1,always_euph
1005,1005,单独带宝宝外出时，即使出门前已经准备了45分钟，但永远觉得少带了什么…… 就连开车都要上演一出哭天抢地的琼瑶剧！ 一边开车，还得一边安抚宝宝~ 如果全家一起出去吃饭，宝宝哭闹爸爸抱出去哄，失败，最后只有去厕所喂奶…… 于是见识过各种各样的[PET_BOUNDARY]洗手间[PET_BOUNDARY]… 如果乘坐公共交通工具时，宝宝一旦哭闹不止，就容易受人白眼…… 有时候会想不通…… “其实我也想去玩…但是真的走不开啊！ ” 但我又哪也不想去，就想和宝宝宅在家里，矛盾的心理…… 有时候想给宝宝一个玩具引导他睡觉，宝宝抓起玩具让妈妈很开心，但他却把玩具扔了… 经常被挤到床边缘，每天都腰酸背痛！,洗手间,1,always_euph
334,334,小气的人，释放的常常是负能量。 有个同学特小气，每次打电话，都是响一声就[PET_BOUNDARY]挂了[PET_BOUNDARY]，意思是让对方打过去。 有一次，他痛心疾首地对我说：“我女朋友太败家了，一顿早饭吃了我5块5！,挂了,0,sometimes_euph
128,128,应为我是备孕二胎前两个月都是等试纸转弱了才安排都没有怀上，这个月我就没等到转弱安排的就怀上了。  4.我是月经前一天[PET_BOUNDARY]同房[PET_BOUNDARY]到排卵日才同的房，这次同房跟上次间隔13天。  5.同房之后就平躺就行了不用刻意的怎样怎样。,同房,1,sometimes_euph
1749,1749,。 该片由网大版人在囧途，公路喜剧电影《一路之囧》浙江嵊泗90后新锐导演韩项远担任此部电影的编剧导演，而剧中的可爱卖萌女王倩则是由三栖艺人秦雅思出演，秦雅思出生于1989年3月27日“天使之城”美国洛杉矶，大学毕业于美国纽约电影学院影视表演专业，其以独特女孩气质内涵、清纯靓丽的美貌，[PET_BOUNDARY]苗条[PET_BOUNDARY]的身材，以及“会说话”的眼神等，成功的从千名预选演员中夺冠而出，博得剧组领导们的认可，被称为：最美的演艺佳人。 据悉，《横漂之微爱》将于十二月下旬正式上线。,苗条,1,always_euph
479,479,据悉，当天凌晨，以色列士兵进入约旦河西岸城市希伯伦附近村庄抓捕涉嫌绑架3名失踪犹太青年的嫌疑人过程中，遭当地居民抗议示威，双方发生激烈冲突。 以士兵随后开枪驱散抗议人群，一名13岁巴勒斯坦儿童[PET_BOUNDARY]胸部[PET_BOUNDARY]中枪后死亡。 本月12日，3名犹太青年在约旦河西岸失踪，以色列政府认为他们被巴勒斯坦伊斯兰抵抗运动（哈马斯）绑架，随后对约旦河西岸地区展开地毯式搜索，封锁了希伯伦和伯利恒在内的约旦河西岸多个城市，并大举抓捕哈马斯在约旦河西岸的官员以及活动分子。,胸部,0,sometimes_euph
1932,1932,2014年3月8日，从马来西亚吉隆坡飞往中国北京的马航mh370航班客机失联，机上载有239人。 2015年1月29日，马来西亚民航局宣布该航班客机失事，并推定机上所有人员[PET_BOUNDARY]遇难[PET_BOUNDARY]。,遇难,1,always_euph
71,71,夫妻本是前世缘，和也是缘，吵也是缘；人非圣贤哪得全，睁一只眼，闭一只眼。  生老病死本自然，你也难免，他也难免；只要良心可对天，早也[PET_BOUNDARY]升天[PET_BOUNDARY]，晚也升天。  子女上进只能劝，成也自然，败也自然；儿孙之福不在爷，有也由天，无也由天。,升天,1,sometimes_euph
41,41,法眼观察：吸食冰毒等新型毒品会对人体产生极大的危害。 得知处罚决定后，蓝某说他现在觉得非常后悔，如果再(吸食)多一些，现在可能人都[PET_BOUNDARY]不在了[PET_BOUNDARY]。,不在了,1,sometimes_euph
1607,1607,还有什么比与女神、男神们身着泳衣共乘一筏，一起冲水尖叫更刺激?另外，如果时间赶上了，你们还能在乐园里看精彩的演出，这得多HAPPY! 第三个也是最重要的一点，入水方得见真容啊！ 在这里，你心仪TA是赘肉加身还是体格风骚，是健美壮硕还是[PET_BOUNDARY]弱不禁风[PET_BOUNDARY]，一目了然；尤其是合肥万达水乐园里的水是“四季恒温”，经温水浸润沐浴之后，一切带着心机的粉饰尽皆消失于无痕！ 接下来你懂的——倘若无爱，尽可悬崖勒马；若正合君意，那么恭喜阁下，你们的感情必将因此一游而急速升温！,弱不禁风,1,always_euph
2599,2599,但是这个时候我的体重已经连着2天没怎么掉了，指导老师说净食正在调整我的体质。 净食期间印象最深刻的是在第11天的晚上，半夜心脏有一些[PET_BOUNDARY]不舒服[PET_BOUNDARY]，折腾了2个钟头，才渐渐入睡。  而最让我惊喜的是，由于我的头顶头发比较少，在我净食的后几天，感觉头皮屑变多了，头顶也特别痒，让妻子一看后，才发现，原来头发稀疏的地方竟然长出了一层小绒毛，这让我非常兴奋。,不舒服,0,sometimes_euph
1888,1888,中新网3月22日电 据外媒报道，墨西哥一政府机构日前确定，当地西部一[PET_BOUNDARY]过世[PET_BOUNDARY]的女人瑞享年127岁。 墨西哥当局确认这名女子的出生日期之前，一直没有正式的文件可证明其年龄，因此这名步女子过去未被列入世界寿命最长者名单中。,过世,1,always_euph
568,568,而《欢乐颂》中的关关饰演荀皇后的侄女荀安如。 故事始于靖王之子、大梁新帝登基十余年后，靖王和梅长苏均已[PET_BOUNDARY]仙逝[PET_BOUNDARY]。 琅琊榜2如果有胡歌王凯吴磊刘涛等原班人马，收视率绝对高。,仙逝,1,always_euph
1024,1024,记者了解到，不仅是北京，贵州、内蒙古、云南、江西、四川、甘肃、青海、湖南等省份都在近期开展了数据采集工作，同时也都印发了机关事业单位养老保险数据采集实施方案的通知。 此外，甘肃省举办了“机关事业单位养老保险数据采集调度培训班”，并指出“重点把参保人员范围、工资供给渠道、各类津补贴构成、[PET_BOUNDARY]特殊人群[PET_BOUNDARY]等各类基础情 况搞清楚，弄明白”。 江苏省发布了《政府关于机关事业单位工作人员养老保险制度改革的实施意见》，该文件中提出，“由省级集中管理数据资源”。,特殊人群,1,always_euph
400,400,教育行业的火热吸引着一批又一批的投资者，同时激烈的竞争市场也淘汰着一批又一批的教育培训机构。 究竟淘汰的培训机构是如何[PET_BOUNDARY]牺牲[PET_BOUNDARY]的呢？ 牺牲方式一：盲目开始，糊涂结束许多投资者之所以举办培训机构，完全是受火爆的市场影响，缺乏行业了解对教育培训行业调研不系统，导致在经营方式上出现迷茫。,牺牲,0,sometimes_euph
2635,2635,比如上班打卡，以前很多中小企业规定员工八点到单位打个卡，但管理者也很清楚地知道，员工可能打完卡就下楼吃早餐。 而员工也很[PET_BOUNDARY]不舒服[PET_BOUNDARY]，他得拼命赶在八点上班，但有效的上班时间可能是从九点开始的。 我们要做的是，让员工在九点前，在公司方圆300米以内吃完早餐打卡就行了。,不舒服,0,sometimes_euph
2249,2249,美国的出租车在多部好莱坞大片中大放异彩。 美系车向来以[PET_BOUNDARY]壮硕[PET_BOUNDARY]的身材和大排量著称，出租车也不例外。 常用的是福特V8和雪佛兰Caprice，都被统一涂装成亮黄色。,壮硕,0,sometimes_euph
2302,2302,从打死也不承认恋情，到恋情半公开化屡屡被拍也不给baby名分，再到近来频繁秀恩爱打情骂俏找单身狗恨，黄晓明和杨颖这对圈内爱侣在秀恩爱的道路上一发不可收拾，微博传情也就罢了，全世界游玩那都不算事，Angelababy是否从李菲儿手中抢走黄教主那都是过去式，重要的是，如今黄晓明被拍到上夜店狂欢，美女在侧好不嗨森，撇下正牌女友杨颖混夜店，家有绝色女友还能够抵住花花世界的诱惑吗，黄晓明上夜店原本以为是他和AB的感情告急，谁知AB急忙跳出来澄清“我就是夜店”。 护夫心切的Angelababy在黄晓明上夜店的新闻被曝出来后，竟然转发微博直言“我是夜店”，乍一听是机智的AB在和黄晓明花样秀恩爱，教主微博澄清上夜店一事不久，AB就忙不迭声称自己是“夜店”，力证感情没有受变化，黄教主也没有在外偷腥，只是把自己比作“夜店”，代入到“黄晓明上夜店”一词中，颇有点[PET_BOUNDARY]少儿不宜[PET_BOUNDARY]的味道，再加之夜店谁都可以上，AB如此自黑，娱乐前瞻的朱怕撞听了都有一丝脸红，真是为了维护未来夫君名誉，这位正牌女友也有蛮拼。  黄晓明上“夜店”，AB是“夜店”AB和黄晓明暧昧期时间不短，承认恋情后似乎还有意将爱情长跑持续下去的打算，不过恋爱关系既然已经透明化，就不需要再像之前那般藏着掖着，有啥说啥，该秀恩爱的时候就秀恩爱，该同行游玩的时候就同行游玩，甜蜜小两口完完全全摇身一变成圈内最高调的明星情侣，重点是，秀恩爱死得快这一现象似乎不会在他两身上发生，至少他们是奔着结婚去的，黄晓明就曾承诺一年内娶AB过门，明星结婚可不是随随便便就做决定的，可见AB和黄教主打从心底里认定对方是共度一生的伴侣。,少儿不宜,1,sometimes_euph
3173,3173,最要紧的是不要让自己没有时间放松与思考。 应该学会让别人去帮你[PET_BOUNDARY]打点[PET_BOUNDARY]生意，处理业务，但业务的核心部分你自己必须牢牢把握。 同样，把事情交给别人去做的风险，你要考虑清楚并能够预防，以免你把事情交给别人去做以后，你自己又成了一名忙碌的救火队员。,打点,0,sometimes_euph
1736,1736,在小说里，经常有男人做爱时，吻遍女人全身的描写。 其实，男人并不需要每次做爱时，都吻遍女人的全身，但可以用抚摸她的全身或亲吻她的耳朵特别是吸吮她的[PET_BOUNDARY]耳背[PET_BOUNDARY]来代替。 3 给她一个深情的吻 有些男人吻女人时，舌头是僵硬的，太用力了。,耳背,0,sometimes_euph
1767,1767,日前，有网友在微博晒出了戚薇与丈夫李承铉从美国归来，现身首都机场的照片。 照片中，以往以短发现身的戚薇变成了一头长发，产后身形恢复相当好，依旧[PET_BOUNDARY]苗条[PET_BOUNDARY]纤瘦。 日前，有网友在微博晒出了戚薇与丈夫李承铉从美国归来，现身首都机场的照片。,苗条,1,always_euph
665,665,随后倒地男子被120急救车送医治疗。 不幸的是，这位倒地男子数小时后[PET_BOUNDARY]去世[PET_BOUNDARY]。  昨日在沙河口区北甸街附近，仍有不少商贩和住户对前日发生的一幕记忆犹新。,去世,1,always_euph
2162,2162,深圳晚报讯（记者周倩通讯员邵春晓王晋涛）近日，记者从市康宁医院了解到，该院少儿精神科在孤独症儿童康复管理中，领先运用与推广“孤独症儿童康复机构一体化管理软件平台”，实现了儿童资料库独立账号管理、康复档案持续监管、康复教师康复教学分级指导、IEP教育目标科学督导等功能，彻底改变了传统的康复服务工作方式，解决了各级各类孤独症及相关[PET_BOUNDARY]发育障碍[PET_BOUNDARY]儿童康复机构的管理难题。 据悉，全市目前有50多家儿童孤独症康复机构，30家通过市残疾人康复中心督导审核，但普遍存在机构管理流程缺乏规范，康复服务行为缺乏监管、康复目标内容的运用缺乏指导、康复质量缺乏合理监控等问题，严重影响孤独症儿童康复服务质量的提升。,发育障碍,1,always_euph
46,46,并且这种命硬的人的往往个性和自我意识也是很强的，多数比较固执自我，男子则容易大男子主义，但是寿命一般比较长，一生少病，有病也是大难不死。 一些老人，儿子女儿全都[PET_BOUNDARY]不在了[PET_BOUNDARY]，自己却如夕阳中的松树依然健旺。 电视剧《大宅门》中的主人公白景崎，应该算是这种意义下的典型的命硬的人，他不仅一生富贵，还长寿，屡次大难不死，还具备有独特的个性和气质，充满豪气。,不在了,1,sometimes_euph
645,645,在58同城网站的租房频道，有一条3月份发布的信息，声称出租西蒋峪精装房，两室一厅一卫，65平方米，位于18层，月租金1000元。 从附图来看，[PET_BOUNDARY]卫生间[PET_BOUNDARY]配备热水器，厨房的油烟机、燃气灶尚未启用，装修风格与西蒋峪公租房基本一致。 拨通联系电话后，对方称那套房子已租出去了。,卫生间,1,always_euph
764,764,7．青光眼鲍尔博士表示，眼镜深层疼痛多为青光眼，多发于老年人群。 患者应尽早治疗，否则容易导致[PET_BOUNDARY]失明[PET_BOUNDARY]。 前列腺素类药物和β阻断剂对青光眼都具有一定的治疗作用。,失明,1,always_euph
750,750,只有半岁的先天性白内障患者小洛阳术后重见光明，他的父母都是[PET_BOUNDARY]失明[PET_BOUNDARY]人士。 深圳特区报记者许业周摄 接受复明手术的小何（左二）参加了启动仪式。,失明,1,always_euph
